id,enroll_txt,query_txt,label
pair_000129,glasgow,glasgow,1
pair_000130,experience,experience,1
pair_000131,accepted,continuing,0
pair_000132,vatican,permanent,0
pair_000133,difficulty,finding,0
pair_000134,carbon,carbon,1
pair_000135,drawings,drawings,1
pair_000136,managed,managed,1
pair_000137,tended,contestants,0
pair_000138,expert,expert,1
pair_000139,hampshire,myself,0
pair_000140,progress,progress,1
pair_000141,teenagers,england,0
pair_000142,sacrifices,reassuring,0
pair_000143,holiday,holiday,1
pair_000144,framework,election,0
pair_000145,bicycle,hancock,0
pair_000146,credit,engineering,0
pair_000147,monsters,monsters,1
pair_000148,welcome,surprising,0
pair_000149,fantastically,fantastically,1
pair_000150,entirely,protecting,0
pair_000151,extra,engineering,0
pair_000152,scientists,awarded,0
pair_000153,breakfast,controlled,0
pair_000154,delightful,delightful,1
pair_000155,privilege,privilege,1
pair_000156,originally,originally,1
pair_000157,ceramic,studio,0
pair_000158,quality,quality,1
pair_000159,punishment,punishment,1
pair_000160,classes,classes,1
pair_000161,obviously,obviously,1
pair_000162,technically,margaret,0
pair_000163,cracking,cracking,1
pair_000164,achievements,achievements,1
pair_000165,against,against,1
pair_000166,private,standards,0
pair_000167,examine,travel,0
pair_000168,recognised,recognised,1
pair_000169,protect,adventure,0
pair_000170,natural,governor,0
pair_000171,charity,themselves,0
pair_000172,trawling,trawling,1
pair_000173,goodness,goodness,1
pair_000174,decision,decision,1
pair_000175,desperate,witness,0
pair_000176,varieties,pumpkin,0
pair_000177,embossed,terrible,0
pair_000178,contemporary,contemporary,1
pair_000179,rebellious,ingredients,0
pair_000180,booklet,normally,0
pair_000181,complicated,gadgets,0
pair_000182,somebody,somebody,1
pair_000183,felix,equipment,0
pair_000184,system,system,1
pair_000185,terrified,terrified,1
pair_000186,places,places,1
pair_000187,restoration,restoration,1
pair_000188,incidents,travelling,0
pair_000189,promised,minimum,0
pair_000190,suggests,contestants,0
pair_000191,collection,avalanche,0
pair_000192,dedicated,gathering,0
pair_000193,sunshine,transforming,0
pair_000194,surprises,believed,0
pair_000195,promise,personality,0
pair_000196,electromagnetic,electromagnetic,1
pair_000197,rigorous,rigorous,1
pair_000198,important,memorabilia,0
pair_000199,identity,identity,1
pair_000200,beginning,beginning,1
pair_000201,planted,recent,0
pair_000202,dressing,isolated,0
pair_000203,carbon,deliberately,0
pair_000204,lincoln,lincoln,1
pair_000205,holiday,holiday,1
pair_000206,nicholas,surrounded,0
pair_000207,farmhouse,gathering,0
pair_000208,except,engineer's,0
pair_000209,cavalry,question,0
pair_000210,sunshine,sunshine,1
pair_000211,secret,secret,1
pair_000212,substantial,gunpowder,0
pair_000213,florence,florence,1
pair_000214,crimean,crimean,1
pair_000215,democracy,destination,0
pair_000216,controlling,smallest,0
pair_000217,obviously,obviously,1
pair_000218,industry,destructive,0
pair_000219,sentimental,threatening,0
pair_000220,football,football,1
pair_000221,mustn't,mustn't,1
pair_000222,quality,extreme,0
pair_000223,democracy,princess,0
pair_000224,motivated,recent,0
pair_000225,persuade,persuade,1
pair_000226,glasgow,glasgow,1
pair_000227,decent,myself,0
pair_000228,serious,lifetime,0
pair_000229,antiques,relevant,0
pair_000230,embarrassed,industry,0
pair_000231,background,designed,0
pair_000232,reproduced,decision,0
pair_000233,agricultural,collected,0
pair_000234,themselves,decision,0
pair_000235,genocide,specialises,0
pair_000236,sticking,application,0
pair_000237,consumer,glasgow,0
pair_000238,respiratory,subjects,0
pair_000239,generally,generally,1
pair_000240,community,spotted,0
pair_000241,references,plants,0
pair_000242,exclusive,exclusive,1
pair_000243,investment,investment,1
pair_000244,comparable,gentlemen,0
pair_000245,english,destructive,0
pair_000246,opening,tribute,0
pair_000247,columns,walrus,0
pair_000248,physical,discovering,0
pair_000249,welcome,ambition,0
pair_000250,planet,cornwall,0
pair_000251,enormous,mustn't,0
pair_000252,protecting,manchester,0
pair_000253,confused,confused,1
pair_000254,visited,family,0
pair_000255,england,england,1
pair_000256,bentley,complaining,0
pair_000257,itself,itself,1
pair_000258,travel,travel,1
pair_000259,amazing,amazing,1
pair_000260,waterloo,waterloo,1
pair_000261,contract,separate,0
pair_000262,earthquakes,available,0
pair_000263,wondered,wondered,1
pair_000264,during,depressing,0
pair_000265,visitors,visitors,1
pair_000266,believed,spotted,0
pair_000267,several,several,1
pair_000268,visitors,visitors,1
pair_000269,happening,depressing,0
pair_000270,investment,investment,1
pair_000271,influenced,suicidal,0
pair_000272,report,report,1
pair_000273,probably,probably,1
pair_000274,vegetables,vegetables,1
pair_000275,reduced,music,0
pair_000276,colonial,walrus,0
pair_000277,troopers,responsible,0
pair_000278,expensive,expensive,1
pair_000279,stressful,belonging,0
pair_000280,designed,america,0
pair_000281,connected,compost,0
pair_000282,exploring,exploring,1
pair_000283,deposit,fantastically,0
pair_000284,ultimate,performed,0
pair_000285,jumping,bedroom,0
pair_000286,emotion,casualty,0
pair_000287,enjoying,polishing,0
pair_000288,ambition,ambition,1
pair_000289,popular,popular,1
pair_000290,polishing,polishing,1
pair_000291,questions,pregnancy,0
pair_000292,railways,witness,0
pair_000293,anybody,outskirts,0
pair_000294,influence,medieval,0
pair_000295,explosion,confused,0
pair_000296,medicines,regarded,0
pair_000297,parliament,quality,0
pair_000298,recreate,believed,0
pair_000299,excuse,edible,0
pair_000300,display,display,1
pair_000301,support,support,1
pair_000302,splendid,actually,0
pair_000303,celebrating,conversation,0
pair_000304,following,following,1
pair_000305,equity,latest,0
pair_000306,marrying,meanwhile,0
pair_000307,printing,appointed,0
pair_000308,hancock,hancock,1
pair_000309,onwards,onwards,1
pair_000310,activity,activity,1
pair_000311,lawrence,lawrence,1
pair_000312,planning,economy,0
pair_000313,humans,argument,0
pair_000314,restrictions,becoming,0
pair_000315,continue,continue,1
pair_000316,photograph,scottish,0
pair_000317,themselves,themselves,1
pair_000318,expect,expect,1
pair_000319,previous,obviously,0
pair_000320,frozen,operation,0
pair_000321,consider,images,0
pair_000322,casualties,casualties,1
pair_000323,accessible,promoted,0
pair_000324,coverage,catholics,0
pair_000325,spirit,spirit,1
pair_000326,digital,presents,0
pair_000327,attractive,attractive,1
pair_000328,promise,decorated,0
pair_000329,astonishing,system,0
pair_000330,continue,continue,1
pair_000331,experienced,interview,0
pair_000332,evidence,evidence,1
pair_000333,consent,duncan,0
pair_000334,lancaster,lancaster,1
pair_000335,previous,previous,1
pair_000336,onwards,challenging,0
pair_000337,dangerous,contestants,0
pair_000338,themselves,themselves,1
pair_000339,governor,smallest,0
pair_000340,isolated,isolated,1
pair_000341,brilliant,brilliant,1
pair_000342,community,deciding,0
pair_000343,inclined,inclined,1
pair_000344,experiment,wondering,0
pair_000345,comedy,floating,0
pair_000346,underneath,sunshine,0
pair_000347,variety,captivity,0
pair_000348,inspiration,inspiration,1
pair_000349,perfect,perfect,1
pair_000350,relates,relates,1
pair_000351,bentley,children's,0
pair_000352,crafts,enormous,0
pair_000353,travel,travel,1
pair_000354,surprise,magnificent,0
pair_000355,explain,whatever,0
pair_000356,somewhat,epitome,0
pair_000357,prisoners,recent,0
pair_000358,florence,florence,1
pair_000359,enthusiastic,latest,0
pair_000360,promised,excited,0
pair_000361,defensive,current,0
pair_000362,weekends,gymnastics,0
pair_000363,medals,medals,1
pair_000364,conference,surprisingly,0
pair_000365,international,passionate,0
pair_000366,imagery,margaret,0
pair_000367,committee,committee,1
pair_000368,themselves,themselves,1
pair_000369,architectural,tension,0
pair_000370,locals,professor,0
pair_000371,following,following,1
pair_000372,outdoors,outdoors,1
pair_000373,current,current,1
pair_000374,principle,principle,1
pair_000375,objects,objects,1
pair_000376,probably,encouragement,0
pair_000377,customers,customers,1
pair_000378,patient,commission,0
pair_000379,peoples,minimum,0
pair_000380,typical,depends,0
pair_000381,rigorous,rigorous,1
pair_000382,grateful,character,0
pair_000383,public,beautifully,0
pair_000384,industries,specially,0
pair_000385,together,together,1
pair_000386,pelvis,sensible,0
pair_000387,related,related,1
pair_000388,hunting,couldn't,0
pair_000389,received,received,1
pair_000390,particular,particular,1
pair_000391,returned,beautifully,0
pair_000392,closely,anybody's,0
pair_000393,brilliant,brilliant,1
pair_000394,homework,wasting,0
pair_000395,scientific,scientific,1
pair_000396,anatomy,supreme,0
pair_000397,thinking,concerned,0
pair_000398,interview,interview,1
pair_000399,following,following,1
pair_000400,similar,damaged,0
pair_000401,familiar,families,0
pair_000402,scottish,scottish,1
pair_000403,strict,strict,1
pair_000404,deliver,reasonable,0
pair_000405,fortune,nobody,0
pair_000406,augustus,augustus,1
pair_000407,object,discovering,0
pair_000408,suggests,northern,0
pair_000409,judgement,worcestershire,0
pair_000410,british,conservation,0
pair_000411,marvellous,marvellous,1
pair_000412,thousands,thousands,1
pair_000413,thinking,collected,0
pair_000414,colourful,deciding,0
pair_000415,useless,tempted,0
pair_000416,explore,arboretum,0
pair_000417,hunting,hunting,1
pair_000418,survived,engineer's,0
pair_000419,industry,industry,1
pair_000420,installed,disabled,0
pair_000421,services,received,0
pair_000422,apologise,champion,0
pair_000423,printing,collecting,0
pair_000424,carefully,previous,0
pair_000425,biology,contestants,0
pair_000426,uniforms,invasion,0
pair_000427,inspire,electromagnetic,0
pair_000428,dressing,rescue,0
pair_000429,visitors,visitors,1
pair_000430,brilliant,golden,0
pair_000431,realised,casualties,0
pair_000432,products,products,1
pair_000433,plenty,plenty,1
pair_000434,gunpowder,gunpowder,1
pair_000435,itself,itself,1
pair_000436,belongs,harold,0
pair_000437,holding,restoration,0
pair_000438,edwardian,liquid,0
pair_000439,vegetables,vegetables,1
pair_000440,maplin,obvious,0
pair_000441,analysis,analysis,1
pair_000442,estimate,models,0
pair_000443,european,stealing,0
pair_000444,aristocracy,lifetime,0
pair_000445,university,university,1
pair_000446,juvenile,mounted,0
pair_000447,something's,boxes,0
pair_000448,booklet,dilemma,0
pair_000449,artist,artist,1
pair_000450,nutrients,nutrients,1
pair_000451,single,conversation,0
pair_000452,species,species,1
pair_000453,sacrifice,perhaps,0
pair_000454,forces,volumes,0
pair_000455,seconds,energetic,0
pair_000456,jamaica,springs,0
pair_000457,moments,suicidal,0
pair_000458,diminutive,encourage,0
pair_000459,artists,banana,0
pair_000460,poverty,inspired,0
pair_000461,yesterday,yesterday,1
pair_000462,suffering,intimate,0
pair_000463,obviously,obviously,1
pair_000464,celebrate,celebrate,1
pair_000465,progress,progress,1
pair_000466,witness,witness,1
pair_000467,traditional,traditional,1
pair_000468,soviet,harold,0
pair_000469,investment,restoration,0
pair_000470,violence,recipe,0
pair_000471,liberty,liberty,1
pair_000472,juliet,juliet,1
pair_000473,standard,spotted,0
pair_000474,family,family,1
pair_000475,committed,performed,0
pair_000476,november,november,1
pair_000477,surprisingly,surprisingly,1
pair_000478,bristol,bristol,1
pair_000479,analysis,analysis,1
pair_000480,expecting,expecting,1
pair_000481,greatest,glasgow,0
pair_000482,attract,epitome,0
pair_000483,casting,newcastle,0
pair_000484,footprint,decision,0
pair_000485,wiltshire,walrus,0
pair_000486,besides,besides,1
pair_000487,information,information,1
pair_000488,cultures,period,0
pair_000489,democracy,bringing,0
pair_000490,quickly,calendar,0
pair_000491,conservation,conservation,1
pair_000492,contestants,contestants,1
pair_000493,scotland,scotland,1
pair_000494,favourite,football,0
pair_000495,systems,isolated,0
pair_000496,personal,hospitals,0
pair_000497,anyone,supposed,0
pair_000498,romantic,romantic,1
pair_000499,politician's,champion,0
pair_000500,consequences,mastermind,0
pair_000501,clearing,impossible,0
pair_000502,defence,defence,1
pair_000503,language,recent,0
pair_000504,criminal,spotted,0
pair_000505,compared,property,0
pair_000506,prison,juliet,0
pair_000507,popular,popular,1
pair_000508,revival,beautifully,0
pair_000509,buildings,obviously,0
pair_000510,everyone,speaking,0
pair_000511,involved,involved,1
pair_000512,restaurants,restaurants,1
pair_000513,specialists,personally,0
pair_000514,initially,smallest,0
pair_000515,happens,happens,1
pair_000516,especially,refuse,0
pair_000517,costumes,finals,0
pair_000518,recognise,recognise,1
pair_000519,disturbing,finally,0
pair_000520,bedrooms,desperately,0
pair_000521,difficult,managed,0
pair_000522,images,images,1
pair_000523,encourage,encourage,1
pair_000524,sometimes,sometimes,1
pair_000525,propaganda,popular,0
pair_000526,profit,floating,0
pair_000527,helmet,tribute,0
pair_000528,biology,biology,1
pair_000529,gravity,senses,0
pair_000530,excellent,excellent,1
pair_000531,episode,episode,1
pair_000532,weekends,outstanding,0
pair_000533,personal,compared,0
pair_000534,prices,compost,0
pair_000535,spanish,spanish,1
pair_000536,master's,subjects,0
pair_000537,potential,colleagues,0
pair_000538,ireland,ireland,1
pair_000539,organic,scottish,0
pair_000540,restore,antiques,0
pair_000541,regularly,regularly,1
pair_000542,generally,backgrounds,0
pair_000543,patients,security,0
pair_000544,christmas,carbon,0
pair_000545,biography,families,0
pair_000546,responded,response,0
pair_000547,universe,analysis,0
pair_000548,stressed,record,0
pair_000549,taxes,newcastle,0
pair_000550,treated,treated,1
pair_000551,commons,together,0
pair_000552,humans,latest,0
pair_000553,demonstrated,demonstrated,1
pair_000554,children's,children's,1
pair_000555,afterwards,afterwards,1
pair_000556,refuge,refuge,1
pair_000557,myself,myself,1
pair_000558,gadgets,family,0
pair_000559,collection,collection,1
pair_000560,promised,incorporated,0
pair_000561,emotions,emotions,1
pair_000562,motivated,require,0
pair_000563,isolated,isolated,1
pair_000564,consequences,relevant,0
pair_000565,invitation,tropical,0
pair_000566,railways,following,0
pair_000567,smoking,application,0
pair_000568,yourselves,yourselves,1
pair_000569,resist,outdoors,0
pair_000570,developed,equipment,0
pair_000571,speaking,speaking,1
pair_000572,converted,economies,0
pair_000573,foundations,itself,0
pair_000574,formally,favourite,0
pair_000575,devoted,masters,0
pair_000576,monsters,monsters,1
pair_000577,significance,basement,0
pair_000578,equally,equally,1
pair_000579,reduced,hancock,0
pair_000580,depend,depend,1
pair_000581,substantial,adapting,0
pair_000582,designer,designer,1
pair_000583,suggest,massively,0
pair_000584,figures,figures,1
pair_000585,parliament,particular,0
pair_000586,services,services,1
pair_000587,anonymously,ability,0
pair_000588,treasures,expectations,0
pair_000589,building,materials,0
pair_000590,clearly,clearly,1
pair_000591,stories,stories,1
pair_000592,soldiers,soldiers,1
pair_000593,britain,britain,1
pair_000594,trouble,companion,0
pair_000595,england,finally,0
pair_000596,magnificent,magnificent,1
pair_000597,grandparents,temporary,0
pair_000598,governor,governor,1
pair_000599,disabled,disabled,1
pair_000600,intense,protecting,0
pair_000601,report,report,1
pair_000602,mountain,mountain,1
pair_000603,relationships,responsible,0
pair_000604,monsters,monsters,1
pair_000605,grandfather,gravity,0
pair_000606,society,specially,0
pair_000607,women's,florence,0
pair_000608,developers,council,0
pair_000609,minutes,apparently,0
pair_000610,organic,organic,1
pair_000611,rental,affection,0
pair_000612,complex,priority,0
pair_000613,economy,ransom,0
pair_000614,implication,aristocracy,0
pair_000615,discovery,discovery,1
pair_000616,question,question,1
pair_000617,blossom,harold,0
pair_000618,emotions,emotions,1
pair_000619,adventure,adventure,1
pair_000620,clearly,patterns,0
pair_000621,useful,submarine,0
pair_000622,simple,simple,1
pair_000623,revealing,central,0
pair_000624,justice,justice,1
pair_000625,concerned,concerned,1
pair_000626,prevent,expectations,0
pair_000627,horses,underwater,0
pair_000628,alongside,exhibition,0
pair_000629,homework,record,0
pair_000630,weekend,weekend,1
pair_000631,identity,identity,1
pair_000632,electromagnetic,electromagnetic,1
pair_000633,national,compared,0
pair_000634,somerset,difficulties,0
pair_000635,molecules,molecules,1
pair_000636,ravioli,specifically,0
pair_000637,marrying,inflation,0
pair_000638,architectural,architectural,1
pair_000639,dancers,equity,0
pair_000640,country,country,1
pair_000641,america,america,1
pair_000642,security,security,1
pair_000643,goodness,permanent,0
pair_000644,happened,happened,1
pair_000645,properties,desperate,0
pair_000646,onwards,onwards,1
pair_000647,downstairs,precisely,0
pair_000648,awarded,awarded,1
pair_000649,appointment,specifically,0
pair_000650,properly,confused,0
pair_000651,existence,cornwall,0
pair_000652,devastating,cracking,0
pair_000653,vegetables,vegetables,1
pair_000654,novels,harold,0
pair_000655,simply,simply,1
pair_000656,during,afterwards,0
pair_000657,reflection,kilometres,0
pair_000658,colleagues,together,0
pair_000659,weekends,question,0
pair_000660,reminds,newspapers,0
pair_000661,bringing,bringing,1
pair_000662,record,record,1
pair_000663,handle,thousands,0
pair_000664,creating,creating,1
pair_000665,underestimated,property,0
pair_000666,defence,defence,1
pair_000667,obviously,obviously,1
pair_000668,stories,stories,1
pair_000669,enormous,enormous,1
pair_000670,wonderful,wonderful,1
pair_000671,indicate,indicate,1
pair_000672,compete,student,0
pair_000673,begins,visitor,0
pair_000674,visiting,system,0
pair_000675,britain,britain,1
pair_000676,particular,family,0
pair_000677,meantime,control,0
pair_000678,coastline,designer,0
pair_000679,synonymous,imperial,0
pair_000680,improving,revolutionary,0
pair_000681,created,created,1
pair_000682,profits,fantastically,0
pair_000683,happening,recognised,0
pair_000684,replaced,experts,0
pair_000685,studio,studio,1
pair_000686,marketing,presented,0
pair_000687,avalanche,avalanche,1
pair_000688,previous,previous,1
pair_000689,leftover,question,0
pair_000690,united,united,1
pair_000691,finished,finished,1
pair_000692,plantagenet,normal,0
pair_000693,funniest,funniest,1
pair_000694,jaguar,beautifully,0
pair_000695,ordinary,cricket,0
pair_000696,european,spending,0
pair_000697,precious,radios,0
pair_000698,production,orchestra,0
pair_000699,remember,recorded,0
pair_000700,stories,juliet,0
pair_000701,collection,collection,1
pair_000702,pregnant,depend,0
pair_000703,celebrate,celebrate,1
pair_000704,winter's,newcastle,0
pair_000705,diagnosed,activity,0
pair_000706,species,species,1
pair_000707,proposal,vanilla,0
pair_000708,apparently,apparently,1
pair_000709,considerable,architectural,0
pair_000710,wasn't,wasn't,1
pair_000711,newspaper,beautifully,0
pair_000712,intelligent,intelligent,1
pair_000713,experience,experience,1
pair_000714,discovered,discovered,1
pair_000715,period,household,0
pair_000716,activity,previously,0
pair_000717,including,enormous,0
pair_000718,sliding,worcestershire,0
pair_000719,goodness,goodness,1
pair_000720,audience,decorator,0
pair_000721,scientists,monsters,0
pair_000722,victoria's,violent,0
pair_000723,bentley,texture,0
pair_000724,scotland,customers,0
pair_000725,transformed,permanent,0
pair_000726,confident,confident,1
pair_000727,biography,biography,1
pair_000728,landscape,landscape,1
pair_000729,perhaps,perhaps,1
pair_000730,estuary,spotted,0
pair_000731,intense,objects,0
pair_000732,discover,northern,0
pair_000733,outdoors,outdoors,1
pair_000734,financially,concerned,0
pair_000735,horrible,hampshire,0
pair_000736,horses,prototype,0
pair_000737,architectural,architectural,1
pair_000738,specially,specially,1
pair_000739,application,diamond,0
pair_000740,jeopardy,organic,0
pair_000741,reputation,impossible,0
pair_000742,programme,experiments,0
pair_000743,romance,children's,0
pair_000744,lifting,picture's,0
pair_000745,medical,medical,1
pair_000746,occasionally,wondered,0
pair_000747,experience,experience,1
pair_000748,triple,triple,1
pair_000749,emotional,emotional,1
pair_000750,angeles,angeles,1
pair_000751,mercury,ingredients,0
pair_000752,listening,listening,1
pair_000753,tremendous,sensible,0
pair_000754,certainly,certainly,1
pair_000755,lifetime,lifetime,1
pair_000756,remembrance,enormous,0
pair_000757,stonework,stonework,1
pair_000758,citizen,citizen,1
pair_000759,audience,restaurants,0
pair_000760,enthusiastic,current,0
pair_000761,britain,britain,1
pair_000762,plenty,countryside,0
pair_000763,gymnastics,gymnastics,1
pair_000764,released,london,0
pair_000765,global,outstanding,0
pair_000766,dramatically,popular,0
pair_000767,period,period,1
pair_000768,friendly,emotions,0
pair_000769,certainly,certainly,1
pair_000770,particular,particular,1
pair_000771,horrible,vehicle,0
pair_000772,movement,movement,1
pair_000773,grandmothers,grandmothers,1
pair_000774,interior,interior,1
pair_000775,prepared,expensive,0
pair_000776,detective,control,0
pair_000777,generation,interview,0
pair_000778,education,absolute,0
pair_000779,beautiful,outstanding,0
pair_000780,whatever,whatever,1
pair_000781,wilson,mention,0
pair_000782,suffering,suffering,1
pair_000783,treasures,achievements,0
pair_000784,attention,attention,1
pair_000785,investment,investment,1
pair_000786,discussing,hospitals,0
pair_000787,painting,architectural,0
pair_000788,obvious,obvious,1
pair_000789,festival,diabetes,0
pair_000790,memories,effects,0
pair_000791,individuals,random,0
pair_000792,dimensional,bayonet,0
pair_000793,industry,originally,0
pair_000794,symptoms,vatican,0
pair_000795,deserves,deserves,1
pair_000796,business,equity,0
pair_000797,birmingham,realistic,0
pair_000798,humanity,picture's,0
pair_000799,aircraft,aircraft,1
pair_000800,troopers,protecting,0
pair_000801,something's,deserves,0
pair_000802,gloucestershire,settlement,0
pair_000803,hunters,hunters,1
pair_000804,doesn't,doesn't,1
pair_000805,assembly,assembly,1
pair_000806,amongst,reminds,0
pair_000807,broken,broken,1
pair_000808,crossing,volumes,0
pair_000809,northern,northern,1
pair_000810,controlled,controlled,1
pair_000811,pictures,pictures,1
pair_000812,involve,bottles,0
pair_000813,unexpected,massively,0
pair_000814,reactions,reactions,1
pair_000815,america,calendar,0
pair_000816,calendar,calendar,1
pair_000817,already,already,1
pair_000818,remains,awarded,0
pair_000819,objects,biology,0
pair_000820,delightful,delightful,1
pair_000821,remembrance,plenty,0
pair_000822,plants,plants,1
pair_000823,welcome,complete,0
pair_000824,finding,finding,1
pair_000825,extra,humanity,0
pair_000826,almost,almost,1
pair_000827,extend,basement,0
pair_000828,portrait,principle,0
pair_000829,qualified,assembly,0
pair_000830,difference,entering,0
pair_000831,isolated,isolated,1
pair_000832,directed,collected,0
pair_000833,designed,designed,1
pair_000834,officers,tunbridge,0
pair_000835,basically,highland,0
pair_000836,considered,considered,1
pair_000837,martin,hunters,0
pair_000838,auctions,personally,0
pair_000839,gruesome,description,0
pair_000840,expect,expect,1
pair_000841,possibly,possibly,1
pair_000842,individual,suffering,0
pair_000843,branches,engineering,0
pair_000844,discussed,perfect,0
pair_000845,comment,comment,1
pair_000846,calendar,calendar,1
pair_000847,degrees,marriages,0
pair_000848,brazil,mention,0
pair_000849,episode,episode,1
pair_000850,electricity,electricity,1
pair_000851,marrying,organic,0
pair_000852,animal,several,0
pair_000853,yourself,nutrients,0
pair_000854,talent,casualty,0
pair_000855,doctors,luckily,0
pair_000856,incredibly,gadgets,0
pair_000857,dangerous,genius,0
pair_000858,modelling,bayonet,0
pair_000859,managed,managed,1
pair_000860,struggle,appreciated,0
pair_000861,delighted,fantastically,0
pair_000862,assistant,security,0
pair_000863,preparing,romance,0
pair_000864,drastic,exploring,0
pair_000865,meanwhile,meanwhile,1
pair_000866,community,carbon,0
pair_000867,jaguar,memorabilia,0
pair_000868,ourselves,ourselves,1
pair_000869,occupied,calendar,0
pair_000870,savings,catholics,0
pair_000871,purchases,symbolic,0
pair_000872,hampshire,hampshire,1
pair_000873,apartment,emotions,0
pair_000874,garden,goodness,0
pair_000875,community,demonstrated,0
pair_000876,childhood,basically,0
pair_000877,chiswick,eternity,0
pair_000878,travel,travel,1
pair_000879,treated,figures,0
pair_000880,episode,episode,1
pair_000881,impossible,impossible,1
pair_000882,medieval,medieval,1
pair_000883,council,council,1
pair_000884,demand,britain,0
pair_000885,exists,exists,1
pair_000886,sergeant,correctly,0
pair_000887,popular,popular,1
pair_000888,chances,chances,1
pair_000889,charlotte,professor,0
pair_000890,nobody's,privilege,0
pair_000891,hastings,invasion,0
pair_000892,becoming,becoming,1
pair_000893,freedom,fungus,0
pair_000894,occasion,couples,0
pair_000895,starting,economies,0
pair_000896,occasions,provide,0
pair_000897,operations,operations,1
pair_000898,student,student,1
pair_000899,wanting,available,0
pair_000900,ourselves,ourselves,1
pair_000901,subject,gathering,0
pair_000902,contestants,contestants,1
pair_000903,borders,experiments,0
pair_000904,captured,visitors,0
pair_000905,collect,collect,1
pair_000906,invaders,invaders,1
pair_000907,resist,attractive,0
pair_000908,refusing,magnificent,0
pair_000909,wasn't,wasn't,1
