id,enroll_txt,query_txt,label
pair_000102,frightful,president's,0
pair_000103,credence,reliably,0
pair_000104,descriptions,perfection,0
pair_000105,ulverston,milanese,0
pair_000106,kildare,dorcas,0
pair_000107,constrictors,optical,0
pair_000108,undergo,undergo,1
pair_000109,humbugs,brownlow,0
pair_000110,surbiton,certainty,0
pair_000111,palladium,bodily,0
pair_000112,bronco's,uncle's,0
pair_000113,interference,interference,1
pair_000114,quadruple,puberty,0
pair_000115,solitary,transmitting,0
pair_000116,fiancee,squatters,0
pair_000117,halton,halton,1
pair_000118,oranges,measurement,0
pair_000119,overheat,shameless,0
pair_000120,interestingly,interestingly,1
pair_000121,davenport,davenport,1
pair_000122,multimillionaires,multimillionaires,1
pair_000123,worlington,worlington,1
pair_000124,oneself,oneself,1
pair_000125,absorbing,bombshell,0
pair_000126,chroniclers,gavroche,0
pair_000127,failures,openness,0
pair_000128,participated,reindeer,0
pair_000129,revised,capering,0
pair_000130,pliable,similarly,0
pair_000131,justifies,foreseen,0
pair_000132,melodramatic,cloisonne,0
pair_000133,chaplain,chaplain,1
pair_000134,southerners,southerners,1
pair_000135,delphinium,delphinium,1
pair_000136,hormones,activated,0
pair_000137,foreground,segregation,0
pair_000138,lenient,stigma,0
pair_000139,legally,legally,1
pair_000140,inflammatory,fidelity,0
pair_000141,anita's,orchestrated,0
pair_000142,periodic,periodic,1
pair_000143,nobleman,presumption,0
pair_000144,offerings,offerings,1
pair_000145,department's,department's,1
pair_000146,portraying,crawling,0
pair_000147,albums,submersible,0
pair_000148,conclusions,conclusions,1
pair_000149,poulton,poulton,1
pair_000150,hillsborough,semblance,0
pair_000151,interestingly,interestingly,1
pair_000152,tempered,sextant,0
pair_000153,altering,altering,1
pair_000154,consultation,explanations,0
pair_000155,department's,department's,1
pair_000156,allergic,propellers,0
pair_000157,gallica,gallica,1
pair_000158,hallmark,o'hanlon,0
pair_000159,responds,james's,0
pair_000160,stallion,stallion,1
pair_000161,distraught,distraught,1
pair_000162,crashing,nuremberg,0
pair_000163,advertisement,oranges,0
pair_000164,fisheries,fisheries,1
pair_000165,decency,decency,1
pair_000166,neutrons,apprenticeships,0
pair_000167,gladys,gladys,1
pair_000168,monitored,monitored,1
pair_000169,goshawk,halton,0
pair_000170,jongleurs,postage,0
pair_000171,colonisation,colonisation,1
pair_000172,hercules,hercules,1
pair_000173,employers,employers,1
pair_000174,countdown,countdown,1
pair_000175,crystal,crystal,1
pair_000176,olivier,olivier,1
pair_000177,index,index,1
pair_000178,apprenticeships,apprenticeships,1
pair_000179,grovelling,grovelling,1
pair_000180,insanity,stranglehold,0
pair_000181,gildings,gildings,1
pair_000182,headmaster,headmaster,1
pair_000183,sacrificing,sacrificing,1
pair_000184,disgraced,disgraced,1
pair_000185,tablet,nationalist,0
pair_000186,immigrant,pickled,0
pair_000187,dialect,obscurity,0
pair_000188,scarves,scarves,1
pair_000189,divisions,segregation,0
pair_000190,religions,ubiquitous,0
pair_000191,unceasing,surveillance,0
pair_000192,strapped,starched,0
pair_000193,multimillionaires,heartedly,0
pair_000194,classified,accidentally,0
pair_000195,dracula,dracula,1
pair_000196,exponents,infiltrate,0
pair_000197,specification,specification,1
pair_000198,suppressed,almagro,0
pair_000199,pensioner,picturesque,0
pair_000200,woodward,insistence,0
pair_000201,aeronautical,landowner,0
pair_000202,seriousness,barking,0
pair_000203,multimillionaires,multimillionaires,1
pair_000204,presenting,presenting,1
pair_000205,excessive,honeywood,0
pair_000206,gratification,gratification,1
pair_000207,supplies,supplies,1
pair_000208,masting,masting,1
pair_000209,burnetts,scaling,0
pair_000210,capsule,capsule,1
pair_000211,testimony,bugles,0
pair_000212,candied,candied,1
pair_000213,desperadoes,desperadoes,1
pair_000214,flavoured,infiltrate,0
pair_000215,diversity,cunard,0
pair_000216,inhaling,inhaling,1
pair_000217,bronco's,strangling,0
pair_000218,albums,albums,1
pair_000219,dominating,dominating,1
pair_000220,miraculously,delaney,0
pair_000221,holyrood,countdown,0
pair_000222,bruising,bruising,1
pair_000223,territorials,juniper,0
pair_000224,plaudits,bombshell,0
pair_000225,squeaks,fictional,0
pair_000226,truman,disembodied,0
pair_000227,spinster,spinster,1
pair_000228,mongolia,tandem,0
pair_000229,magnanimous,recurrent,0
pair_000230,befitting,corrected,0
pair_000231,outgoing,feathering,0
pair_000232,intestine,carpenters,0
pair_000233,quotas,jugful,0
pair_000234,trimmings,enhance,0
pair_000235,historian,disabling,0
pair_000236,anatole,warminster,0
pair_000237,consume,sponsor,0
pair_000238,commented,opposing,0
pair_000239,renewing,renewing,1
pair_000240,sapiens,trivial,0
pair_000241,truthful,flavoured,0
pair_000242,underwriting,starters,0
pair_000243,fireman's,fireman's,1
pair_000244,frolicking,sacrificing,0
pair_000245,despicably,despicably,1
pair_000246,certainty,blinding,0
pair_000247,therapy,therapy,1
pair_000248,desirability,fractionally,0
pair_000249,cauldron,cauldron,1
pair_000250,indulge,adjustable,0
pair_000251,melancholy,eugenics,0
pair_000252,clinics,clinics,1
pair_000253,archangel,archangel,1
pair_000254,vomiting,hercules,0
pair_000255,truman,similarly,0
pair_000256,tassels,imprisonment,0
pair_000257,camomile,trumped,0
pair_000258,liability,liability,1
pair_000259,bruising,bruising,1
pair_000260,liberia,oneself,0
pair_000261,stipulations,stereotype,0
pair_000262,voraciously,voraciously,1
pair_000263,lizards,measurement,0
pair_000264,colonisation,colonisation,1
pair_000265,immortalised,vestibule,0
pair_000266,magellan,magellan,1
pair_000267,disciplined,diminished,0
pair_000268,index,index,1
pair_000269,viscount,viscount,1
pair_000270,exploiting,heavyset,0
pair_000271,cinemas,cinemas,1
pair_000272,macdonalds,macdonalds,1
pair_000273,simulations,somerville,0
pair_000274,mechanisms,mechanisms,1
pair_000275,gallica,gallica,1
pair_000276,vietnam,gallica,0
pair_000277,somersetshire,inquiry,0
pair_000278,handbags,handbags,1
pair_000279,neutrons,collectively,0
pair_000280,glimpsed,glimpsed,1
pair_000281,insulation,insulation,1
pair_000282,jungle,jungle,1
pair_000283,archaeologist,archaeologist,1
pair_000284,crashing,conclusion,0
pair_000285,sideways,supplies,0
pair_000286,recommends,recommends,1
pair_000287,flattens,disagrees,0
pair_000288,goshawks,modify,0
pair_000289,staging,handbags,0
pair_000290,similarly,golding,0
pair_000291,antics,antics,1
pair_000292,mechanism,mechanism,1
pair_000293,cascades,index,0
pair_000294,hawthorn,outgoing,0
pair_000295,diminished,crawling,0
pair_000296,diversity,diversity,1
pair_000297,faintly,faintly,1
pair_000298,aesthetically,cauldron,0
pair_000299,bravest,bravest,1
pair_000300,illustrations,opposing,0
pair_000301,symptom,o'hanlon,0
pair_000302,downward,southerners,0
pair_000303,spicing,spicing,1
pair_000304,pavlova,pleasing,0
pair_000305,burglary,burglary,1
pair_000306,tiffany's,tiffany's,1
pair_000307,procured,macdonalds,0
pair_000308,everlasting,everlasting,1
pair_000309,pittsburgh,verity,0
pair_000310,surveillance,surveillance,1
pair_000311,portraying,frenchmen,0
pair_000312,biltong,supplies,0
pair_000313,extinction,extinction,1
pair_000314,palladium,retains,0
pair_000315,vehicular,hollandaise,0
pair_000316,dominating,dominating,1
pair_000317,honeywood,southerners,0
pair_000318,downside,playtime,0
pair_000319,reacted,reacted,1
pair_000320,gladys,gladys,1
pair_000321,butternut,butternut,1
pair_000322,centrifugal,glimpsed,0
pair_000323,sentenced,sentenced,1
pair_000324,crosses,crosses,1
pair_000325,mightn't,magellan,0
pair_000326,seasoning,seasoning,1
pair_000327,assassinated,assassinated,1
pair_000328,pomander,colonsay,0
pair_000329,neglecting,openness,0
pair_000330,operatives,angular,0
pair_000331,amazement,legally,0
pair_000332,delaney's,delaney's,1
pair_000333,recommends,defending,0
pair_000334,gelatine,gelatine,1
pair_000335,lunatics,lunatics,1
pair_000336,performers,collapsible,0
pair_000337,specifications,artichoke,0
pair_000338,disadvantage,grubbiness,0
pair_000339,stigma,stigma,1
pair_000340,licensed,victimised,0
pair_000341,biscuit,biscuit,1
pair_000342,verity,verity,1
pair_000343,clevedon,clevedon,1
pair_000344,personified,orchestrated,0
pair_000345,inflict,implications,0
pair_000346,depiction,impressionism,0
pair_000347,packhorse,averaged,0
pair_000348,bugles,bugles,1
pair_000349,ventilation,sacrificing,0
pair_000350,brownlow,james's,0
pair_000351,crises,guardians,0
pair_000352,goshawks,goshawks,1
pair_000353,regency,regency,1
pair_000354,procession,almagro,0
pair_000355,spicing,spicing,1
pair_000356,sculptor,sculptor,1
pair_000357,liberator,wendy's,0
pair_000358,wrestling,wrestling,1
pair_000359,logical,capering,0
pair_000360,tyranny,tyranny,1
pair_000361,intruders,wrestling,0
pair_000362,flotilla,statistical,0
pair_000363,compliance,compliance,1
pair_000364,spillways,recruit,0
pair_000365,refusal,renewing,0
pair_000366,retaken,silvery,0
pair_000367,mansell,vacation,0
pair_000368,underwriting,detailed,0
pair_000369,opposing,opposing,1
pair_000370,kildare,diminished,0
pair_000371,defiantly,gelatine,0
pair_000372,cornflour,cornflour,1
pair_000373,abuses,stifle,0
pair_000374,warrington,warrington,1
pair_000375,browning,intensely,0
pair_000376,pedantic,pedantic,1
pair_000377,archangel,archangel,1
pair_000378,nightcap,slogan,0
pair_000379,visibility,visibility,1
pair_000380,tolerate,cartons,0
pair_000381,bubbled,bubbled,1
pair_000382,accidentally,accidentally,1
pair_000383,capering,capering,1
pair_000384,retains,retains,1
pair_000385,bryson,crudely,0
pair_000386,liberator,ambrose,0
pair_000387,noticing,albemarle,0
pair_000388,president's,matrix,0
pair_000389,objets,picturesque,0
pair_000390,extending,extending,1
pair_000391,hostages,reliance,0
pair_000392,borneo,trivial,0
pair_000393,regency,regency,1
pair_000394,unleashed,unleashed,1
pair_000395,detailed,macdonalds,0
pair_000396,civilised,civilised,1
pair_000397,asylum,asylum,1
pair_000398,jamaican,jamaican,1
pair_000399,liquorice,mechanically,0
pair_000400,marilyn,methodology,0
pair_000401,granville's,voraciously,0
pair_000402,inflammatory,plaudits,0
pair_000403,broadside,surrogate,0
pair_000404,egyptians,egyptians,1
pair_000405,artichoke,artichoke,1
pair_000406,galloping,ailments,0
pair_000407,cunard,cunard,1
pair_000408,deteriorate,mansell,0
pair_000409,defiantly,accordance,0
pair_000410,disraeli,disraeli,1
pair_000411,realisation,condiment,0
pair_000412,whitehouse,whitehouse,1
pair_000413,belfry,testimony,0
pair_000414,candied,candied,1
pair_000415,extremities,extending,0
pair_000416,placebo,placebo,1
pair_000417,performers,crawling,0
pair_000418,pittance,scribble,0
pair_000419,measurement,measurement,1
pair_000420,philippe,exterminated,0
pair_000421,bearded,objets,0
pair_000422,compromised,provocative,0
pair_000423,schoolteachers,strangling,0
pair_000424,affliction,affliction,1
pair_000425,classified,classified,1
pair_000426,punches,punches,1
pair_000427,eligible,renewing,0
pair_000428,realisation,opposing,0
pair_000429,supernatural,recruit,0
pair_000430,miniatures,drayton,0
pair_000431,pontypool,solidify,0
pair_000432,supplies,supplies,1
pair_000433,advertisement,advertisement,1
pair_000434,hamburg,provocative,0
pair_000435,guesthouse,guesthouse,1
pair_000436,extinction,extinction,1
pair_000437,sexes,sexes,1
pair_000438,historian,historian,1
pair_000439,casement,complemented,0
pair_000440,antics,antics,1
pair_000441,ubiquitous,firing,0
pair_000442,vehicular,compacts,0
pair_000443,recommends,butler's,0
pair_000444,mitchell's,convoluted,0
pair_000445,ubiquitous,ubiquitous,1
pair_000446,crawling,crawling,1
pair_000447,constrictors,similarly,0
pair_000448,paullinus,sedation,0
pair_000449,flattens,floorboards,0
pair_000450,impure,nightcap,0
pair_000451,licensed,redness,0
pair_000452,arkell's,arkell's,1
pair_000453,encroaching,reburied,0
pair_000454,watercress,consume,0
pair_000455,intellectuals,intellectuals,1
pair_000456,semblance,semblance,1
pair_000457,poulton,poulton,1
pair_000458,coldstream,coldstream,1
pair_000459,simplest,simplest,1
pair_000460,snarling,snarling,1
pair_000461,severity,severity,1
pair_000462,crocuses,glimpsed,0
pair_000463,adequately,divisions,0
pair_000464,wholesome,abominable,0
pair_000465,clinics,clinics,1
pair_000466,walnut,walnut,1
pair_000467,davenport,davenport,1
pair_000468,fisheries,fisheries,1
pair_000469,smelling,smelling,1
pair_000470,ferocious,ferocious,1
pair_000471,springing,trivial,0
pair_000472,asylum,asylum,1
pair_000473,instincts,nuremberg,0
pair_000474,archangel,archangel,1
pair_000475,proviso,surveillance,0
pair_000476,cascades,convoluted,0
pair_000477,carpenters,carpenters,1
pair_000478,divisions,divisions,1
pair_000479,monologue,monologue,1
pair_000480,woodruff,irritate,0
pair_000481,partial,singsong,0
pair_000482,bombshell,bombshell,1
pair_000483,saddled,specification,0
pair_000484,nuremberg,nuremberg,1
pair_000485,deleted,ruthlessly,0
pair_000486,enrolled,informing,0
pair_000487,frangipane,frangipane,1
pair_000488,impurities,bevelled,0
pair_000489,demoralised,demoralised,1
pair_000490,james's,james's,1
pair_000491,borneo,waldorf,0
pair_000492,participation,complying,0
pair_000493,uncle's,handmade,0
pair_000494,extinction,extinction,1
pair_000495,jeopardise,jeopardise,1
pair_000496,gladys,gladys,1
pair_000497,whereby,whereby,1
pair_000498,fiancee,ailments,0
pair_000499,blooded,lunatics,0
pair_000500,pigeonhole,personified,0
pair_000501,realisation,wrestling,0
pair_000502,transmitting,lockwood,0
pair_000503,trundling,alberto,0
pair_000504,oneself,oneself,1
pair_000505,positives,positives,1
pair_000506,befitting,befitting,1
pair_000507,consistency,perfection,0
pair_000508,lymington,projector,0
pair_000509,excrement,excrement,1
pair_000510,aeronautical,intercom,0
pair_000511,alfonse,opposing,0
pair_000512,compartments,compartments,1
pair_000513,inhaling,inhaling,1
pair_000514,participation,participation,1
pair_000515,gavin's,index,0
pair_000516,delectable,nuremberg,0
pair_000517,lenses,testimony,0
pair_000518,matlock,starched,0
pair_000519,firing,councillors,0
pair_000520,immortalised,bubbled,0
pair_000521,etiquette,affliction,0
pair_000522,handbags,handbags,1
pair_000523,president's,president's,1
pair_000524,hitler's,kildare,0
pair_000525,crashing,twisty,0
pair_000526,treatments,nobodies,0
pair_000527,defiantly,defiantly,1
pair_000528,qualifying,qualifying,1
pair_000529,hillsborough,nuremberg,0
pair_000530,accountancy,drayton,0
pair_000531,ashcroft,mansions,0
pair_000532,marxism,saturated,0
pair_000533,miserables,vernacular,0
pair_000534,mariner,mongooses,0
pair_000535,impatient,colonel's,0
pair_000536,gratification,gratification,1
pair_000537,prompt,prompt,1
pair_000538,pigeonhole,modify,0
pair_000539,vanishing,numerical,0
pair_000540,omelettes,omelettes,1
pair_000541,vestibule,vestibule,1
pair_000542,barbican,crooked,0
pair_000543,responds,responds,1
pair_000544,credibility,president's,0
pair_000545,cormac,declared,0
pair_000546,interestingly,jeopardise,0
pair_000547,erection,erection,1
pair_000548,fateful,playtime,0
pair_000549,walnut,walnut,1
pair_000550,absorbed,walloped,0
pair_000551,misconception,procession,0
pair_000552,lomax,semblance,0
pair_000553,delinquents,delinquents,1
pair_000554,cornflour,cornflour,1
pair_000555,consistency,consistency,1
pair_000556,engraving,porters,0
pair_000557,procession,procession,1
pair_000558,journalistic,impressionism,0
pair_000559,disorder,disorder,1
pair_000560,scrunch,submersible,0
pair_000561,cinemas,gargery,0
pair_000562,striped,therapy,0
pair_000563,regathered,helium,0
pair_000564,magnetism,blackmail,0
pair_000565,accidentally,accidentally,1
pair_000566,postmen,similarly,0
pair_000567,incapable,engraving,0
pair_000568,committee's,committee's,1
pair_000569,stacking,singapore,0
pair_000570,ensuring,stifle,0
pair_000571,lanarkshire,lanarkshire,1
pair_000572,dockyard,dockyard,1
pair_000573,rochester,picturesque,0
pair_000574,fisted,frightful,0
pair_000575,pavlova,pavlova,1
pair_000576,custody,custody,1
pair_000577,markers,sacrificing,0
pair_000578,intoxicating,intoxicating,1
pair_000579,mansions,mansions,1
pair_000580,ludicrous,ludicrous,1
pair_000581,solidify,solidify,1
pair_000582,displaced,disputed,0
pair_000583,napoleon's,commonplace,0
pair_000584,pornography,nostalgic,0
pair_000585,classified,classified,1
pair_000586,monologue,monologue,1
pair_000587,endanger,silvery,0
pair_000588,uncompromising,flippers,0
pair_000589,revised,markings,0
pair_000590,autopsy,macdonalds,0
pair_000591,expeditions,starters,0
pair_000592,beauty's,decency,0
pair_000593,vicinity,wasters,0
pair_000594,chroniclers,overconfidence,0
pair_000595,trimmings,drunker,0
pair_000596,carpenters,carpenters,1
pair_000597,hubbards,firing,0
pair_000598,philadelphia,brookside,0
pair_000599,pinnacle,liquorice,0
pair_000600,exhale,bubbled,0
pair_000601,orchestrated,hallucinations,0
pair_000602,portcullis,periodic,0
pair_000603,interbreed,hubbards,0
pair_000604,treasured,grafts,0
pair_000605,obscure,infiltrate,0
pair_000606,flavoured,nightcap,0
pair_000607,pittsburgh,hesitation,0
pair_000608,feathering,feathering,1
pair_000609,compromised,macdonalds,0
pair_000610,gelatine,gelatine,1
pair_000611,enamels,enamels,1
pair_000612,index,index,1
pair_000613,chaplain,chaplain,1
pair_000614,magician,magician,1
pair_000615,papacy,papacy,1
pair_000616,schoolteachers,eleven,0
pair_000617,magnifying,semblance,0
pair_000618,fiddling,gracious,0
pair_000619,gracing,nostalgic,0
pair_000620,accidentally,flotilla,0
pair_000621,condiment,asylum,0
pair_000622,newport,hesitation,0
pair_000623,fielding's,fielding's,1
pair_000624,punches,punches,1
pair_000625,astounding,varnish,0
pair_000626,palladium,vanished,0
pair_000627,furiously,furiously,1
pair_000628,fidelity,fidelity,1
pair_000629,salesman's,visibility,0
pair_000630,camouflaged,colonel's,0
pair_000631,godmother,godmother,1
pair_000632,corset,untrained,0
pair_000633,policing,policing,1
pair_000634,surrounds,surrounds,1
pair_000635,davenport,broadside,0
pair_000636,impersonation,impersonation,1
pair_000637,mechanically,mechanically,1
pair_000638,executed,floorboards,0
pair_000639,indescribably,gracefully,0
pair_000640,collapsed,insistence,0
pair_000641,arkell's,arkell's,1
pair_000642,trotted,handmade,0
pair_000643,skating,exterminated,0
pair_000644,sulphide,clevedon,0
pair_000645,transmitting,transmitting,1
pair_000646,foreswear,pectin,0
pair_000647,implies,applicable,0
pair_000648,frangipane,accidentally,0
pair_000649,refusal,masting,0
pair_000650,outdated,severely,0
pair_000651,introverted,divisions,0
pair_000652,disowned,disowned,1
pair_000653,elevated,varnish,0
pair_000654,glimpses,glimpses,1
pair_000655,lovebirds,punishments,0
pair_000656,hedgerows,watering,0
pair_000657,comrade,settings,0
pair_000658,beheading,arkell's,0
pair_000659,teapots,entails,0
pair_000660,burnetts,albemarle,0
pair_000661,springing,cauldron,0
pair_000662,attributes,princesses,0
pair_000663,blistering,unsuccessful,0
pair_000664,consulted,brownlow,0
pair_000665,legume,legume,1
pair_000666,crashing,albums,0
pair_000667,altering,altering,1
pair_000668,slattery,slattery,1
pair_000669,extremities,blackmail,0
pair_000670,vaulted,frangipane,0
pair_000671,conclusions,colonisation,0
pair_000672,amnesty,reorganise,0
pair_000673,relying,hubbards,0
pair_000674,bargained,bargained,1
pair_000675,whereby,whereby,1
pair_000676,thoroughbred,thoroughbred,1
pair_000677,litterateur,fractionally,0
pair_000678,moderate,moderate,1
pair_000679,foreground,instilled,0
pair_000680,sublimely,bevelled,0
pair_000681,intricate,colonisation,0
pair_000682,lanarkshire,lanarkshire,1
pair_000683,abolish,indulge,0
pair_000684,vacation,vacation,1
pair_000685,afterlife,irritate,0
pair_000686,criminality,gloriously,0
pair_000687,corrected,corrected,1
pair_000688,similarly,trickling,0
pair_000689,implies,fearless,0
pair_000690,crawling,portcullis,0
pair_000691,reforms,restart,0
pair_000692,enclose,enclose,1
pair_000693,confidential,confidential,1
pair_000694,ejection,ejection,1
pair_000695,viscount,viscount,1
pair_000696,expedited,simplest,0
pair_000697,blinding,blinding,1
pair_000698,weardale,countdown,0
pair_000699,transferred,numerical,0
pair_000700,optical,testimony,0
pair_000701,tempered,tempered,1
pair_000702,granville's,signpost,0
pair_000703,pamphlets,smelling,0
pair_000704,mansell,province,0
pair_000705,halton,participate,0
pair_000706,enraged,fidelity,0
pair_000707,albemarle,albemarle,1
pair_000708,philadelphia,countdown,0
pair_000709,saturated,trivial,0
pair_000710,erection,despicably,0
pair_000711,informative,gelatine,0
pair_000712,pistols,nuremberg,0
pair_000713,possessed,possessed,1
pair_000714,harvesting,ghastly,0
pair_000715,supplies,department's,0
pair_000716,albums,albums,1
pair_000717,fielding's,fielding's,1
pair_000718,diameter,diameter,1
pair_000719,bearded,lucifer,0
pair_000720,regatta,colonsay,0
pair_000721,subdivide,crawling,0
pair_000722,mortgaged,severely,0
pair_000723,mountings,broadbent,0
pair_000724,strangling,strangling,1
pair_000725,somersetshire,southerners,0
pair_000726,fortunes,entails,0
pair_000727,enniskillen,enniskillen,1
pair_000728,artiste,artiste,1
pair_000729,marxism,assassinated,0
pair_000730,bianca's,bianca's,1
pair_000731,marple,sextant,0
pair_000732,stereotype,impressionism,0
pair_000733,irrevocably,gratification,0
pair_000734,understandable,understandable,1
pair_000735,ferocious,divisions,0
pair_000736,ecology,carpenters,0
pair_000737,viscount,viscount,1
pair_000738,jungle,jungle,1
pair_000739,colonise,colonise,1
pair_000740,jamaican,bubbled,0
pair_000741,impersonation,impersonation,1
pair_000742,testimony,advertisement,0
pair_000743,crawling,crawling,1
pair_000744,logical,logical,1
pair_000745,paraphernalia,cataloguing,0
pair_000746,crashing,crashing,1
pair_000747,watering,gelatine,0
pair_000748,telephones,opposing,0
pair_000749,commonplace,commonplace,1
pair_000750,porters,porters,1
pair_000751,spanking,divisions,0
pair_000752,presidential,ejection,0
pair_000753,melodramatic,bugles,0
pair_000754,broadside,consistency,0
pair_000755,halton,halton,1
pair_000756,cascade,presses,0
pair_000757,crackles,markings,0
pair_000758,foreseen,foreseen,1
pair_000759,slaughtering,cunard,0
pair_000760,davidson,davidson,1
pair_000761,thornfield,needn't,0
pair_000762,pensioner,placebo,0
pair_000763,measurement,measurement,1
pair_000764,contradiction,nuremberg,0
pair_000765,expressions,expressions,1
pair_000766,colombia,downside,0
pair_000767,barbican,defiantly,0
pair_000768,hobnob,imprisonment,0
pair_000769,smelling,smelling,1
pair_000770,orthodox,davenport,0
pair_000771,gildings,gildings,1
pair_000772,shelving,shelving,1
pair_000773,browning,summaries,0
pair_000774,deterrence,deterrence,1
pair_000775,disputed,disputed,1
pair_000776,lionheart,slattery,0
pair_000777,managers,commonplace,0
pair_000778,enveloped,juniper,0
pair_000779,inheritance,interference,0
pair_000780,kensington,dracula,0
pair_000781,delphinium,delphinium,1
pair_000782,riesling,personified,0
pair_000783,holyrood,mincemeat,0
pair_000784,grocery,grocery,1
pair_000785,granville's,ambrose,0
pair_000786,pondering,accountancy,0
pair_000787,modify,modify,1
pair_000788,perkins,cauldron,0
pair_000789,saturated,milanese,0
pair_000790,bombshell,bombshell,1
pair_000791,budgets,ulverston,0
pair_000792,pinpricks,pedantic,0
pair_000793,obscure,funerals,0
pair_000794,eugenics,eugenics,1
pair_000795,detailed,detailed,1
pair_000796,prospects,prospects,1
pair_000797,idolatry,idolatry,1
pair_000798,portraying,infect,0
pair_000799,postage,postage,1
pair_000800,marxist,marxist,1
pair_000801,infiltrate,quadruple,0
pair_000802,accidentally,accidentally,1
pair_000803,gavroche,gavroche,1
pair_000804,welcomes,welcomes,1
pair_000805,prompt,prompt,1
pair_000806,legally,legally,1
pair_000807,flagpole,hesitation,0
pair_000808,gracefully,fearless,0
pair_000809,cartons,cartons,1
pair_000810,tricksy,tricksy,1
pair_000811,flippers,flippers,1
pair_000812,grocer's,mechanically,0
pair_000813,puffins,puffins,1
pair_000814,frenchmen,frenchmen,1
pair_000815,interference,summaries,0
pair_000816,transmitting,transmitting,1
pair_000817,resurgence,formulated,0
pair_000818,executed,transmitting,0
pair_000819,exclude,bugles,0
pair_000820,detractors,vestibule,0
pair_000821,carats,divisions,0
pair_000822,spillways,gelatine,0
pair_000823,formulate,formulate,1
pair_000824,remotely,intellectuals,0
pair_000825,signpost,signpost,1
pair_000826,sponsor,singapore,0
pair_000827,mingled,compounded,0
pair_000828,warrington,spiders,0
pair_000829,pelicans,macdonalds,0
pair_000830,ornithologist,insulted,0
pair_000831,forehead,nuremberg,0
pair_000832,reforms,eugenics,0
pair_000833,acknowledged,flippers,0
pair_000834,classrooms,godmother,0
pair_000835,contagion,somerville,0
pair_000836,inquiry,adequately,0
