id,posterior
seen_pair_pair_000063,0.933685
seen_pair_pair_000064,0.082916
seen_pair_pair_000065,0.111136
seen_pair_pair_000066,0.179363
seen_pair_pair_000067,0.868270
seen_pair_pair_000068,0.132612
seen_pair_pair_000069,0.866464
seen_pair_pair_000070,0.346256
seen_pair_pair_000071,0.205786
seen_pair_pair_000072,0.210543
seen_pair_pair_000073,0.134355
seen_pair_pair_000074,0.206790
seen_pair_pair_000075,0.162228
seen_pair_pair_000076,0.579558
seen_pair_pair_000077,0.121099
seen_pair_pair_000078,0.907069
seen_pair_pair_000079,0.332254
seen_pair_pair_000080,0.504633
seen_pair_pair_000081,0.587686
seen_pair_pair_000082,0.822095
seen_pair_pair_000083,0.172028
seen_pair_pair_000084,0.394771
seen_pair_pair_000085,0.149757
seen_pair_pair_000086,0.191467
seen_pair_pair_000087,0.140839
seen_pair_pair_000088,0.246056
seen_pair_pair_000089,0.287362
seen_pair_pair_000090,0.353588
seen_pair_pair_000091,0.471521
seen_pair_pair_000092,0.199106
seen_pair_pair_000093,0.350491
seen_pair_pair_000094,0.390873
seen_pair_pair_000095,0.207624
seen_pair_pair_000096,0.375858
seen_pair_pair_000097,0.242974
seen_pair_pair_000098,0.328176
seen_pair_pair_000099,0.135642
seen_pair_pair_000100,0.147380
seen_pair_pair_000101,0.191556
seen_pair_pair_000102,0.242171
seen_pair_pair_000103,0.371171
seen_pair_pair_000104,0.132742
seen_pair_pair_000105,0.233941
seen_pair_pair_000106,0.242480
seen_pair_pair_000107,0.703520
seen_pair_pair_000108,0.715339
seen_pair_pair_000109,0.181705
seen_pair_pair_000110,0.221238
seen_pair_pair_000111,0.135500
seen_pair_pair_000112,0.199787
seen_pair_pair_000113,0.220412
seen_pair_pair_000114,0.600287
seen_pair_pair_000115,0.206257
seen_pair_pair_000116,0.408291
seen_pair_pair_000117,0.178573
seen_pair_pair_000118,0.863363
seen_pair_pair_000119,0.246593
seen_pair_pair_000120,0.225478
seen_pair_pair_000121,0.237867
seen_pair_pair_000122,0.132866
seen_pair_pair_000123,0.525572
seen_pair_pair_000124,0.200330
seen_pair_pair_000125,0.144801
seen_pair_pair_000126,0.136746
seen_pair_pair_000127,0.230057
seen_pair_pair_000128,0.173995
seen_pair_pair_000129,0.879615
seen_pair_pair_000130,0.142898
seen_pair_pair_000131,0.236535
seen_pair_pair_000132,0.699625
seen_pair_pair_000133,0.201350
seen_pair_pair_000134,0.238628
seen_pair_pair_000135,0.199457
seen_pair_pair_000136,0.170028
seen_pair_pair_000137,0.103448
seen_pair_pair_000138,0.203552
seen_pair_pair_000139,0.813675
seen_pair_pair_000140,0.537193
seen_pair_pair_000141,0.234954
seen_pair_pair_000142,0.566133
seen_pair_pair_000143,0.168487
seen_pair_pair_000144,0.660714
seen_pair_pair_000145,0.238933
seen_pair_pair_000146,0.295053
seen_pair_pair_000147,0.457125
seen_pair_pair_000148,0.173602
seen_pair_pair_000149,0.328945
seen_pair_pair_000150,0.689267
seen_pair_pair_000151,0.216325
seen_pair_pair_000152,0.251838
seen_pair_pair_000153,0.150668
seen_pair_pair_000154,0.128691
seen_pair_pair_000155,0.139972
seen_pair_pair_000156,0.214473
seen_pair_pair_000157,0.839176
seen_pair_pair_000158,0.160851
seen_pair_pair_000159,0.914750
seen_pair_pair_000160,0.903456
seen_pair_pair_000161,0.091628
seen_pair_pair_000162,0.181527
seen_pair_pair_000163,0.142772
seen_pair_pair_000164,0.270027
seen_pair_pair_000165,0.138752
seen_pair_pair_000166,0.290819
seen_pair_pair_000167,0.165374
seen_pair_pair_000168,0.114419
seen_pair_pair_000169,0.313359
seen_pair_pair_000170,0.856460
seen_pair_pair_000171,0.912783
seen_pair_pair_000172,0.190278
seen_pair_pair_000173,0.202567
seen_pair_pair_000174,0.111600
seen_pair_pair_000175,0.203764
seen_pair_pair_000176,0.149140
seen_pair_pair_000177,0.089528
seen_pair_pair_000178,0.926894
seen_pair_pair_000179,0.619181
seen_pair_pair_000180,0.082599
seen_pair_pair_000181,0.577595
seen_pair_pair_000182,0.401150
seen_pair_pair_000183,0.147904
seen_pair_pair_000184,0.119037
seen_pair_pair_000185,0.223433
seen_pair_pair_000186,0.748661
seen_pair_pair_000187,0.140977
seen_pair_pair_000188,0.835831
seen_pair_pair_000189,0.166519
seen_pair_pair_000190,0.527137
seen_pair_pair_000191,0.306295
seen_pair_pair_000192,0.221860
seen_pair_pair_000193,0.251724
seen_pair_pair_000194,0.119375
seen_pair_pair_000195,0.179428
seen_pair_pair_000196,0.125615
seen_pair_pair_000197,0.922920
seen_pair_pair_000198,0.896062
seen_pair_pair_000199,0.932345
seen_pair_pair_000200,0.613029
seen_pair_pair_000201,0.137065
seen_pair_pair_000202,0.600375
seen_pair_pair_000203,0.162437
seen_pair_pair_000204,0.343385
seen_pair_pair_000205,0.542012
seen_pair_pair_000206,0.165698
seen_pair_pair_000207,0.140940
seen_pair_pair_000208,0.778048
seen_pair_pair_000209,0.441318
seen_pair_pair_000210,0.894313
seen_pair_pair_000211,0.231841
seen_pair_pair_000212,0.906359
seen_pair_pair_000213,0.187050
seen_pair_pair_000214,0.852037
seen_pair_pair_000215,0.091034
seen_pair_pair_000216,0.137254
seen_pair_pair_000217,0.190142
seen_pair_pair_000218,0.154335
seen_pair_pair_000219,0.219182
seen_pair_pair_000220,0.369359
seen_pair_pair_000221,0.127889
seen_pair_pair_000222,0.332489
seen_pair_pair_000223,0.125184
seen_pair_pair_000224,0.178791
seen_pair_pair_000225,0.135501
seen_pair_pair_000226,0.661222
seen_pair_pair_000227,0.187128
seen_pair_pair_000228,0.252344
seen_pair_pair_000229,0.122120
seen_pair_pair_000230,0.305036
seen_pair_pair_000231,0.660954
seen_pair_pair_000232,0.198775
seen_pair_pair_000233,0.213006
seen_pair_pair_000234,0.496724
seen_pair_pair_000235,0.886023
seen_pair_pair_000236,0.175695
seen_pair_pair_000237,0.813396
seen_pair_pair_000238,0.239691
seen_pair_pair_000239,0.156525
seen_pair_pair_000240,0.130192
seen_pair_pair_000241,0.915640
seen_pair_pair_000242,0.934318
seen_pair_pair_000243,0.889929
seen_pair_pair_000244,0.148366
seen_pair_pair_000245,0.232992
seen_pair_pair_000246,0.261563
seen_pair_pair_000247,0.241506
seen_pair_pair_000248,0.165907
seen_pair_pair_000249,0.739332
seen_pair_pair_000250,0.166036
seen_pair_pair_000251,0.202961
seen_pair_pair_000252,0.176117
seen_pair_pair_000253,0.185144
seen_pair_pair_000254,0.198717
seen_pair_pair_000255,0.113185
seen_pair_pair_000256,0.138999
seen_pair_pair_000257,0.240214
seen_pair_pair_000258,0.104148
seen_pair_pair_000259,0.155247
seen_pair_pair_000260,0.260247
seen_pair_pair_000261,0.824775
seen_pair_pair_000262,0.142521
seen_pair_pair_000263,0.229470
seen_pair_pair_000264,0.282178
seen_pair_pair_000265,0.145565
seen_pair_pair_000266,0.174213
seen_pair_pair_000267,0.372868
seen_pair_pair_000268,0.179245
seen_pair_pair_000269,0.675659
seen_pair_pair_000270,0.191744
seen_pair_pair_000271,0.354678
seen_pair_pair_000272,0.133596
seen_pair_pair_000273,0.269913
seen_pair_pair_000274,0.489653
seen_pair_pair_000275,0.329451
seen_pair_pair_000276,0.134632
seen_pair_pair_000277,0.919191
seen_pair_pair_000278,0.919154
seen_pair_pair_000279,0.202179
seen_pair_pair_000280,0.135926
seen_pair_pair_000281,0.326577
seen_pair_pair_000282,0.763162
seen_pair_pair_000283,0.143639
seen_pair_pair_000284,0.930204
seen_pair_pair_000285,0.203933
seen_pair_pair_000286,0.173319
seen_pair_pair_000287,0.190296
seen_pair_pair_000288,0.899533
seen_pair_pair_000289,0.242984
seen_pair_pair_000290,0.140246
seen_pair_pair_000291,0.225028
seen_pair_pair_000292,0.899068
seen_pair_pair_000293,0.868340
seen_pair_pair_000294,0.828013
seen_pair_pair_000295,0.195993
seen_pair_pair_000296,0.757370
seen_pair_pair_000297,0.200560
seen_pair_pair_000298,0.146794
seen_pair_pair_000299,0.337768
seen_pair_pair_000300,0.148945
seen_pair_pair_000301,0.319419
seen_pair_pair_000302,0.362627
seen_pair_pair_000303,0.927887
seen_pair_pair_000304,0.281636
seen_pair_pair_000305,0.161780
seen_pair_pair_000306,0.796878
seen_pair_pair_000307,0.178584
seen_pair_pair_000308,0.142496
seen_pair_pair_000309,0.202057
seen_pair_pair_000310,0.199940
seen_pair_pair_000311,0.107106
seen_pair_pair_000312,0.160399
seen_pair_pair_000313,0.119762
seen_pair_pair_000314,0.408638
seen_pair_pair_000315,0.122049
seen_pair_pair_000316,0.814107
seen_pair_pair_000317,0.921650
seen_pair_pair_000318,0.171324
seen_pair_pair_000319,0.906411
seen_pair_pair_000320,0.738543
seen_pair_pair_000321,0.163044
seen_pair_pair_000322,0.462211
seen_pair_pair_000323,0.170878
seen_pair_pair_000324,0.163186
seen_pair_pair_000325,0.086345
seen_pair_pair_000326,0.176753
seen_pair_pair_000327,0.878425
seen_pair_pair_000328,0.709413
seen_pair_pair_000329,0.157565
seen_pair_pair_000330,0.406893
seen_pair_pair_000331,0.331113
seen_pair_pair_000332,0.321537
seen_pair_pair_000333,0.152299
seen_pair_pair_000334,0.149224
seen_pair_pair_000335,0.144549
seen_pair_pair_000336,0.834901
seen_pair_pair_000337,0.106571
seen_pair_pair_000338,0.685097
seen_pair_pair_000339,0.242283
seen_pair_pair_000340,0.221999
seen_pair_pair_000341,0.831043
seen_pair_pair_000342,0.154728
seen_pair_pair_000343,0.377481
seen_pair_pair_000344,0.278056
seen_pair_pair_000345,0.162330
seen_pair_pair_000346,0.211908
seen_pair_pair_000347,0.143100
seen_pair_pair_000348,0.271690
seen_pair_pair_000349,0.183903
seen_pair_pair_000350,0.192747
seen_pair_pair_000351,0.395527
seen_pair_pair_000352,0.471955
seen_pair_pair_000353,0.092095
seen_pair_pair_000354,0.896882
seen_pair_pair_000355,0.169542
seen_pair_pair_000356,0.333854
seen_pair_pair_000357,0.879408
seen_pair_pair_000358,0.361451
seen_pair_pair_000359,0.135519
seen_pair_pair_000360,0.452508
seen_pair_pair_000361,0.512891
seen_pair_pair_000362,0.211000
seen_pair_pair_000363,0.764204
seen_pair_pair_000364,0.906498
seen_pair_pair_000365,0.082258
seen_pair_pair_000366,0.149895
seen_pair_pair_000367,0.146832
seen_pair_pair_000368,0.161921
seen_pair_pair_000369,0.221457
seen_pair_pair_000370,0.164535
seen_pair_pair_000371,0.140588
seen_pair_pair_000372,0.838753
seen_pair_pair_000373,0.739251
seen_pair_pair_000374,0.298177
seen_pair_pair_000375,0.296883
seen_pair_pair_000376,0.169138
seen_pair_pair_000377,0.226582
seen_pair_pair_000378,0.768390
seen_pair_pair_000379,0.804559
seen_pair_pair_000380,0.158085
seen_pair_pair_000381,0.127612
seen_pair_pair_000382,0.127618
seen_pair_pair_000383,0.207403
seen_pair_pair_000384,0.158965
seen_pair_pair_000385,0.903567
seen_pair_pair_000386,0.212462
seen_pair_pair_000387,0.143446
seen_pair_pair_000388,0.800901
seen_pair_pair_000389,0.823021
seen_pair_pair_000390,0.712418
seen_pair_pair_000391,0.213212
seen_pair_pair_000392,0.142608
seen_pair_pair_000393,0.175336
seen_pair_pair_000394,0.136135
seen_pair_pair_000395,0.274520
seen_pair_pair_000396,0.934089
seen_pair_pair_000397,0.369395
seen_pair_pair_000398,0.078990
seen_pair_pair_000399,0.371131
seen_pair_pair_000400,0.349151
seen_pair_pair_000401,0.724641
seen_pair_pair_000402,0.158227
seen_pair_pair_000403,0.612901
seen_pair_pair_000404,0.178816
seen_pair_pair_000405,0.141521
seen_pair_pair_000406,0.231870
seen_pair_pair_000407,0.811889
seen_pair_pair_000408,0.933524
seen_pair_pair_000409,0.345579
seen_pair_pair_000410,0.367435
seen_pair_pair_000411,0.703655
seen_pair_pair_000412,0.145731
seen_pair_pair_000413,0.181841
seen_pair_pair_000414,0.896728
seen_pair_pair_000415,0.222092
seen_pair_pair_000416,0.265950
seen_pair_pair_000417,0.467084
seen_pair_pair_000418,0.203097
seen_pair_pair_000419,0.740629
seen_pair_pair_000420,0.166176
seen_pair_pair_000421,0.304227
seen_pair_pair_000422,0.126525
seen_pair_pair_000423,0.175491
seen_pair_pair_000424,0.404015
seen_pair_pair_000425,0.216204
seen_pair_pair_000426,0.156547
seen_pair_pair_000427,0.241252
seen_pair_pair_000428,0.100211
seen_pair_pair_000429,0.150609
seen_pair_pair_000430,0.141319
seen_pair_pair_000431,0.220379
seen_pair_pair_000432,0.596387
seen_pair_pair_000433,0.172480
seen_pair_pair_000434,0.915787
seen_pair_pair_000435,0.210663
seen_pair_pair_000436,0.862129
seen_pair_pair_000437,0.369049
seen_pair_pair_000438,0.168707
seen_pair_pair_000439,0.477765
seen_pair_pair_000440,0.120778
seen_pair_pair_000441,0.922510
seen_pair_pair_000442,0.829164
seen_pair_pair_000443,0.916443
seen_pair_pair_000444,0.208233
seen_pair_pair_000445,0.265453
seen_pair_pair_000446,0.605637
seen_pair_pair_000447,0.280466
seen_pair_pair_000448,0.194895
seen_pair_pair_000449,0.942187
seen_pair_pair_000450,0.155198
seen_pair_pair_000451,0.118843
seen_pair_pair_000452,0.197174
seen_pair_pair_000453,0.898347
seen_pair_pair_000454,0.189154
seen_pair_pair_000455,0.453682
seen_pair_pair_000456,0.122003
seen_pair_pair_000457,0.802051
seen_pair_pair_000458,0.302076
seen_pair_pair_000459,0.903870
seen_pair_pair_000460,0.195027
seen_pair_pair_000461,0.180083
seen_pair_pair_000462,0.195190
seen_pair_pair_000463,0.815986
seen_pair_pair_000464,0.219721
seen_pair_pair_000465,0.932306
seen_pair_pair_000466,0.179959
seen_pair_pair_000467,0.831302
seen_pair_pair_000468,0.193772
seen_pair_pair_000469,0.114222
seen_pair_pair_000470,0.944322
seen_pair_pair_000471,0.169537
seen_pair_pair_000472,0.232704
seen_pair_pair_000473,0.428224
seen_pair_pair_000474,0.186835
seen_pair_pair_000475,0.533689
seen_pair_pair_000476,0.361568
seen_pair_pair_000477,0.219253
seen_pair_pair_000478,0.400426
seen_pair_pair_000479,0.435211
seen_pair_pair_000480,0.891012
seen_pair_pair_000481,0.866934
seen_pair_pair_000482,0.192255
seen_pair_pair_000483,0.097172
seen_pair_pair_000484,0.199922
seen_pair_pair_000485,0.226585
seen_pair_pair_000486,0.111539
seen_pair_pair_000487,0.392959
seen_pair_pair_000488,0.182341
seen_pair_pair_000489,0.210358
seen_pair_pair_000490,0.353525
seen_pair_pair_000491,0.266052
seen_pair_pair_000492,0.206192
seen_pair_pair_000493,0.785361
seen_pair_pair_000494,0.487293
seen_pair_pair_000495,0.220380
seen_pair_pair_000496,0.153748
seen_pair_pair_000497,0.130373
seen_pair_pair_000498,0.926458
seen_pair_pair_000499,0.178461
seen_pair_pair_000500,0.225359
seen_pair_pair_000501,0.173490
seen_pair_pair_000502,0.204308
seen_pair_pair_000503,0.150634
seen_pair_pair_000504,0.172352
seen_pair_pair_000505,0.588449
seen_pair_pair_000506,0.205056
seen_pair_pair_000507,0.104024
seen_pair_pair_000508,0.333005
seen_pair_pair_000509,0.834659
seen_pair_pair_000510,0.170585
seen_pair_pair_000511,0.162894
seen_pair_pair_000512,0.342088
seen_pair_pair_000513,0.176589
seen_pair_pair_000514,0.428140
seen_pair_pair_000515,0.699693
seen_pair_pair_000516,0.158183
seen_pair_pair_000517,0.108978
seen_pair_pair_000518,0.906856
seen_pair_pair_000519,0.195646
seen_pair_pair_000520,0.316911
seen_pair_pair_000521,0.446572
seen_pair_pair_000522,0.333566
seen_pair_pair_000523,0.146728
seen_pair_pair_000524,0.207407
seen_pair_pair_000525,0.195966
seen_pair_pair_000526,0.197812
seen_pair_pair_000527,0.619068
seen_pair_pair_000528,0.140881
seen_pair_pair_000529,0.756888
seen_pair_pair_000530,0.133454
seen_pair_pair_000531,0.188260
seen_pair_pair_000532,0.186881
seen_pair_pair_000533,0.176380
seen_pair_pair_000534,0.116428
seen_pair_pair_000535,0.193142
seen_pair_pair_000536,0.153341
seen_pair_pair_000537,0.939227
seen_pair_pair_000538,0.686539
seen_pair_pair_000539,0.195987
seen_pair_pair_000540,0.172486
seen_pair_pair_000541,0.195310
seen_pair_pair_000542,0.203467
seen_pair_pair_000543,0.129378
seen_pair_pair_000544,0.528893
seen_pair_pair_000545,0.230626
seen_pair_pair_000546,0.226851
seen_pair_pair_000547,0.271636
seen_pair_pair_000548,0.198757
seen_pair_pair_000549,0.347955
seen_pair_pair_000550,0.184916
seen_pair_pair_000551,0.116129
seen_pair_pair_000552,0.139448
seen_pair_pair_000553,0.591565
seen_pair_pair_000554,0.116784
seen_pair_pair_000555,0.185060
seen_pair_pair_000556,0.181680
seen_pair_pair_000557,0.201224
seen_pair_pair_000558,0.088241
seen_pair_pair_000559,0.184834
seen_pair_pair_000560,0.831801
seen_pair_pair_000561,0.134579
seen_pair_pair_000562,0.111338
seen_pair_pair_000563,0.920987
seen_pair_pair_000564,0.172600
seen_pair_pair_000565,0.235624
seen_pair_pair_000566,0.872420
seen_pair_pair_000567,0.175688
seen_pair_pair_000568,0.159386
seen_pair_pair_000569,0.251758
seen_pair_pair_000570,0.819002
seen_pair_pair_000571,0.218671
seen_pair_pair_000572,0.178631
seen_pair_pair_000573,0.122325
seen_pair_pair_000574,0.235387
seen_pair_pair_000575,0.100617
seen_pair_pair_000576,0.478450
seen_pair_pair_000577,0.120028
seen_pair_pair_000578,0.658891
seen_pair_pair_000579,0.221366
seen_pair_pair_000580,0.793479
seen_pair_pair_000581,0.214788
seen_pair_pair_000582,0.174978
seen_pair_pair_000583,0.478412
seen_pair_pair_000584,0.568268
seen_pair_pair_000585,0.226925
seen_pair_pair_000586,0.178858
seen_pair_pair_000587,0.477004
seen_pair_pair_000588,0.248922
seen_pair_pair_000589,0.463187
seen_pair_pair_000590,0.925513
seen_pair_pair_000591,0.164847
seen_pair_pair_000592,0.104599
seen_pair_pair_000593,0.191783
seen_pair_pair_000594,0.125779
seen_pair_pair_000595,0.705109
seen_pair_pair_000596,0.230464
seen_pair_pair_000597,0.246858
seen_pair_pair_000598,0.871100
seen_pair_pair_000599,0.242739
seen_pair_pair_000600,0.133927
seen_pair_pair_000601,0.182876
seen_pair_pair_000602,0.307809
seen_pair_pair_000603,0.207711
seen_pair_pair_000604,0.291542
seen_pair_pair_000605,0.357984
seen_pair_pair_000606,0.225507
seen_pair_pair_000607,0.384410
seen_pair_pair_000608,0.209394
seen_pair_pair_000609,0.269511
seen_pair_pair_000610,0.084264
seen_pair_pair_000611,0.671549
seen_pair_pair_000612,0.093305
seen_pair_pair_000613,0.173613
seen_pair_pair_000614,0.342767
seen_pair_pair_000615,0.271401
seen_pair_pair_000616,0.231544
seen_pair_pair_000617,0.109666
seen_pair_pair_000618,0.236649
seen_pair_pair_000619,0.182401
seen_pair_pair_000620,0.645349
seen_pair_pair_000621,0.868562
seen_pair_pair_000622,0.865098
seen_pair_pair_000623,0.223759
seen_pair_pair_000624,0.202035
seen_pair_pair_000625,0.705955
seen_pair_pair_000626,0.911466
seen_pair_pair_000627,0.290891
seen_pair_pair_000628,0.096114
seen_pair_pair_000629,0.265244
seen_pair_pair_000630,0.137065
seen_pair_pair_000631,0.266125
seen_pair_pair_000632,0.180224
seen_pair_pair_000633,0.452534
seen_pair_pair_000634,0.293247
seen_pair_pair_000635,0.162249
seen_pair_pair_000636,0.295138
seen_pair_pair_000637,0.158007
seen_pair_pair_000638,0.699430
seen_pair_pair_000639,0.213903
seen_pair_pair_000640,0.938910
seen_pair_pair_000641,0.387551
seen_pair_pair_000642,0.154570
seen_pair_pair_000643,0.855997
seen_pair_pair_000644,0.403114
seen_pair_pair_000645,0.227251
seen_pair_pair_000646,0.166414
seen_pair_pair_000647,0.347904
seen_pair_pair_000648,0.169635
seen_pair_pair_000649,0.156920
seen_pair_pair_000650,0.078820
seen_pair_pair_000651,0.318568
seen_pair_pair_000652,0.159797
seen_pair_pair_000653,0.152580
seen_pair_pair_000654,0.584787
seen_pair_pair_000655,0.126144
seen_pair_pair_000656,0.300236
seen_pair_pair_000657,0.253894
seen_pair_pair_000658,0.269745
seen_pair_pair_000659,0.730486
seen_pair_pair_000660,0.135355
seen_pair_pair_000661,0.133614
seen_pair_pair_000662,0.183586
seen_pair_pair_000663,0.197989
seen_pair_pair_000664,0.180236
seen_pair_pair_000665,0.141978
seen_pair_pair_000666,0.899519
seen_pair_pair_000667,0.103838
seen_pair_pair_000668,0.177987
seen_pair_pair_000669,0.202223
seen_pair_pair_000670,0.244083
seen_pair_pair_000671,0.094332
seen_pair_pair_000672,0.208570
seen_pair_pair_000673,0.659828
seen_pair_pair_000674,0.242595
seen_pair_pair_000675,0.196663
seen_pair_pair_000676,0.145921
seen_pair_pair_000677,0.165929
seen_pair_pair_000678,0.158412
seen_pair_pair_000679,0.226292
seen_pair_pair_000680,0.245505
seen_pair_pair_000681,0.508131
seen_pair_pair_000682,0.761921
seen_pair_pair_000683,0.323528
seen_pair_pair_000684,0.147195
seen_pair_pair_000685,0.173457
seen_pair_pair_000686,0.227818
seen_pair_pair_000687,0.337794
seen_pair_pair_000688,0.150517
seen_pair_pair_000689,0.846630
seen_pair_pair_000690,0.215059
seen_pair_pair_000691,0.164987
seen_pair_pair_000692,0.152505
seen_pair_pair_000693,0.128716
seen_pair_pair_000694,0.203622
seen_pair_pair_000695,0.199169
seen_pair_pair_000696,0.909167
seen_pair_pair_000697,0.924190
seen_pair_pair_000698,0.256366
seen_pair_pair_000699,0.163994
seen_pair_pair_000700,0.210664
seen_pair_pair_000701,0.848464
seen_pair_pair_000702,0.224032
seen_pair_pair_000703,0.256354
seen_pair_pair_000704,0.329975
seen_pair_pair_000705,0.086524
seen_pair_pair_000706,0.143405
seen_pair_pair_000707,0.209812
seen_pair_pair_000708,0.164603
seen_pair_pair_000709,0.096203
seen_pair_pair_000710,0.612364
seen_pair_pair_000711,0.291344
seen_pair_pair_000712,0.429567
seen_pair_pair_000713,0.398663
seen_pair_pair_000714,0.214392
seen_pair_pair_000715,0.225006
seen_pair_pair_000716,0.305116
seen_pair_pair_000717,0.493974
seen_pair_pair_000718,0.138459
seen_pair_pair_000719,0.329040
seen_pair_pair_000720,0.112461
seen_pair_pair_000721,0.157722
seen_pair_pair_000722,0.406164
seen_pair_pair_000723,0.474005
seen_pair_pair_000724,0.536574
seen_pair_pair_000725,0.854088
seen_pair_pair_000726,0.129916
seen_pair_pair_000727,0.173282
seen_pair_pair_000728,0.210502
seen_pair_pair_000729,0.128136
seen_pair_pair_000730,0.186961
seen_pair_pair_000731,0.279829
seen_pair_pair_000732,0.140231
seen_pair_pair_000733,0.685327
seen_pair_pair_000734,0.124492
seen_pair_pair_000735,0.840646
seen_pair_pair_000736,0.873297
seen_pair_pair_000737,0.199821
seen_pair_pair_000738,0.844198
seen_pair_pair_000739,0.563037
seen_pair_pair_000740,0.234034
seen_pair_pair_000741,0.290723
seen_pair_pair_000742,0.160590
seen_pair_pair_000743,0.167515
seen_pair_pair_000744,0.375074
seen_pair_pair_000745,0.251433
seen_pair_pair_000746,0.928309
seen_pair_pair_000747,0.221956
seen_pair_pair_000748,0.142765
seen_pair_pair_000749,0.896210
seen_pair_pair_000750,0.913364
seen_pair_pair_000751,0.185879
seen_pair_pair_000752,0.127644
seen_pair_pair_000753,0.195564
seen_pair_pair_000754,0.103643
seen_pair_pair_000755,0.905500
seen_pair_pair_000756,0.170617
seen_pair_pair_000757,0.157104
seen_pair_pair_000758,0.187087
seen_pair_pair_000759,0.166390
seen_pair_pair_000760,0.249841
seen_pair_pair_000761,0.200041
seen_pair_pair_000762,0.797342
seen_pair_pair_000763,0.125222
seen_pair_pair_000764,0.353215
seen_pair_pair_000765,0.424496
seen_pair_pair_000766,0.183618
seen_pair_pair_000767,0.940075
seen_pair_pair_000768,0.163445
seen_pair_pair_000769,0.440892
seen_pair_pair_000770,0.132601
seen_pair_pair_000771,0.156759
seen_pair_pair_000772,0.210761
seen_pair_pair_000773,0.911305
seen_pair_pair_000774,0.288187
seen_pair_pair_000775,0.250521
seen_pair_pair_000776,0.127966
seen_pair_pair_000777,0.938256
seen_pair_pair_000778,0.165343
seen_pair_pair_000779,0.215777
seen_pair_pair_000780,0.167473
seen_pair_pair_000781,0.614483
seen_pair_pair_000782,0.153043
seen_pair_pair_000783,0.120700
seen_pair_pair_000784,0.163933
seen_pair_pair_000785,0.140482
seen_pair_pair_000786,0.767521
seen_pair_pair_000787,0.268073
seen_pair_pair_000788,0.151436
seen_pair_pair_000789,0.123183
seen_pair_pair_000790,0.145770
seen_pair_pair_000791,0.146628
seen_pair_pair_000792,0.459949
seen_pair_pair_000793,0.465731
seen_pair_pair_000794,0.231889
seen_pair_pair_000795,0.339150
seen_pair_pair_000796,0.225424
seen_pair_pair_000797,0.308477
seen_pair_pair_000798,0.144430
seen_pair_pair_000799,0.859497
seen_pair_pair_000800,0.150381
seen_pair_pair_000801,0.445013
seen_pair_pair_000802,0.143856
seen_pair_pair_000803,0.203674
seen_pair_pair_000804,0.301122
seen_pair_pair_000805,0.183201
seen_pair_pair_000806,0.196661
seen_pair_pair_000807,0.298807
seen_pair_pair_000808,0.377281
seen_pair_pair_000809,0.219146
seen_pair_pair_000810,0.843811
seen_pair_pair_000811,0.225840
seen_pair_pair_000812,0.891500
seen_pair_pair_000813,0.184700
seen_pair_pair_000814,0.196657
seen_pair_pair_000815,0.915053
seen_pair_pair_000816,0.202526
seen_pair_pair_000817,0.630221
seen_pair_pair_000818,0.178903
seen_pair_pair_000819,0.169056
seen_pair_pair_000820,0.124543
seen_pair_pair_000821,0.138188
seen_pair_pair_000822,0.889003
