id,posterior
seen_pair_000060,0.08606280386447906
seen_pair_000061,0.20787446200847626
seen_pair_000062,0.5255516171455383
seen_pair_000063,0.39333128929138184
seen_pair_000064,0.0528009757399559
seen_pair_000065,0.08610741049051285
seen_pair_000066,0.10826655477285385
seen_pair_000067,0.12708444893360138
seen_pair_000068,0.07376176118850708
seen_pair_000069,0.4107755422592163
seen_pair_000070,0.11913804709911346
seen_pair_000071,0.09398076683282852
seen_pair_000072,0.4044777452945709
seen_pair_000073,0.06739139556884766
seen_pair_000074,0.061518777161836624
seen_pair_000075,0.11544190347194672
seen_pair_000076,0.3525416851043701
seen_pair_000077,0.04673871025443077
seen_pair_000078,0.3457120358943939
seen_pair_000079,0.09426208585500717
seen_pair_000080,0.4733550548553467
seen_pair_000081,0.40083733201026917
seen_pair_000082,0.7457951307296753
seen_pair_000083,0.0511324368417263
seen_pair_000084,0.2200533151626587
seen_pair_000085,0.014450108632445335
seen_pair_000086,0.1250608116388321
seen_pair_000087,0.3631106913089752
seen_pair_000088,0.39694318175315857
seen_pair_000089,0.27315694093704224
seen_pair_000090,0.09046605229377747
seen_pair_000091,0.0827832892537117
seen_pair_000092,0.08023104816675186
seen_pair_000093,0.29517051577568054
seen_pair_000094,0.07785436511039734
seen_pair_000095,0.047806911170482635
seen_pair_000096,0.14980164170265198
seen_pair_000097,0.0709366723895073
seen_pair_000098,0.7699820399284363
seen_pair_000099,0.1512293964624405
seen_pair_000100,0.05068252608180046
seen_pair_000101,0.39530807733535767
seen_pair_000102,0.280621737241745
seen_pair_000103,0.1078513115644455
seen_pair_000104,0.03457557037472725
seen_pair_000105,0.06267770379781723
seen_pair_000106,0.13542357087135315
seen_pair_000107,0.30489182472229004
seen_pair_000108,0.6068629622459412
seen_pair_000109,0.16066884994506836
seen_pair_000110,0.034049730747938156
seen_pair_000111,0.13449019193649292
seen_pair_000112,0.31761354207992554
seen_pair_000113,0.09187094122171402
seen_pair_000114,0.5117366313934326
seen_pair_000115,0.1478886604309082
seen_pair_000116,0.45116981863975525
seen_pair_000117,0.1601015031337738
seen_pair_000118,0.6200879812240601
seen_pair_000119,0.09663073718547821
seen_pair_000120,0.07429330796003342
seen_pair_000121,0.09385690093040466
seen_pair_000122,0.09193278849124908
seen_pair_000123,0.05997099354863167
seen_pair_000124,0.05106420814990997
seen_pair_000125,0.049268510192632675
seen_pair_000126,0.045086707919836044
seen_pair_000127,0.07777784019708633
seen_pair_000128,0.046778060495853424
seen_pair_000129,0.17597728967666626
seen_pair_000130,0.0856267437338829
seen_pair_000131,0.09575429558753967
seen_pair_000132,0.4958534240722656
seen_pair_000133,0.0907253548502922
seen_pair_000134,0.10653956979513168
seen_pair_000135,0.14698614180088043
seen_pair_000136,0.08229842782020569
seen_pair_000137,0.022428860887885094
seen_pair_000138,0.040648963302373886
seen_pair_000139,0.10260094702243805
seen_pair_000140,0.1871645450592041
seen_pair_000141,0.028231479227542877
seen_pair_000142,0.46279317140579224
seen_pair_000143,0.14087669551372528
seen_pair_000144,0.4028741419315338
seen_pair_000145,0.16150322556495667
seen_pair_000146,0.11548589169979095
seen_pair_000147,0.11644600331783295
seen_pair_000148,0.09551979601383209
seen_pair_000149,0.11229516565799713
seen_pair_000150,0.1473928540945053
seen_pair_000151,0.0854918509721756
seen_pair_000152,0.2503538727760315
seen_pair_000153,0.07198779284954071
seen_pair_000154,0.15529035031795502
seen_pair_000155,0.045831069350242615
seen_pair_000156,0.047239720821380615
seen_pair_000157,0.17127710580825806
seen_pair_000158,0.05021984875202179
seen_pair_000159,0.7005469799041748
seen_pair_000160,0.25357067584991455
seen_pair_000161,0.08317779004573822
seen_pair_000162,0.11827954649925232
seen_pair_000163,0.16115602850914001
seen_pair_000164,0.09407345950603485
seen_pair_000165,0.1754179149866104
seen_pair_000166,0.08424937725067139
seen_pair_000167,0.029661161825060844
seen_pair_000168,0.0582791306078434
seen_pair_000169,0.22294917702674866
seen_pair_000170,0.6053537130355835
seen_pair_000171,0.44236594438552856
seen_pair_000172,0.11016827821731567
seen_pair_000173,0.07556908577680588
seen_pair_000174,0.03196462243795395
seen_pair_000175,0.28275778889656067
seen_pair_000176,0.22445940971374512
seen_pair_000177,0.05444516986608505
seen_pair_000178,0.4665449261665344
seen_pair_000179,0.08290513604879379
seen_pair_000180,0.028429968282580376
seen_pair_000181,0.168783500790596
seen_pair_000182,0.16150449216365814
seen_pair_000183,0.044251699000597
seen_pair_000184,0.022630011662840843
seen_pair_000185,0.06823372840881348
seen_pair_000186,0.36079084873199463
seen_pair_000187,0.17219407856464386
seen_pair_000188,0.5620132088661194
seen_pair_000189,0.08662912994623184
seen_pair_000190,0.03865932673215866
seen_pair_000191,0.12531018257141113
seen_pair_000192,0.06824976205825806
seen_pair_000193,0.028648221865296364
seen_pair_000194,0.040624067187309265
seen_pair_000195,0.15591171383857727
seen_pair_000196,0.0233598779886961
seen_pair_000197,0.7969366908073425
seen_pair_000198,0.6106998324394226
seen_pair_000199,0.5005939602851868
seen_pair_000200,0.26333826780319214
seen_pair_000201,0.26895296573638916
seen_pair_000202,0.4573698043823242
seen_pair_000203,0.06835845857858658
seen_pair_000204,0.4185539484024048
seen_pair_000205,0.2843171954154968
seen_pair_000206,0.02829613909125328
seen_pair_000207,0.07080752402544022
seen_pair_000208,0.2627665102481842
seen_pair_000209,0.36979547142982483
seen_pair_000210,0.535271167755127
seen_pair_000211,0.24116966128349304
seen_pair_000212,0.5617777705192566
seen_pair_000213,0.1759403944015503
seen_pair_000214,0.1254139393568039
seen_pair_000215,0.1276014745235443
seen_pair_000216,0.07916000485420227
seen_pair_000217,0.08463345468044281
seen_pair_000218,0.06501978635787964
seen_pair_000219,0.10719355195760727
seen_pair_000220,0.14286795258522034
seen_pair_000221,0.07647667825222015
seen_pair_000222,0.05851849168539047
seen_pair_000223,0.035168182104825974
seen_pair_000224,0.029350947588682175
seen_pair_000225,0.10822796821594238
seen_pair_000226,0.13707348704338074
seen_pair_000227,0.1105879545211792
seen_pair_000228,0.18100813031196594
seen_pair_000229,0.022120412439107895
seen_pair_000230,0.17147164046764374
seen_pair_000231,0.08511381596326828
seen_pair_000232,0.0775289237499237
seen_pair_000233,0.058667078614234924
seen_pair_000234,0.4417697489261627
seen_pair_000235,0.5590986609458923
seen_pair_000236,0.03869299590587616
seen_pair_000237,0.3324812948703766
seen_pair_000238,0.3055097162723541
seen_pair_000239,0.11480498313903809
seen_pair_000240,0.041055697947740555
seen_pair_000241,0.4786568284034729
seen_pair_000242,0.8345770835876465
seen_pair_000243,0.6808356642723083
seen_pair_000244,0.030701568350195885
seen_pair_000245,0.1362456977367401
seen_pair_000246,0.2873709201812744
seen_pair_000247,0.16737473011016846
seen_pair_000248,0.02322368510067463
seen_pair_000249,0.7784550786018372
seen_pair_000250,0.08522573113441467
seen_pair_000251,0.10858676582574844
seen_pair_000252,0.028966965153813362
seen_pair_000253,0.03983532637357712
seen_pair_000254,0.19042858481407166
seen_pair_000255,0.1548234522342682
seen_pair_000256,0.04588133469223976
seen_pair_000257,0.8396120667457581
seen_pair_000258,0.03632964566349983
seen_pair_000259,0.12060381472110748
seen_pair_000260,0.3788144588470459
seen_pair_000261,0.4454365372657776
seen_pair_000262,0.07682828605175018
seen_pair_000263,0.09746424853801727
seen_pair_000264,0.02680228464305401
seen_pair_000265,0.032523997128009796
seen_pair_000266,0.12184198200702667
seen_pair_000267,0.13275963068008423
seen_pair_000268,0.11791576445102692
seen_pair_000269,0.4835321605205536
seen_pair_000270,0.09063608199357986
seen_pair_000271,0.08460095524787903
seen_pair_000272,0.1562836766242981
seen_pair_000273,0.4279986321926117
seen_pair_000274,0.2410830557346344
seen_pair_000275,0.12752988934516907
seen_pair_000276,0.033764179795980453
seen_pair_000277,0.14907708764076233
seen_pair_000278,0.5416955947875977
seen_pair_000279,0.05914830043911934
seen_pair_000280,0.07194510847330093
seen_pair_000281,0.10206235200166702
seen_pair_000282,0.27542582154273987
seen_pair_000283,0.04935050383210182
seen_pair_000284,0.8067985773086548
seen_pair_000285,0.06559427082538605
seen_pair_000286,0.28738880157470703
seen_pair_000287,0.0661412924528122
seen_pair_000288,0.5111907720565796
seen_pair_000289,0.06633192300796509
seen_pair_000290,0.17300960421562195
seen_pair_000291,0.06617838144302368
seen_pair_000292,0.6553817391395569
seen_pair_000293,0.781285285949707
seen_pair_000294,0.4159245193004608
seen_pair_000295,0.10482338070869446
seen_pair_000296,0.12156576663255692
seen_pair_000297,0.10056464374065399
seen_pair_000298,0.05350786820054054
seen_pair_000299,0.20586976408958435
seen_pair_000300,0.02518845722079277
seen_pair_000301,0.11957086622714996
seen_pair_000302,0.0968908816576004
seen_pair_000303,0.5272098183631897
seen_pair_000304,0.424946665763855
seen_pair_000305,0.10921798646450043
seen_pair_000306,0.3477794826030731
seen_pair_000307,0.08928665518760681
seen_pair_000308,0.06799814850091934
seen_pair_000309,0.03349244222044945
seen_pair_000310,0.023074733093380928
seen_pair_000311,0.03925033658742905
seen_pair_000312,0.1779802292585373
seen_pair_000313,0.03143151476979256
seen_pair_000314,0.6379724740982056
seen_pair_000315,0.05882054194808006
seen_pair_000316,0.09229893237352371
seen_pair_000317,0.5558502078056335
seen_pair_000318,0.05726124346256256
seen_pair_000319,0.6432463526725769
seen_pair_000320,0.4515836536884308
seen_pair_000321,0.03869600594043732
seen_pair_000322,0.05734948441386223
seen_pair_000323,0.1634882241487503
seen_pair_000324,0.15154621005058289
seen_pair_000325,0.025269407778978348
seen_pair_000326,0.02773101255297661
seen_pair_000327,0.5778618454933167
seen_pair_000328,0.15711143612861633
seen_pair_000329,0.16684211790561676
seen_pair_000330,0.02744835801422596
seen_pair_000331,0.07035992294549942
seen_pair_000332,0.03973780572414398
seen_pair_000333,0.16116659343242645
seen_pair_000334,0.04558933898806572
seen_pair_000335,0.09090663492679596
seen_pair_000336,0.5280299782752991
seen_pair_000337,0.06762360036373138
seen_pair_000338,0.13463689386844635
seen_pair_000339,0.12272493541240692
seen_pair_000340,0.10280311852693558
seen_pair_000341,0.6485511064529419
seen_pair_000342,0.03506799042224884
seen_pair_000343,0.26557379961013794
seen_pair_000344,0.14652405679225922
seen_pair_000345,0.07416173815727234
seen_pair_000346,0.04271205887198448
seen_pair_000347,0.035669852048158646
seen_pair_000348,0.05884517729282379
seen_pair_000349,0.09383942931890488
seen_pair_000350,0.04168064147233963
seen_pair_000351,0.15397463738918304
seen_pair_000352,0.20317146182060242
seen_pair_000353,0.04796181246638298
seen_pair_000354,0.6883378028869629
seen_pair_000355,0.11266998946666718
seen_pair_000356,0.11621323227882385
seen_pair_000357,0.05570988357067108
seen_pair_000358,0.08809749037027359
seen_pair_000359,0.11093811690807343
seen_pair_000360,0.4537837505340576
seen_pair_000361,0.040075916796922684
seen_pair_000362,0.11218374967575073
seen_pair_000363,0.21346917748451233
seen_pair_000364,0.23976142704486847
seen_pair_000365,0.07065644860267639
seen_pair_000366,0.04117859899997711
seen_pair_000367,0.0689801573753357
seen_pair_000368,0.12556549906730652
seen_pair_000369,0.09748566895723343
seen_pair_000370,0.04886636137962341
seen_pair_000371,0.2290879487991333
seen_pair_000372,0.7950906753540039
seen_pair_000373,0.20167937874794006
seen_pair_000374,0.0861043781042099
seen_pair_000375,0.18979279696941376
seen_pair_000376,0.062208499759435654
seen_pair_000377,0.12553539872169495
seen_pair_000378,0.217641219496727
seen_pair_000379,0.2507074177265167
seen_pair_000380,0.04146784543991089
seen_pair_000381,0.025652289390563965
seen_pair_000382,0.038541652262210846
seen_pair_000383,0.04687945917248726
seen_pair_000384,0.0928422212600708
seen_pair_000385,0.6096602082252502
seen_pair_000386,0.38929834961891174
seen_pair_000387,0.04924387484788895
seen_pair_000388,0.41114845871925354
seen_pair_000389,0.05635619908571243
seen_pair_000390,0.3882451057434082
seen_pair_000391,0.06956072151660919
seen_pair_000392,0.03569137677550316
seen_pair_000393,0.08569444715976715
seen_pair_000394,0.07160583883523941
seen_pair_000395,0.052459411323070526
seen_pair_000396,0.11657587438821793
seen_pair_000397,0.1496066004037857
seen_pair_000398,0.04544397443532944
seen_pair_000399,0.07376432418823242
seen_pair_000400,0.11061912775039673
seen_pair_000401,0.31886810064315796
seen_pair_000402,0.13414499163627625
seen_pair_000403,0.19264505803585052
seen_pair_000404,0.03814222663640976
seen_pair_000405,0.04698258265852928
seen_pair_000406,0.03519320860505104
seen_pair_000407,0.43793243169784546
seen_pair_000408,0.8625777959823608
seen_pair_000409,0.15900951623916626
seen_pair_000410,0.1062355786561966
seen_pair_000411,0.8045539259910583
seen_pair_000412,0.059481751173734665
seen_pair_000413,0.053051069378852844
seen_pair_000414,0.7800211906433105
seen_pair_000415,0.09209351241588593
seen_pair_000416,0.08919259160757065
seen_pair_000417,0.37016940116882324
seen_pair_000418,0.0590965561568737
seen_pair_000419,0.31066784262657166
seen_pair_000420,0.08093045651912689
seen_pair_000421,0.3913428783416748
seen_pair_000422,0.055372025817632675
seen_pair_000423,0.19054190814495087
seen_pair_000424,0.3133237063884735
seen_pair_000425,0.03772038221359253
seen_pair_000426,0.04444696009159088
seen_pair_000427,0.310547411441803
seen_pair_000428,0.07253099232912064
seen_pair_000429,0.029242299497127533
seen_pair_000430,0.06337456405162811
seen_pair_000431,0.13810831308364868
seen_pair_000432,0.2239321768283844
seen_pair_000433,0.04626397043466568
seen_pair_000434,0.5799999833106995
seen_pair_000435,0.05414643883705139
seen_pair_000436,0.7124279737472534
seen_pair_000437,0.11661544442176819
seen_pair_000438,0.06498920917510986
seen_pair_000439,0.51218581199646
seen_pair_000440,0.07254455983638763
seen_pair_000441,0.7627454996109009
seen_pair_000442,0.6253491640090942
seen_pair_000443,0.8546320199966431
seen_pair_000444,0.2221863567829132
seen_pair_000445,0.0892479419708252
seen_pair_000446,0.23467007279396057
seen_pair_000447,0.11735868453979492
seen_pair_000448,0.07243110239505768
seen_pair_000449,0.7061351537704468
seen_pair_000450,0.13392893970012665
seen_pair_000451,0.0371355265378952
seen_pair_000452,0.18283450603485107
seen_pair_000453,0.6272643804550171
seen_pair_000454,0.11223427206277847
seen_pair_000455,0.08002027124166489
seen_pair_000456,0.15726184844970703
seen_pair_000457,0.2453557252883911
seen_pair_000458,0.44184422492980957
seen_pair_000459,0.782184362411499
seen_pair_000460,0.14673304557800293
seen_pair_000461,0.05726084113121033
seen_pair_000462,0.0859755352139473
seen_pair_000463,0.524768054485321
seen_pair_000464,0.03244297578930855
seen_pair_000465,0.565337598323822
seen_pair_000466,0.04825114086270332
seen_pair_000467,0.15279042720794678
seen_pair_000468,0.02833404205739498
seen_pair_000469,0.04612693563103676
seen_pair_000470,0.3058435618877411
seen_pair_000471,0.06541477143764496
seen_pair_000472,0.06834165751934052
seen_pair_000473,0.36060285568237305
seen_pair_000474,0.09937867522239685
seen_pair_000475,0.27785295248031616
seen_pair_000476,0.05579115450382233
seen_pair_000477,0.038275301456451416
seen_pair_000478,0.02664923295378685
seen_pair_000479,0.05282888188958168
seen_pair_000480,0.2626550495624542
seen_pair_000481,0.21445098519325256
seen_pair_000482,0.04960757493972778
seen_pair_000483,0.030632898211479187
seen_pair_000484,0.040439072996377945
seen_pair_000485,0.24547722935676575
seen_pair_000486,0.09834857285022736
seen_pair_000487,0.11444488167762756
seen_pair_000488,0.0683148205280304
seen_pair_000489,0.10667876899242401
seen_pair_000490,0.09533140808343887
seen_pair_000491,0.2887660264968872
seen_pair_000492,0.13354235887527466
seen_pair_000493,0.2374396026134491
seen_pair_000494,0.14279508590698242
seen_pair_000495,0.10082512348890305
seen_pair_000496,0.08796408772468567
seen_pair_000497,0.0659501776099205
seen_pair_000498,0.7241172790527344
seen_pair_000499,0.2674151062965393
seen_pair_000500,0.09118807315826416
seen_pair_000501,0.037395790219306946
seen_pair_000502,0.21789827942848206
seen_pair_000503,0.04950891435146332
seen_pair_000504,0.06672944873571396
seen_pair_000505,0.35917508602142334
seen_pair_000506,0.5655325651168823
seen_pair_000507,0.07218469679355621
seen_pair_000508,0.10435399413108826
seen_pair_000509,0.19628743827342987
seen_pair_000510,0.07100561261177063
seen_pair_000511,0.07095484435558319
seen_pair_000512,0.1362970471382141
seen_pair_000513,0.15226240456104279
seen_pair_000514,0.0935291051864624
seen_pair_000515,0.3596353232860565
seen_pair_000516,0.03732096031308174
seen_pair_000517,0.03887118771672249
seen_pair_000518,0.5097618103027344
seen_pair_000519,0.0829886645078659
seen_pair_000520,0.14967098832130432
seen_pair_000521,0.1351994276046753
seen_pair_000522,0.22682829201221466
seen_pair_000523,0.16731378436088562
seen_pair_000524,0.2084682732820511
seen_pair_000525,0.07183593511581421
seen_pair_000526,0.1079852283000946
seen_pair_000527,0.21340510249137878
seen_pair_000528,0.10760679841041565
seen_pair_000529,0.17896303534507751
seen_pair_000530,0.027743186801671982
seen_pair_000531,0.19170978665351868
seen_pair_000532,0.06642341613769531
seen_pair_000533,0.037356432527303696
seen_pair_000534,0.030035806819796562
seen_pair_000535,0.09900118410587311
seen_pair_000536,0.1853981465101242
seen_pair_000537,0.43201303482055664
seen_pair_000538,0.19377899169921875
seen_pair_000539,0.16217440366744995
seen_pair_000540,0.05069638788700104
seen_pair_000541,0.12044981122016907
seen_pair_000542,0.06458093225955963
seen_pair_000543,0.03697573393583298
seen_pair_000544,0.14927610754966736
seen_pair_000545,0.10928944498300552
seen_pair_000546,0.05415641888976097
seen_pair_000547,0.07682555913925171
seen_pair_000548,0.185749813914299
seen_pair_000549,0.2639317810535431
seen_pair_000550,0.06068272888660431
seen_pair_000551,0.03447658196091652
seen_pair_000552,0.023576172068715096
seen_pair_000553,0.1946468949317932
seen_pair_000554,0.09225566685199738
seen_pair_000555,0.09899879992008209
seen_pair_000556,0.1807052195072174
seen_pair_000557,0.06463296711444855
seen_pair_000558,0.14150862395763397
seen_pair_000559,0.068250872194767
seen_pair_000560,0.40047261118888855
seen_pair_000561,0.03595980256795883
seen_pair_000562,0.11134616285562515
seen_pair_000563,0.608515739440918
seen_pair_000564,0.10401219129562378
seen_pair_000565,0.2229451686143875
seen_pair_000566,0.10020007193088531
seen_pair_000567,0.04966564476490021
seen_pair_000568,0.0586935356259346
seen_pair_000569,0.16911323368549347
seen_pair_000570,0.21013277769088745
seen_pair_000571,0.06954141706228256
seen_pair_000572,0.0725286677479744
seen_pair_000573,0.05245829001069069
seen_pair_000574,0.25663864612579346
seen_pair_000575,0.10824936628341675
seen_pair_000576,0.30760645866394043
seen_pair_000577,0.13546070456504822
seen_pair_000578,0.1791144162416458
seen_pair_000579,0.5797306895256042
seen_pair_000580,0.45361804962158203
seen_pair_000581,0.08053380250930786
seen_pair_000582,0.13123661279678345
seen_pair_000583,0.43689775466918945
seen_pair_000584,0.28416138887405396
seen_pair_000585,0.29541608691215515
seen_pair_000586,0.05090741813182831
seen_pair_000587,0.4063040018081665
seen_pair_000588,0.3603474199771881
seen_pair_000589,0.10220624506473541
seen_pair_000590,0.8600692749023438
seen_pair_000591,0.04052343964576721
seen_pair_000592,0.054455533623695374
seen_pair_000593,0.03275506943464279
seen_pair_000594,0.04690774530172348
seen_pair_000595,0.1517029106616974
seen_pair_000596,0.15760540962219238
seen_pair_000597,0.1772489994764328
seen_pair_000598,0.596883237361908
seen_pair_000599,0.041333042085170746
seen_pair_000600,0.060601409524679184
seen_pair_000601,0.05229974538087845
seen_pair_000602,0.08614531904459
seen_pair_000603,0.21351191401481628
seen_pair_000604,0.12263530492782593
seen_pair_000605,0.08891260623931885
seen_pair_000606,0.17478743195533752
seen_pair_000607,0.057091034948825836
seen_pair_000608,0.06588383764028549
seen_pair_000609,0.07280277460813522
seen_pair_000610,0.06696902960538864
seen_pair_000611,0.3613705635070801
seen_pair_000612,0.03457852825522423
seen_pair_000613,0.060882166028022766
seen_pair_000614,0.05768590420484543
seen_pair_000615,0.16889949142932892
seen_pair_000616,0.07212023437023163
seen_pair_000617,0.05595289170742035
seen_pair_000618,0.2288757562637329
seen_pair_000619,0.29249364137649536
seen_pair_000620,0.2190590500831604
seen_pair_000621,0.13192105293273926
seen_pair_000622,0.4545316696166992
seen_pair_000623,0.05455375835299492
seen_pair_000624,0.04251948371529579
seen_pair_000625,0.3737497627735138
seen_pair_000626,0.3538612127304077
seen_pair_000627,0.09812688082456589
seen_pair_000628,0.06891345232725143
seen_pair_000629,0.0668431967496872
seen_pair_000630,0.03953588753938675
seen_pair_000631,0.20034368336200714
seen_pair_000632,0.110954150557518
seen_pair_000633,0.2228868305683136
seen_pair_000634,0.07840782403945923
seen_pair_000635,0.09963901340961456
seen_pair_000636,0.09192365407943726
seen_pair_000637,0.07645381987094879
seen_pair_000638,0.20920121669769287
seen_pair_000639,0.04808846488595009
seen_pair_000640,0.7337740063667297
seen_pair_000641,0.5719404220581055
seen_pair_000642,0.10288800299167633
seen_pair_000643,0.3669919967651367
seen_pair_000644,0.07487454265356064
seen_pair_000645,0.05225962772965431
seen_pair_000646,0.04301292076706886
seen_pair_000647,0.20964504778385162
seen_pair_000648,0.03313196077942848
seen_pair_000649,0.026635468006134033
seen_pair_000650,0.03535027056932449
seen_pair_000651,0.11945182085037231
seen_pair_000652,0.05953055992722511
seen_pair_000653,0.036229997873306274
seen_pair_000654,0.06197340786457062
seen_pair_000655,0.04289863258600235
seen_pair_000656,0.054408006370067596
seen_pair_000657,0.23942223191261292
seen_pair_000658,0.07631087303161621
seen_pair_000659,0.19963482022285461
seen_pair_000660,0.06665123999118805
seen_pair_000661,0.08063351362943649
seen_pair_000662,0.0689876601099968
seen_pair_000663,0.11061015725135803
seen_pair_000664,0.05472787842154503
seen_pair_000665,0.02737366035580635
seen_pair_000666,0.36785945296287537
seen_pair_000667,0.131079763174057
seen_pair_000668,0.12306614965200424
seen_pair_000669,0.10534659028053284
seen_pair_000670,0.20694294571876526
seen_pair_000671,0.12712427973747253
seen_pair_000672,0.10594666749238968
seen_pair_000673,0.1483839601278305
seen_pair_000674,0.2875188887119293
seen_pair_000675,0.03785119205713272
seen_pair_000676,0.2600135803222656
seen_pair_000677,0.11927573382854462
seen_pair_000678,0.07034464180469513
seen_pair_000679,0.08394528925418854
seen_pair_000680,0.05783025920391083
seen_pair_000681,0.07183977961540222
seen_pair_000682,0.40239381790161133
seen_pair_000683,0.16197752952575684
seen_pair_000684,0.08234195411205292
seen_pair_000685,0.047658976167440414
seen_pair_000686,0.11374274641275406
seen_pair_000687,0.4765602946281433
seen_pair_000688,0.0581987202167511
seen_pair_000689,0.15780672430992126
seen_pair_000690,0.28018608689308167
seen_pair_000691,0.0059849959798157215
seen_pair_000692,0.12457911670207977
seen_pair_000693,0.0913810208439827
seen_pair_000694,0.022510454058647156
seen_pair_000695,0.08720393478870392
seen_pair_000696,0.5428615808486938
seen_pair_000697,0.5407952666282654
seen_pair_000698,0.07074061781167984
seen_pair_000699,0.03271670639514923
seen_pair_000700,0.08031673729419708
seen_pair_000701,0.14689162373542786
seen_pair_000702,0.19155371189117432
seen_pair_000703,0.4008094072341919
seen_pair_000704,0.47519779205322266
seen_pair_000705,0.04624442756175995
seen_pair_000706,0.2226969599723816
seen_pair_000707,0.08904321491718292
seen_pair_000708,0.04447481781244278
seen_pair_000709,0.132954403758049
seen_pair_000710,0.2809147834777832
seen_pair_000711,0.4006665349006653
seen_pair_000712,0.2630263566970825
seen_pair_000713,0.1950617879629135
seen_pair_000714,0.15839190781116486
seen_pair_000715,0.0367833748459816
seen_pair_000716,0.05884379893541336
seen_pair_000717,0.21691113710403442
seen_pair_000718,0.030258413404226303
seen_pair_000719,0.030148357152938843
seen_pair_000720,0.04140747711062431
seen_pair_000721,0.04224257171154022
seen_pair_000722,0.03289109840989113
seen_pair_000723,0.366161048412323
seen_pair_000724,0.4085094928741455
seen_pair_000725,0.22935684025287628
seen_pair_000726,0.12179243564605713
seen_pair_000727,0.24757331609725952
seen_pair_000728,0.13244354724884033
seen_pair_000729,0.10061925649642944
seen_pair_000730,0.10692289471626282
seen_pair_000731,0.20114359259605408
seen_pair_000732,0.09503239393234253
seen_pair_000733,0.6319615840911865
seen_pair_000734,0.2768319249153137
seen_pair_000735,0.6845919489860535
seen_pair_000736,0.148738831281662
seen_pair_000737,0.057673800736665726
seen_pair_000738,0.5784801840782166
seen_pair_000739,0.5609760284423828
seen_pair_000740,0.03125761076807976
seen_pair_000741,0.24789032340049744
seen_pair_000742,0.06512655317783356
seen_pair_000743,0.018227586522698402
seen_pair_000744,0.16986998915672302
seen_pair_000745,0.054909877479076385
seen_pair_000746,0.7509194612503052
seen_pair_000747,0.062065865844488144
seen_pair_000748,0.04714757949113846
seen_pair_000749,0.3146069645881653
seen_pair_000750,0.7600501775741577
seen_pair_000751,0.21983174979686737
seen_pair_000752,0.06086108088493347
seen_pair_000753,0.18542200326919556
seen_pair_000754,0.1890643835067749
seen_pair_000755,0.560643196105957
seen_pair_000756,0.048700008541345596
seen_pair_000757,0.03597254678606987
seen_pair_000758,0.10566776990890503
seen_pair_000759,0.20154249668121338
seen_pair_000760,0.05642756074666977
seen_pair_000761,0.022922923788428307
seen_pair_000762,0.686636209487915
seen_pair_000763,0.05074314773082733
seen_pair_000764,0.01721402443945408
seen_pair_000765,0.18493032455444336
seen_pair_000766,0.049007516354322433
seen_pair_000767,0.3379199504852295
seen_pair_000768,0.05887908488512039
seen_pair_000769,0.29445403814315796
seen_pair_000770,0.03558456897735596
seen_pair_000771,0.16071659326553345
seen_pair_000772,0.3138503134250641
seen_pair_000773,0.37584352493286133
seen_pair_000774,0.20412586629390717
seen_pair_000775,0.09285154938697815
seen_pair_000776,0.0752294659614563
seen_pair_000777,0.6095377802848816
seen_pair_000778,0.31229227781295776
