id,posterior
seen_pair_000078,0.6056151986122131
seen_pair_000079,0.36153560131788254
seen_pair_000080,0.8889088928699493
seen_pair_000081,0.06729339063167572
seen_pair_000082,0.6601352691650391
seen_pair_000083,0.08289020036770726
seen_pair_000084,0.08510393649339676
seen_pair_000085,0.0011661113239824772
seen_pair_000086,0.03977924957871437
seen_pair_000087,0.10848785191774368
seen_pair_000088,0.14771001040935516
seen_pair_000089,0.24671109579503536
seen_pair_000090,0.30814941227436066
seen_pair_000091,0.09397657122462988
seen_pair_000092,0.03404216468334198
seen_pair_000093,0.41838884726166725
seen_pair_000094,0.10902508348226547
seen_pair_000095,0.12684255838394165
seen_pair_000096,0.25118488166481256
seen_pair_000097,0.021869990974664688
seen_pair_000098,0.44988229870796204
seen_pair_000099,0.12222994863986969
seen_pair_000100,0.06551739031656142
seen_pair_000101,0.032565705478191376
seen_pair_000102,0.0400485061109066
seen_pair_000103,0.09159438802042569
seen_pair_000104,0.08739910416064214
seen_pair_000105,0.052092719823122025
seen_pair_000106,0.035517461597919464
seen_pair_000107,0.6002124547958374
seen_pair_000108,0.532065998762846
seen_pair_000109,0.10981669276952744
seen_pair_000110,0.0036855197977274656
seen_pair_000111,0.07976196089296783
seen_pair_000112,0.04191569983959198
seen_pair_000113,0.22125175595283508
seen_pair_000114,0.5161038637161255
seen_pair_000115,0.014762411825358868
seen_pair_000116,0.010479900054633617
seen_pair_000117,0.36000268906354904
seen_pair_000118,0.280256450176239
seen_pair_000119,0.17066127061843872
seen_pair_000120,0.07191973179578781
seen_pair_000121,0.10935763269662857
seen_pair_000122,0.10640233737572133
seen_pair_000123,0.0802958756685257
seen_pair_000124,0.09696869886692353
seen_pair_000125,0.14373785257339478
seen_pair_000126,0.018723979592323303
seen_pair_000127,0.010411594994366169
seen_pair_000128,0.0400172608184864
seen_pair_000129,0.14882764220237732
seen_pair_000130,0.11339197307825089
seen_pair_000131,0.16918884217739105
seen_pair_000132,0.16502080857753754
seen_pair_000133,0.04186404496431351
seen_pair_000134,0.011971048079431057
seen_pair_000135,0.10033342242240906
seen_pair_000136,0.1252329796552658
seen_pair_000137,0.0046697151847183704
seen_pair_000138,0.2531323730945587
seen_pair_000139,0.9435538649559021
seen_pair_000140,0.5023589134216309
seen_pair_000141,0.012411991134285927
seen_pair_000142,0.5720838904380798
seen_pair_000143,0.11272542644292115
seen_pair_000144,0.7371549606323242
seen_pair_000145,0.20238077826797962
seen_pair_000146,0.03724491968750954
seen_pair_000147,0.014691928401589394
seen_pair_000148,0.08942568302154541
seen_pair_000149,0.10070307552814484
seen_pair_000150,0.18194696307182312
seen_pair_000151,0.236296942977108
seen_pair_000152,0.024697300046682358
seen_pair_000153,0.29639820381999016
seen_pair_000154,0.07236909866333008
seen_pair_000155,0.016410142183303833
seen_pair_000156,0.025545110926032066
seen_pair_000157,0.6581427603960037
seen_pair_000158,0.024844571948051453
seen_pair_000159,0.2643658220767975
seen_pair_000160,0.6119474172592163
seen_pair_000161,0.06262703984975815
seen_pair_000162,0.08865450635927216
seen_pair_000163,0.3688923418521881
seen_pair_000164,0.00930798053741455
seen_pair_000165,0.006548492703586817
seen_pair_000166,0.08512106537818909
seen_pair_000167,0.04550566943362355
seen_pair_000168,0.1437206119298935
seen_pair_000169,0.04636441171169281
seen_pair_000170,0.0877252072095871
seen_pair_000171,0.02958105131983757
seen_pair_000172,0.039883945137262344
seen_pair_000173,0.04751915857195854
seen_pair_000174,0.003997038118541241
seen_pair_000175,0.16973302513360977
seen_pair_000176,0.03498139604926109
seen_pair_000177,0.005479212384670973
seen_pair_000178,0.1683771312236786
seen_pair_000179,0.0453944057226181
seen_pair_000180,0.009344917722046375
seen_pair_000181,0.23062215745449066
seen_pair_000182,0.3300439417362213
seen_pair_000183,0.02917713113129139
seen_pair_000184,0.0016091542784124613
seen_pair_000185,0.37613633275032043
seen_pair_000186,0.4045190382748842
seen_pair_000187,0.004684596322476864
seen_pair_000188,0.5674141049385071
seen_pair_000189,0.08221660737710036
seen_pair_000190,0.018547704443335533
seen_pair_000191,0.0085517056286335
seen_pair_000192,0.1454717516899109
seen_pair_000193,0.0037541650235652924
seen_pair_000194,0.034105539321899414
seen_pair_000195,0.01796743832528591
seen_pair_000196,0.05400442259659307
seen_pair_000197,0.5925215482711792
seen_pair_000198,0.8588556005855341
seen_pair_000199,0.23939664661884308
seen_pair_000200,0.028531789779663086
seen_pair_000201,0.11810144782066345
seen_pair_000202,0.7286027371883392
seen_pair_000203,0.33243677858263254
seen_pair_000204,0.113841712474823
seen_pair_000205,0.2936743889003992
seen_pair_000206,0.0020413752645254135
seen_pair_000207,0.08515270799398422
seen_pair_000208,0.1047213226556778
seen_pair_000209,0.1611945480108261
seen_pair_000210,0.24463024735450745
seen_pair_000211,0.04203919321298599
seen_pair_000212,0.09071660786867142
seen_pair_000213,0.029162747785449028
seen_pair_000214,0.02562379464507103
seen_pair_000215,0.05594330281019211
seen_pair_000216,0.08542272448539734
seen_pair_000217,0.1169615238904953
seen_pair_000218,0.0178008284419775
seen_pair_000219,0.033453572541475296
seen_pair_000220,0.3674508333206177
seen_pair_000221,0.05971146002411842
seen_pair_000222,0.04106516391038895
seen_pair_000223,0.010356113314628601
seen_pair_000224,0.0011194960679858923
seen_pair_000225,0.0021116603165864944
seen_pair_000226,0.05460650194436312
seen_pair_000227,0.024585679173469543
seen_pair_000228,0.14601242542266846
seen_pair_000229,0.07217784830625378
seen_pair_000230,0.11395549774169922
seen_pair_000231,0.10075728595256805
seen_pair_000232,0.08292738348245621
seen_pair_000233,0.13585415482521057
seen_pair_000234,0.5152460187673569
seen_pair_000235,0.2516888678073883
seen_pair_000236,0.14277958869934082
seen_pair_000237,0.4979799687862396
seen_pair_000238,0.2116701900959015
seen_pair_000239,0.026150552555918694
seen_pair_000240,0.12595205583882535
seen_pair_000241,0.3663185238838196
seen_pair_000242,0.4809967279434204
seen_pair_000243,0.688991367816925
seen_pair_000244,0.010222772136330605
seen_pair_000245,0.26395243406295776
seen_pair_000246,0.26053695753216743
seen_pair_000247,0.16772475838661194
seen_pair_000248,0.007185618858784437
seen_pair_000249,0.6517259180545807
seen_pair_000250,0.048358216881752014
seen_pair_000251,0.06252732658613053
seen_pair_000252,0.07661956548690796
seen_pair_000253,0.02189338393509388
seen_pair_000254,0.025700880214571953
seen_pair_000255,0.010363000445067883
seen_pair_000256,0.009958641603589058
seen_pair_000257,0.5077894926071167
seen_pair_000258,0.17479112126436122
seen_pair_000259,0.043623391538858414
seen_pair_000260,0.23651108145713806
seen_pair_000261,0.19925913214683533
seen_pair_000262,0.11587203037422787
seen_pair_000263,0.008708658628165722
seen_pair_000264,0.016446657478809357
seen_pair_000265,0.010778367519378662
seen_pair_000266,0.16828341782093048
seen_pair_000267,0.26431259512901306
seen_pair_000268,0.14439524710178375
seen_pair_000269,0.5634568929672241
seen_pair_000270,0.01309249084442854
seen_pair_000271,0.19104501605033875
seen_pair_000272,0.012754197232425213
seen_pair_000273,0.07489362359046936
seen_pair_000274,0.178681168705225
seen_pair_000275,0.06438399106264114
seen_pair_000276,0.005149357952177525
seen_pair_000277,0.5876629650592804
seen_pair_000278,0.30841735005378723
seen_pair_000279,0.06266501545906067
seen_pair_000280,0.08111943576678034
seen_pair_000281,0.028392059728503227
seen_pair_000282,0.030644120648503304
seen_pair_000283,0.014658323489129543
seen_pair_000284,0.6751591563224792
seen_pair_000285,0.09133709777686458
seen_pair_000286,0.1730099469423294
seen_pair_000287,0.10561861097812653
seen_pair_000288,0.6653118133544922
seen_pair_000289,0.02502957545220852
seen_pair_000290,0.004377387929707766
seen_pair_000291,0.007297635544091463
seen_pair_000292,0.5388028621673584
seen_pair_000293,0.2662968039512634
seen_pair_000294,0.06189267337322235
seen_pair_000295,0.02657046541571617
seen_pair_000296,0.31326406309381133
seen_pair_000297,0.10267661744578871
seen_pair_000298,0.07617784672086633
seen_pair_000299,0.5147216320037842
seen_pair_000300,0.014408220537006855
seen_pair_000301,0.0733874961733818
seen_pair_000302,0.0044404021464288235
seen_pair_000303,0.3193816542625427
seen_pair_000304,0.3763148784637451
seen_pair_000305,0.1816799049817542
seen_pair_000306,0.9342751204967499
seen_pair_000307,0.017354704439640045
seen_pair_000308,0.014464803040027618
seen_pair_000309,0.002156790578737855
seen_pair_000310,0.004652578849345446
seen_pair_000311,0.011154938489198685
seen_pair_000312,0.10407273471355438
seen_pair_000313,0.07528233907071813
seen_pair_000314,0.08656896650791168
seen_pair_000315,0.11528080701828003
seen_pair_000316,0.07161458395421505
seen_pair_000317,0.4717784747481346
seen_pair_000318,0.022072097286581993
seen_pair_000319,0.26396405696868896
seen_pair_000320,0.37647348642349243
seen_pair_000321,0.055003620599270636
seen_pair_000322,0.030541885644197464
seen_pair_000323,0.03473188355565071
seen_pair_000324,0.11109747737646103
seen_pair_000325,0.0037647197023034096
seen_pair_000326,0.004233693704009056
seen_pair_000327,0.6167059540748596
seen_pair_000328,0.5668984353542328
seen_pair_000329,0.1351472261421539
seen_pair_000330,0.009252102114260197
seen_pair_000331,0.02732270397245884
seen_pair_000332,0.022933976724743843
seen_pair_000333,0.12067928368313757
seen_pair_000334,0.12638610094675629
seen_pair_000335,0.19644035026431084
seen_pair_000336,0.38804847467690706
seen_pair_000337,0.1016795575754567
seen_pair_000338,0.2979876399040222
seen_pair_000339,0.119998998939991
seen_pair_000340,0.011684471741318703
seen_pair_000341,0.5815600156784058
seen_pair_000342,0.0074289217591285706
seen_pair_000343,0.5137155801057816
seen_pair_000344,0.08302554488182068
seen_pair_000345,0.030747050419449806
seen_pair_000346,0.0013023887295275927
seen_pair_000347,0.009489024989306927
seen_pair_000348,0.11190967261791229
seen_pair_000349,0.014013104140758514
seen_pair_000350,0.009803848341107368
seen_pair_000351,0.07013045996427536
seen_pair_000352,0.3886740766465664
seen_pair_000353,0.45055627450346947
seen_pair_000354,0.6776021718978882
seen_pair_000355,0.1730989499297307
seen_pair_000356,0.02377948723733425
seen_pair_000357,0.029736146330833435
seen_pair_000358,0.026657750830054283
seen_pair_000359,0.7608764171600342
seen_pair_000360,0.1598396748304367
seen_pair_000361,0.14819940970237394
seen_pair_000362,0.024970317259430885
seen_pair_000363,0.8018442392349243
seen_pair_000364,0.3733340799808502
seen_pair_000365,0.0720718577504158
seen_pair_000366,0.1171707734465599
seen_pair_000367,0.10160772723169006
seen_pair_000368,0.04921037703752518
seen_pair_000369,0.003637592075392604
seen_pair_000370,0.005839002784341574
seen_pair_000371,0.14998264610767365
seen_pair_000372,0.23701994121074677
seen_pair_000373,0.03332206606864929
seen_pair_000374,0.04268346354365349
seen_pair_000375,0.16951920092105865
seen_pair_000376,0.012902740389108658
seen_pair_000377,0.10190815478563309
seen_pair_000378,0.19217737019062042
seen_pair_000379,0.23793725669384003
seen_pair_000380,0.019270578399300575
seen_pair_000381,0.06976593040760118
seen_pair_000382,0.007413497660309076
seen_pair_000383,0.1314145028591156
seen_pair_000384,0.2563211992383003
seen_pair_000385,0.7319120764732361
seen_pair_000386,0.27711114287376404
seen_pair_000387,0.1354199862398294
seen_pair_000388,0.908987820148468
seen_pair_000389,0.2560160532593727
seen_pair_000390,0.16647659242153168
seen_pair_000391,0.07142305374145508
seen_pair_000392,0.0071756658144295216
seen_pair_000393,0.036429762840270996
seen_pair_000394,0.01799936592578888
seen_pair_000395,0.27157918363809586
seen_pair_000396,0.8633871972560883
seen_pair_000397,0.5277351438999176
seen_pair_000398,0.030065616592764854
seen_pair_000399,0.084654301404953
seen_pair_000400,0.16194793581962585
seen_pair_000401,0.18830306828022003
seen_pair_000402,0.21241832152009013
seen_pair_000403,0.20938114821910858
seen_pair_000404,0.033036064356565475
seen_pair_000405,0.00402815593406558
seen_pair_000406,0.013410111889243126
seen_pair_000407,0.1340300291776657
seen_pair_000408,0.23025035858154297
seen_pair_000409,0.14578934013843536
seen_pair_000410,0.4895043596625328
seen_pair_000411,0.9207251369953156
seen_pair_000412,0.13168436288833618
seen_pair_000413,0.14783541858196259
seen_pair_000414,0.5786488652229309
seen_pair_000415,0.08018375188112259
seen_pair_000416,0.297817200422287
seen_pair_000417,0.23789861798286438
seen_pair_000418,0.18157499469816685
seen_pair_000419,0.4589461088180542
seen_pair_000420,0.11643752161146681
seen_pair_000421,0.029681939631700516
seen_pair_000422,0.3690859554335475
seen_pair_000423,0.03856366500258446
seen_pair_000424,0.016756169497966766
seen_pair_000425,0.01794462651014328
seen_pair_000426,0.08705234316559414
seen_pair_000427,0.5174694955348969
seen_pair_000428,0.14449276756078977
seen_pair_000429,0.009870335459709167
seen_pair_000430,0.07858752201077639
seen_pair_000431,0.011601286940276623
seen_pair_000432,0.017391987144947052
seen_pair_000433,0.015541772358119488
seen_pair_000434,0.43469226360321045
seen_pair_000435,0.06766955554485321
seen_pair_000436,0.19731388986110687
seen_pair_000437,0.25976749345425615
seen_pair_000438,0.016765551641583443
seen_pair_000439,0.4766055643558502
seen_pair_000440,0.01954755373299122
seen_pair_000441,0.6190289258956909
seen_pair_000442,0.6858054399490356
seen_pair_000443,0.027273869141936302
seen_pair_000444,0.09677518904209137
seen_pair_000445,0.29714715480804443
seen_pair_000446,0.35170744732022285
seen_pair_000447,0.6964920163154602
seen_pair_000448,0.14291617759083708
seen_pair_000449,0.668372392654419
seen_pair_000450,0.11678694188594818
seen_pair_000451,0.045099896232998885
seen_pair_000452,0.2864449620246887
seen_pair_000453,0.32820484042167664
seen_pair_000454,0.10679534822702408
seen_pair_000455,0.42008341010659933
seen_pair_000456,0.014140862971544266
seen_pair_000457,0.14945219457149506
seen_pair_000458,0.12500475347042084
seen_pair_000459,0.5172021389007568
seen_pair_000460,0.006522465031594038
seen_pair_000461,0.04245429486036301
seen_pair_000462,0.07336927205324173
seen_pair_000463,0.4821417108178139
seen_pair_000464,0.011877277866005898
seen_pair_000465,0.9058298766613007
seen_pair_000466,0.016114361584186554
seen_pair_000467,0.3313481882214546
seen_pair_000468,0.018226496875286102
seen_pair_000469,0.2936972677707672
seen_pair_000470,0.21461758017539978
seen_pair_000471,0.010104400105774403
seen_pair_000472,0.07704429538072467
seen_pair_000473,0.06210612133145332
seen_pair_000474,0.015802009031176567
seen_pair_000475,0.15552576631307602
seen_pair_000476,0.028566278517246246
seen_pair_000477,0.01512267254292965
seen_pair_000478,0.18621127679944038
seen_pair_000479,0.008342931047081947
seen_pair_000480,0.6421676278114319
seen_pair_000481,0.18814580142498016
seen_pair_000482,0.03383614495396614
seen_pair_000483,0.014303539879620075
seen_pair_000484,0.056725580245256424
seen_pair_000485,0.18888176511973143
seen_pair_000486,0.031173698604106903
seen_pair_000487,0.02950778417289257
seen_pair_000488,0.20477996394038203
seen_pair_000489,0.023627620190382004
seen_pair_000490,0.07368987053632736
seen_pair_000491,0.3649260401725769
seen_pair_000492,0.09552098811402225
seen_pair_000493,0.2618536204099655
seen_pair_000494,0.09314700216054916
seen_pair_000495,0.11001156993402221
seen_pair_000496,0.06311940401792526
seen_pair_000497,0.08315450753669244
seen_pair_000498,0.38463661074638367
seen_pair_000499,0.07828192412853241
seen_pair_000500,0.3740486577153206
seen_pair_000501,0.0034016116987913847
seen_pair_000502,0.05323136876416403
seen_pair_000503,0.11813657730817795
seen_pair_000504,0.02900218963623047
seen_pair_000505,0.12812310457229614
seen_pair_000506,0.2298029661178589
seen_pair_000507,0.012659846805036068
seen_pair_000508,0.008346593007445335
seen_pair_000509,0.056653544306755066
seen_pair_000510,0.18012742698192596
seen_pair_000511,0.09054750204086304
seen_pair_000512,0.07687555253505707
seen_pair_000513,0.09593840286414149
seen_pair_000514,0.09685259312391281
seen_pair_000515,0.3315522074699402
seen_pair_000516,0.008087304420769215
seen_pair_000517,0.04265302047133446
seen_pair_000518,0.4795774817466736
seen_pair_000519,0.04948722943663597
seen_pair_000520,0.4650324881076813
seen_pair_000521,0.3240212639793753
seen_pair_000522,0.023717300966382027
seen_pair_000523,0.015472614206373692
seen_pair_000524,0.06863866001367569
seen_pair_000525,0.017500100657343864
seen_pair_000526,0.1697249859571457
seen_pair_000527,0.43131691962480545
seen_pair_000528,0.03292872756719589
seen_pair_000529,0.011876734904944897
seen_pair_000530,0.07886851226283867
seen_pair_000531,0.028764376416802406
seen_pair_000532,0.0398968905210495
seen_pair_000533,0.009718814864754677
seen_pair_000534,0.01649915985763073
seen_pair_000535,0.15142477303743362
seen_pair_000536,0.051688991487026215
seen_pair_000537,0.2937261164188385
seen_pair_000538,0.1773475557565689
seen_pair_000539,0.04290663078427315
seen_pair_000540,0.02134048193693161
seen_pair_000541,0.26538627967238426
seen_pair_000542,0.11816119755590213
seen_pair_000543,0.009439846500754356
seen_pair_000544,0.08476710319519043
seen_pair_000545,0.0068542021326720715
seen_pair_000546,0.28673422522842884
seen_pair_000547,0.026056235656142235
seen_pair_000548,0.03492145612835884
seen_pair_000549,0.07838454097509384
seen_pair_000550,0.08590911701321602
seen_pair_000551,0.1290957926722307
seen_pair_000552,0.14180351793766022
seen_pair_000553,0.8287466764450073
seen_pair_000554,0.2650688588619232
seen_pair_000555,0.21090346574783325
seen_pair_000556,0.068935327231884
seen_pair_000557,0.005279270000755787
seen_pair_000558,0.13349509751424193
seen_pair_000559,0.07411694526672363
seen_pair_000560,0.488214872777462
seen_pair_000561,0.1903138905763626
seen_pair_000562,0.008900558575987816
seen_pair_000563,0.5347432494163513
seen_pair_000564,0.07231841385206772
seen_pair_000565,0.27631306648254395
seen_pair_000566,0.006826165597885847
seen_pair_000567,0.039043959230184555
seen_pair_000568,0.1083289384841919
seen_pair_000569,0.16063023172318935
seen_pair_000570,0.044973671436309814
seen_pair_000571,0.031860459595918655
seen_pair_000572,0.039413356222212315
seen_pair_000573,0.022274017333984375
seen_pair_000574,0.026773929595947266
seen_pair_000575,0.01627889648079872
seen_pair_000576,0.20991263970667626
seen_pair_000577,0.18375465460121632
seen_pair_000578,0.0708107128739357
seen_pair_000579,0.1096809059381485
seen_pair_000580,0.348783940076828
seen_pair_000581,0.04014332592487335
seen_pair_000582,0.2572809159755707
seen_pair_000583,0.36411722749471664
seen_pair_000584,0.10055661201477051
seen_pair_000585,0.13211357593536377
seen_pair_000586,0.009444374591112137
seen_pair_000587,0.14123748242855072
seen_pair_000588,0.4341079890727997
seen_pair_000589,0.04717747122049332
seen_pair_000590,0.3112965524196625
seen_pair_000591,0.015407499857246876
seen_pair_000592,0.018895944580435753
seen_pair_000593,0.3232015520334244
seen_pair_000594,0.010217798873782158
seen_pair_000595,0.031229903921484947
seen_pair_000596,0.03259193152189255
seen_pair_000597,0.07741673290729523
seen_pair_000598,0.41219818592071533
seen_pair_000599,0.20539864897727966
seen_pair_000600,0.10425196588039398
seen_pair_000601,0.11749360337853432
seen_pair_000602,0.08642484196797505
seen_pair_000603,0.08908545970916748
seen_pair_000604,0.2819336950778961
seen_pair_000605,0.06410494446754456
seen_pair_000606,0.03222930058836937
seen_pair_000607,0.020962005481123924
seen_pair_000608,0.11889596606848939
seen_pair_000609,0.038981545716524124
seen_pair_000610,0.09644043275270162
seen_pair_000611,0.21474741399288177
seen_pair_000612,0.0078560970723629
seen_pair_000613,0.015367792919278145
seen_pair_000614,0.42255683057010174
seen_pair_000615,0.003916820976883173
seen_pair_000616,0.09040521032342934
seen_pair_000617,0.19881712924689054
seen_pair_000618,0.06745031476020813
seen_pair_000619,0.025169095024466515
seen_pair_000620,0.976020336151123
seen_pair_000621,0.48109979182481766
seen_pair_000622,0.25928664207458496
seen_pair_000623,0.025467682629823685
seen_pair_000624,0.07476934790611267
seen_pair_000625,0.004613352008163929
seen_pair_000626,0.42324844002723694
seen_pair_000627,0.30165620893239975
seen_pair_000628,0.06365110725164413
seen_pair_000629,0.024459974840283394
seen_pair_000630,0.12694571912288666
seen_pair_000631,0.14136645197868347
seen_pair_000632,0.11296926438808441
seen_pair_000633,0.4318932257592678
seen_pair_000634,0.17222377936992514
seen_pair_000635,0.0979757979761221
seen_pair_000636,0.017385719465948836
seen_pair_000637,0.01942056603729725
seen_pair_000638,0.425760917365551
seen_pair_000639,0.05169577896595001
seen_pair_000640,0.29726284742355347
seen_pair_000641,0.6057356595993042
seen_pair_000642,0.027115561068058014
seen_pair_000643,0.00507811876013875
seen_pair_000644,0.025841359049081802
seen_pair_000645,0.0041610426269471645
seen_pair_000646,0.009442450478672981
seen_pair_000647,0.035213809460401535
seen_pair_000648,0.003668498480692506
seen_pair_000649,0.005808437708765268
seen_pair_000650,0.008875845931470394
seen_pair_000651,0.0493379682302475
seen_pair_000652,0.09950088300606731
seen_pair_000653,0.026827985420823097
seen_pair_000654,0.004983995109796524
seen_pair_000655,0.005842145998030901
seen_pair_000656,0.057101450860500336
seen_pair_000657,0.20546205807477236
seen_pair_000658,0.04647556319832802
seen_pair_000659,0.03957049921154976
seen_pair_000660,0.023535875603556633
seen_pair_000661,0.0930975383422461
seen_pair_000662,0.10493186704363971
seen_pair_000663,0.017225462943315506
seen_pair_000664,0.010120093822479248
seen_pair_000665,0.012158917263150215
seen_pair_000666,0.5626395344734192
seen_pair_000667,0.21424180641770366
seen_pair_000668,0.06687432155013084
seen_pair_000669,0.03217977285385132
seen_pair_000670,0.0951937586069107
seen_pair_000671,0.06208581477403641
seen_pair_000672,0.12969798375201733
seen_pair_000673,0.08301679790019989
seen_pair_000674,0.028396202251315117
seen_pair_000675,0.1429389986949939
seen_pair_000676,0.0037125544622540474
seen_pair_000677,0.035866860300302505
seen_pair_000678,0.19047682732343674
seen_pair_000679,0.41261953487992287
seen_pair_000680,0.31536199897527695
seen_pair_000681,0.007185197435319424
seen_pair_000682,0.6365786790847778
seen_pair_000683,0.056991640478372574
seen_pair_000684,0.04326123371720314
seen_pair_000685,0.011989736929535866
seen_pair_000686,0.3629020098596811
seen_pair_000687,0.02825028821825981
seen_pair_000688,0.03981804475188255
seen_pair_000689,0.0690671056509018
seen_pair_000690,0.0736121887987137
seen_pair_000691,0.005348915234208107
seen_pair_000692,0.015537401661276817
seen_pair_000693,0.04915203038868651
seen_pair_000694,0.0112752765417099
seen_pair_000695,0.0052676936611533165
seen_pair_000696,0.4956449270248413
seen_pair_000697,0.5599979162216187
seen_pair_000698,0.12684581371650888
seen_pair_000699,0.007037498988211155
seen_pair_000700,0.1121392771601677
seen_pair_000701,0.011802298948168755
seen_pair_000702,0.7048640251159668
seen_pair_000703,0.24567676731759922
seen_pair_000704,0.5217552706599236
seen_pair_000705,0.012780173681676388
seen_pair_000706,0.3057633412789474
seen_pair_000707,0.025893084704875946
seen_pair_000708,0.011358254197436106
seen_pair_000709,0.09482937911525369
seen_pair_000710,0.1013834960758686
seen_pair_000711,0.3727116174995899
seen_pair_000712,0.007185748312622309
seen_pair_000713,0.20438458770513535
seen_pair_000714,0.0679606944322586
seen_pair_000715,0.23269626684486866
seen_pair_000716,0.4396081417798996
seen_pair_000717,0.25925092585384846
seen_pair_000718,0.10157191540710381
seen_pair_000719,0.6188874840736389
seen_pair_000720,0.0263268630951643
seen_pair_000721,0.09135915954426571
seen_pair_000722,0.05127841606736183
seen_pair_000723,0.545939177274704
seen_pair_000724,0.20380905270576477
seen_pair_000725,0.03455258905887604
seen_pair_000726,0.1003340296447277
seen_pair_000727,0.0077009545639157295
seen_pair_000728,0.01044329721480608
seen_pair_000729,0.008053968660533428
seen_pair_000730,0.10526929795742035
seen_pair_000731,0.36207349319010973
seen_pair_000732,0.054367464035749435
seen_pair_000733,0.15745408833026886
seen_pair_000734,0.020069772377610207
seen_pair_000735,0.17551781237125397
seen_pair_000736,0.3428438901901245
seen_pair_000737,0.10063154995441437
seen_pair_000738,0.11253957450389862
seen_pair_000739,0.4068700671195984
seen_pair_000740,0.02713090553879738
seen_pair_000741,0.14773786067962646
seen_pair_000742,0.0035217294935137033
seen_pair_000743,0.018356380984187126
seen_pair_000744,0.034421537071466446
seen_pair_000745,0.22994361817836761
seen_pair_000746,0.8951708674430847
seen_pair_000747,0.046721816062927246
seen_pair_000748,0.019801653921604156
seen_pair_000749,0.4582447409629822
seen_pair_000750,0.6575799584388733
seen_pair_000751,0.20936380326747894
seen_pair_000752,0.02606390416622162
seen_pair_000753,0.1930951029062271
seen_pair_000754,0.05596081167459488
seen_pair_000755,0.04447849467396736
seen_pair_000756,0.04651774279773235
seen_pair_000757,0.07426469103150633
seen_pair_000758,0.054170556366443634
seen_pair_000759,0.4180947542190552
seen_pair_000760,0.014638392254710197
seen_pair_000761,0.0023270726669579744
seen_pair_000762,0.11292089521884918
seen_pair_000763,0.07870226725935936
seen_pair_000764,0.008827878162264824
seen_pair_000765,0.02326459437608719
seen_pair_000766,0.04682603105902672
seen_pair_000767,0.6089231967926025
seen_pair_000768,0.004882944282144308
seen_pair_000769,0.5881748795509338
seen_pair_000770,0.6504644155502319
seen_pair_000771,0.06363406032323837
seen_pair_000772,0.2979184538125992
seen_pair_000773,0.8380197882652283
seen_pair_000774,0.0624924898147583
seen_pair_000775,0.19647485063123427
seen_pair_000776,0.005459781736135483
