id,posterior
seen_pair_000144,0.4424738585948944
seen_pair_000145,0.42949825525283813
seen_pair_000146,0.3801420331001282
seen_pair_000147,0.43380773067474365
seen_pair_000148,0.3647169768810272
seen_pair_000149,0.43140020966529846
seen_pair_000150,0.4273494780063629
seen_pair_000151,0.46521303057670593
seen_pair_000152,0.36697638034820557
seen_pair_000153,0.35974156856536865
seen_pair_000154,0.3665997087955475
seen_pair_000155,0.357502281665802
seen_pair_000156,0.4174020290374756
seen_pair_000157,0.44073066115379333
seen_pair_000158,0.39562350511550903
seen_pair_000159,0.4560588002204895
seen_pair_000160,0.456571102142334
seen_pair_000161,0.44978851079940796
seen_pair_000162,0.4187900424003601
seen_pair_000163,0.3901755213737488
seen_pair_000164,0.36689096689224243
seen_pair_000165,0.44237077236175537
seen_pair_000166,0.46602046489715576
seen_pair_000167,0.394417405128479
seen_pair_000168,0.41666552424430847
seen_pair_000169,0.3896997272968292
seen_pair_000170,0.37207722663879395
seen_pair_000171,0.4222501814365387
seen_pair_000172,0.3801782727241516
seen_pair_000173,0.39669907093048096
seen_pair_000174,0.36612316966056824
seen_pair_000175,0.40722987055778503
seen_pair_000176,0.4808024764060974
seen_pair_000177,0.35790741443634033
seen_pair_000178,0.4855027496814728
seen_pair_000179,0.38648346066474915
seen_pair_000180,0.3377983272075653
seen_pair_000181,0.38585981726646423
seen_pair_000182,0.3544548749923706
seen_pair_000183,0.4048285484313965
seen_pair_000184,0.3683500289916992
seen_pair_000185,0.385233074426651
seen_pair_000186,0.4424036145210266
seen_pair_000187,0.4483630955219269
seen_pair_000188,0.39226216077804565
seen_pair_000189,0.4341542720794678
seen_pair_000190,0.41070619225502014
seen_pair_000191,0.4383416473865509
seen_pair_000192,0.3724823594093323
seen_pair_000193,0.35636499524116516
seen_pair_000194,0.3762435019016266
seen_pair_000195,0.4236743450164795
seen_pair_000196,0.3613871932029724
seen_pair_000197,0.49432462453842163
seen_pair_000198,0.45103681087493896
seen_pair_000199,0.47547173500061035
seen_pair_000200,0.42203134298324585
seen_pair_000201,0.432785302400589
seen_pair_000202,0.4352709650993347
seen_pair_000203,0.45375117659568787
seen_pair_000204,0.4505338668823242
seen_pair_000205,0.37699082493782043
seen_pair_000206,0.37104836106300354
seen_pair_000207,0.3837139904499054
seen_pair_000208,0.42548868060112
seen_pair_000209,0.3633206784725189
seen_pair_000210,0.4292951822280884
seen_pair_000211,0.4495090842247009
seen_pair_000212,0.4684280753135681
seen_pair_000213,0.3877963721752167
seen_pair_000214,0.40524527430534363
seen_pair_000215,0.3709903061389923
seen_pair_000216,0.3821893036365509
seen_pair_000217,0.3840317130088806
seen_pair_000218,0.3555440306663513
seen_pair_000219,0.3752569258213043
seen_pair_000220,0.3902079164981842
seen_pair_000221,0.39150819182395935
seen_pair_000222,0.3598983883857727
seen_pair_000223,0.3667948544025421
seen_pair_000224,0.37423381209373474
seen_pair_000225,0.42507651448249817
seen_pair_000226,0.4140048623085022
seen_pair_000227,0.3994639217853546
seen_pair_000228,0.47162631154060364
seen_pair_000229,0.32396677136421204
seen_pair_000230,0.34866923093795776
seen_pair_000231,0.4162730574607849
seen_pair_000232,0.4017895758152008
seen_pair_000233,0.3432127833366394
seen_pair_000234,0.4637771546840668
seen_pair_000235,0.4675089120864868
seen_pair_000236,0.3546634614467621
seen_pair_000237,0.4246291220188141
seen_pair_000238,0.36665061116218567
seen_pair_000239,0.42020541429519653
seen_pair_000240,0.3810468018054962
seen_pair_000241,0.47359296679496765
seen_pair_000242,0.4749574363231659
seen_pair_000243,0.43103623390197754
seen_pair_000244,0.42195165157318115
seen_pair_000245,0.37088915705680847
seen_pair_000246,0.44021424651145935
seen_pair_000247,0.42426276206970215
seen_pair_000248,0.36796000599861145
seen_pair_000249,0.507219672203064
seen_pair_000250,0.40324223041534424
seen_pair_000251,0.3593350648880005
seen_pair_000252,0.381822407245636
seen_pair_000253,0.3512882590293884
seen_pair_000254,0.46862098574638367
seen_pair_000255,0.404281884431839
seen_pair_000256,0.32348498702049255
seen_pair_000257,0.461117148399353
seen_pair_000258,0.33588552474975586
seen_pair_000259,0.4234939217567444
seen_pair_000260,0.3819645643234253
seen_pair_000261,0.4416644871234894
seen_pair_000262,0.4015078842639923
seen_pair_000263,0.33854588866233826
seen_pair_000264,0.40968793630599976
seen_pair_000265,0.3617912530899048
seen_pair_000266,0.42401570081710815
seen_pair_000267,0.40924689173698425
seen_pair_000268,0.39686813950538635
seen_pair_000269,0.41981834173202515
seen_pair_000270,0.43831896781921387
seen_pair_000271,0.424386590719223
seen_pair_000272,0.35762521624565125
seen_pair_000273,0.4691937565803528
seen_pair_000274,0.5129320025444031
seen_pair_000275,0.43320518732070923
seen_pair_000276,0.4384474456310272
seen_pair_000277,0.4072343409061432
seen_pair_000278,0.45165303349494934
seen_pair_000279,0.36876970529556274
seen_pair_000280,0.3701098561286926
seen_pair_000281,0.4152044355869293
seen_pair_000282,0.4677029550075531
seen_pair_000283,0.35891392827033997
seen_pair_000284,0.46717825531959534
seen_pair_000285,0.36723029613494873
seen_pair_000286,0.3574075400829315
seen_pair_000287,0.36229458451271057
seen_pair_000288,0.4242645502090454
seen_pair_000289,0.4099362790584564
seen_pair_000290,0.3918007016181946
seen_pair_000291,0.3976762294769287
seen_pair_000292,0.4707990884780884
seen_pair_000293,0.43673408031463623
seen_pair_000294,0.4226701557636261
seen_pair_000295,0.36190569400787354
seen_pair_000296,0.4066455364227295
seen_pair_000297,0.35737621784210205
seen_pair_000298,0.3845944404602051
seen_pair_000299,0.42186111211776733
seen_pair_000300,0.3476031422615051
seen_pair_000301,0.4343479871749878
seen_pair_000302,0.36821994185447693
seen_pair_000303,0.49020639061927795
seen_pair_000304,0.4327276349067688
seen_pair_000305,0.42616429924964905
seen_pair_000306,0.4618121087551117
seen_pair_000307,0.4190463125705719
seen_pair_000308,0.38854506611824036
seen_pair_000309,0.42062363028526306
seen_pair_000310,0.38779959082603455
seen_pair_000311,0.37462401390075684
seen_pair_000312,0.4494543671607971
seen_pair_000313,0.3569342792034149
seen_pair_000314,0.4977053105831146
seen_pair_000315,0.34340402483940125
seen_pair_000316,0.37526318430900574
seen_pair_000317,0.43497511744499207
seen_pair_000318,0.3692134618759155
seen_pair_000319,0.5006352066993713
seen_pair_000320,0.4526480734348297
seen_pair_000321,0.4240701198577881
seen_pair_000322,0.3973255753517151
seen_pair_000323,0.38174569606781006
seen_pair_000324,0.4657489061355591
seen_pair_000325,0.4291394352912903
seen_pair_000326,0.3640071153640747
seen_pair_000327,0.43540507555007935
seen_pair_000328,0.40109989047050476
seen_pair_000329,0.3703669309616089
seen_pair_000330,0.351701557636261
seen_pair_000331,0.403175413608551
seen_pair_000332,0.39033243060112
seen_pair_000333,0.3480026423931122
seen_pair_000334,0.4296485483646393
seen_pair_000335,0.36623597145080566
seen_pair_000336,0.42120611667633057
seen_pair_000337,0.32068145275115967
seen_pair_000338,0.3773399889469147
seen_pair_000339,0.49480631947517395
seen_pair_000340,0.4342348873615265
seen_pair_000341,0.4799273610115051
seen_pair_000342,0.35465171933174133
seen_pair_000343,0.39509642124176025
seen_pair_000344,0.4150541424751282
seen_pair_000345,0.415484219789505
seen_pair_000346,0.3966459035873413
seen_pair_000347,0.42096132040023804
seen_pair_000348,0.37072455883026123
seen_pair_000349,0.422033429145813
seen_pair_000350,0.358840674161911
seen_pair_000351,0.42532894015312195
seen_pair_000352,0.41080108284950256
seen_pair_000353,0.38716405630111694
seen_pair_000354,0.44202032685279846
seen_pair_000355,0.38555973768234253
seen_pair_000356,0.3831091523170471
seen_pair_000357,0.4017743468284607
seen_pair_000358,0.3955250382423401
seen_pair_000359,0.3520345687866211
seen_pair_000360,0.3928121030330658
seen_pair_000361,0.37480834126472473
seen_pair_000362,0.4150949716567993
seen_pair_000363,0.4740803837776184
seen_pair_000364,0.4253028929233551
seen_pair_000365,0.3846006989479065
seen_pair_000366,0.44080740213394165
seen_pair_000367,0.40586963295936584
seen_pair_000368,0.42006516456604004
seen_pair_000369,0.46628060936927795
seen_pair_000370,0.36096665263175964
seen_pair_000371,0.4685199558734894
seen_pair_000372,0.5269976854324341
seen_pair_000373,0.45222991704940796
seen_pair_000374,0.3948673605918884
seen_pair_000375,0.4157489538192749
seen_pair_000376,0.3734274208545685
seen_pair_000377,0.41869768500328064
seen_pair_000378,0.39140114188194275
seen_pair_000379,0.41899576783180237
seen_pair_000380,0.4128161072731018
seen_pair_000381,0.36901283264160156
seen_pair_000382,0.3492245376110077
seen_pair_000383,0.3981074094772339
seen_pair_000384,0.42300117015838623
seen_pair_000385,0.4227752685546875
seen_pair_000386,0.4669373035430908
seen_pair_000387,0.38576486706733704
seen_pair_000388,0.3971644341945648
seen_pair_000389,0.4013783931732178
seen_pair_000390,0.45616623759269714
seen_pair_000391,0.33957284688949585
seen_pair_000392,0.37591248750686646
seen_pair_000393,0.34992772340774536
seen_pair_000394,0.3658568263053894
seen_pair_000395,0.4695375859737396
seen_pair_000396,0.4046057164669037
seen_pair_000397,0.4706153869628906
seen_pair_000398,0.37864264845848083
seen_pair_000399,0.4495903551578522
seen_pair_000400,0.39881548285484314
seen_pair_000401,0.4991966187953949
seen_pair_000402,0.3773908019065857
seen_pair_000403,0.4479105770587921
seen_pair_000404,0.41850024461746216
seen_pair_000405,0.3678479492664337
seen_pair_000406,0.4026138484477997
seen_pair_000407,0.38130220770835876
seen_pair_000408,0.49490901827812195
seen_pair_000409,0.3392292261123657
seen_pair_000410,0.3899286985397339
seen_pair_000411,0.43110984563827515
seen_pair_000412,0.3446159064769745
seen_pair_000413,0.354701966047287
seen_pair_000414,0.4800364375114441
seen_pair_000415,0.3806758224964142
seen_pair_000416,0.4480873942375183
seen_pair_000417,0.37672215700149536
seen_pair_000418,0.35517624020576477
seen_pair_000419,0.4238792657852173
seen_pair_000420,0.38549429178237915
seen_pair_000421,0.38940706849098206
seen_pair_000422,0.40791627764701843
seen_pair_000423,0.3884188234806061
seen_pair_000424,0.3906393051147461
seen_pair_000425,0.38805320858955383
seen_pair_000426,0.3644501566886902
seen_pair_000427,0.46317464113235474
seen_pair_000428,0.3438819348812103
seen_pair_000429,0.3764152526855469
seen_pair_000430,0.332075834274292
seen_pair_000431,0.41216346621513367
seen_pair_000432,0.4641515016555786
seen_pair_000433,0.3631766736507416
seen_pair_000434,0.4700036346912384
seen_pair_000435,0.41966187953948975
seen_pair_000436,0.4639136791229248
seen_pair_000437,0.373125284910202
seen_pair_000438,0.367725133895874
seen_pair_000439,0.45605507493019104
seen_pair_000440,0.427047997713089
seen_pair_000441,0.46838945150375366
seen_pair_000442,0.437076210975647
seen_pair_000443,0.4796542525291443
seen_pair_000444,0.4312892258167267
seen_pair_000445,0.38955384492874146
seen_pair_000446,0.4209282398223877
seen_pair_000447,0.3754793405532837
seen_pair_000448,0.39845365285873413
seen_pair_000449,0.49383991956710815
seen_pair_000450,0.42800724506378174
seen_pair_000451,0.41381022334098816
seen_pair_000452,0.4735603332519531
seen_pair_000453,0.44734689593315125
seen_pair_000454,0.45606908202171326
seen_pair_000455,0.38986364006996155
seen_pair_000456,0.3972246050834656
seen_pair_000457,0.3746539056301117
seen_pair_000458,0.3880557119846344
seen_pair_000459,0.4775720238685608
seen_pair_000460,0.40022459626197815
seen_pair_000461,0.4089425802230835
seen_pair_000462,0.39027270674705505
seen_pair_000463,0.36994031071662903
seen_pair_000464,0.4156809449195862
seen_pair_000465,0.45509767532348633
seen_pair_000466,0.3446674048900604
seen_pair_000467,0.37513303756713867
seen_pair_000468,0.4041061997413635
seen_pair_000469,0.3128325045108795
seen_pair_000470,0.42174839973449707
seen_pair_000471,0.4296669661998749
seen_pair_000472,0.39266303181648254
seen_pair_000473,0.4475257396697998
seen_pair_000474,0.4172404408454895
seen_pair_000475,0.4376676678657532
seen_pair_000476,0.35512593388557434
seen_pair_000477,0.3663248121738434
seen_pair_000478,0.3264944851398468
seen_pair_000479,0.3540079593658447
seen_pair_000480,0.42099928855895996
seen_pair_000481,0.4853721857070923
seen_pair_000482,0.3734283447265625
seen_pair_000483,0.3462171256542206
seen_pair_000484,0.36497944593429565
seen_pair_000485,0.42341551184654236
seen_pair_000486,0.40366166830062866
seen_pair_000487,0.421030730009079
seen_pair_000488,0.4128583073616028
seen_pair_000489,0.3671680986881256
seen_pair_000490,0.3849559724330902
seen_pair_000491,0.4609083831310272
seen_pair_000492,0.3761121928691864
seen_pair_000493,0.38713544607162476
seen_pair_000494,0.33535367250442505
seen_pair_000495,0.383164644241333
seen_pair_000496,0.37600064277648926
seen_pair_000497,0.3451012372970581
seen_pair_000498,0.48071348667144775
seen_pair_000499,0.36852049827575684
seen_pair_000500,0.5061201453208923
seen_pair_000501,0.3865504264831543
seen_pair_000502,0.48988795280456543
seen_pair_000503,0.4325309097766876
seen_pair_000504,0.3729754090309143
seen_pair_000505,0.4498656094074249
seen_pair_000506,0.48750898241996765
seen_pair_000507,0.3761650323867798
seen_pair_000508,0.45540758967399597
seen_pair_000509,0.4281516671180725
seen_pair_000510,0.37618377804756165
seen_pair_000511,0.39315617084503174
seen_pair_000512,0.3858242630958557
seen_pair_000513,0.38310492038726807
seen_pair_000514,0.4680732190608978
seen_pair_000515,0.5049157738685608
seen_pair_000516,0.3568350374698639
seen_pair_000517,0.3285846710205078
seen_pair_000518,0.4958200454711914
seen_pair_000519,0.38632848858833313
seen_pair_000520,0.4253445565700531
seen_pair_000521,0.4060784578323364
seen_pair_000522,0.4017826318740845
seen_pair_000523,0.4466502368450165
seen_pair_000524,0.4461299479007721
seen_pair_000525,0.38461440801620483
seen_pair_000526,0.38923531770706177
seen_pair_000527,0.4010770618915558
seen_pair_000528,0.3735286295413971
seen_pair_000529,0.4329511225223541
seen_pair_000530,0.3775659501552582
seen_pair_000531,0.4435115158557892
seen_pair_000532,0.42809852957725525
seen_pair_000533,0.3949041962623596
seen_pair_000534,0.32487210631370544
seen_pair_000535,0.3872626721858978
seen_pair_000536,0.4086065888404846
seen_pair_000537,0.39732322096824646
seen_pair_000538,0.4244905412197113
seen_pair_000539,0.39496779441833496
seen_pair_000540,0.3918744921684265
seen_pair_000541,0.387214332818985
seen_pair_000542,0.44457682967185974
seen_pair_000543,0.4018629193305969
seen_pair_000544,0.43366310000419617
seen_pair_000545,0.4019509255886078
seen_pair_000546,0.3887289762496948
seen_pair_000547,0.40419986844062805
seen_pair_000548,0.35989949107170105
seen_pair_000549,0.3868556320667267
seen_pair_000550,0.41023707389831543
seen_pair_000551,0.41425323486328125
seen_pair_000552,0.3576623499393463
seen_pair_000553,0.46129110455513
seen_pair_000554,0.37248697876930237
seen_pair_000555,0.4366866946220398
seen_pair_000556,0.45740020275115967
seen_pair_000557,0.369381308555603
seen_pair_000558,0.37086889147758484
seen_pair_000559,0.3528040647506714
seen_pair_000560,0.4351973235607147
seen_pair_000561,0.4098212420940399
seen_pair_000562,0.4094601273536682
seen_pair_000563,0.3731817603111267
seen_pair_000564,0.35986700654029846
seen_pair_000565,0.40670472383499146
seen_pair_000566,0.46648192405700684
seen_pair_000567,0.3925108313560486
seen_pair_000568,0.4081973433494568
seen_pair_000569,0.38315051794052124
seen_pair_000570,0.4539846181869507
seen_pair_000571,0.3730599582195282
seen_pair_000572,0.38785526156425476
seen_pair_000573,0.3555673658847809
seen_pair_000574,0.3603988587856293
seen_pair_000575,0.4258435070514679
seen_pair_000576,0.4232003092765808
seen_pair_000577,0.35823020339012146
seen_pair_000578,0.43476444482803345
seen_pair_000579,0.4956955313682556
seen_pair_000580,0.5205373764038086
seen_pair_000581,0.4177384674549103
seen_pair_000582,0.41976219415664673
seen_pair_000583,0.42710527777671814
seen_pair_000584,0.4443654716014862
seen_pair_000585,0.35803210735321045
seen_pair_000586,0.4465295672416687
seen_pair_000587,0.5001083016395569
seen_pair_000588,0.4271954596042633
seen_pair_000589,0.3627990484237671
seen_pair_000590,0.38871097564697266
seen_pair_000591,0.41384539008140564
seen_pair_000592,0.3711460530757904
seen_pair_000593,0.36247625946998596
seen_pair_000594,0.49262815713882446
seen_pair_000595,0.3891877233982086
seen_pair_000596,0.4352094829082489
seen_pair_000597,0.44938331842422485
seen_pair_000598,0.4314764440059662
seen_pair_000599,0.3678167760372162
seen_pair_000600,0.3823234736919403
seen_pair_000601,0.38597509264945984
seen_pair_000602,0.36164969205856323
seen_pair_000603,0.47140613198280334
seen_pair_000604,0.41739708185195923
seen_pair_000605,0.41944465041160583
seen_pair_000606,0.37217774987220764
seen_pair_000607,0.330822229385376
seen_pair_000608,0.4342869222164154
seen_pair_000609,0.37484049797058105
seen_pair_000610,0.4386161267757416
seen_pair_000611,0.4579700529575348
seen_pair_000612,0.3845772445201874
seen_pair_000613,0.3958016335964203
seen_pair_000614,0.4081113934516907
seen_pair_000615,0.410245418548584
seen_pair_000616,0.38876643776893616
seen_pair_000617,0.3966040015220642
seen_pair_000618,0.43887656927108765
seen_pair_000619,0.4224432110786438
seen_pair_000620,0.4402748644351959
seen_pair_000621,0.4107358753681183
seen_pair_000622,0.404753714799881
seen_pair_000623,0.42151904106140137
seen_pair_000624,0.3497317135334015
seen_pair_000625,0.3935258388519287
seen_pair_000626,0.4394321143627167
seen_pair_000627,0.4003991484642029
seen_pair_000628,0.3898249864578247
seen_pair_000629,0.41904377937316895
seen_pair_000630,0.4070209860801697
seen_pair_000631,0.3849983215332031
seen_pair_000632,0.36936360597610474
seen_pair_000633,0.4085666835308075
seen_pair_000634,0.4142022132873535
seen_pair_000635,0.43913647532463074
seen_pair_000636,0.375364750623703
seen_pair_000637,0.3594762980937958
seen_pair_000638,0.3638339638710022
seen_pair_000639,0.3648144602775574
seen_pair_000640,0.5033003091812134
seen_pair_000641,0.39387935400009155
seen_pair_000642,0.44849666953086853
seen_pair_000643,0.4382806420326233
seen_pair_000644,0.42343199253082275
seen_pair_000645,0.3554900288581848
seen_pair_000646,0.42457377910614014
seen_pair_000647,0.3659697473049164
seen_pair_000648,0.34632158279418945
seen_pair_000649,0.37124061584472656
seen_pair_000650,0.37710991501808167
seen_pair_000651,0.3925255239009857
seen_pair_000652,0.3608676493167877
seen_pair_000653,0.3573944866657257
seen_pair_000654,0.4129616320133209
seen_pair_000655,0.4162448048591614
seen_pair_000656,0.3664586544036865
seen_pair_000657,0.4284327030181885
seen_pair_000658,0.372269868850708
seen_pair_000659,0.45734259486198425
seen_pair_000660,0.42796972393989563
seen_pair_000661,0.37765011191368103
seen_pair_000662,0.40295881032943726
seen_pair_000663,0.40238064527511597
seen_pair_000664,0.406424880027771
seen_pair_000665,0.3760359287261963
seen_pair_000666,0.4528633952140808
seen_pair_000667,0.36547696590423584
seen_pair_000668,0.3805626928806305
seen_pair_000669,0.3805140256881714
seen_pair_000670,0.47241291403770447
seen_pair_000671,0.3581992983818054
seen_pair_000672,0.40943625569343567
seen_pair_000673,0.38221240043640137
seen_pair_000674,0.42466992139816284
seen_pair_000675,0.33923476934432983
seen_pair_000676,0.3807758688926697
seen_pair_000677,0.398717999458313
seen_pair_000678,0.37472689151763916
seen_pair_000679,0.4179278612136841
seen_pair_000680,0.44349098205566406
seen_pair_000681,0.3737642467021942
seen_pair_000682,0.438767671585083
seen_pair_000683,0.36109375953674316
seen_pair_000684,0.4093204438686371
seen_pair_000685,0.3805252015590668
seen_pair_000686,0.37790367007255554
seen_pair_000687,0.4869283139705658
seen_pair_000688,0.4209342300891876
seen_pair_000689,0.35352304577827454
seen_pair_000690,0.3629540801048279
seen_pair_000691,0.373979777097702
seen_pair_000692,0.41167813539505005
seen_pair_000693,0.3591765761375427
seen_pair_000694,0.3525831699371338
seen_pair_000695,0.4303649365901947
seen_pair_000696,0.49617379903793335
seen_pair_000697,0.4941238462924957
seen_pair_000698,0.34923332929611206
seen_pair_000699,0.35576537251472473
seen_pair_000700,0.3612573444843292
seen_pair_000701,0.45050880312919617
seen_pair_000702,0.4658498167991638
seen_pair_000703,0.47826263308525085
seen_pair_000704,0.4586121737957001
seen_pair_000705,0.3783784508705139
seen_pair_000706,0.3839484453201294
seen_pair_000707,0.4358557462692261
seen_pair_000708,0.3666476309299469
seen_pair_000709,0.40187111496925354
seen_pair_000710,0.3493535816669464
seen_pair_000711,0.3862774074077606
seen_pair_000712,0.45429056882858276
seen_pair_000713,0.3934966027736664
seen_pair_000714,0.3938596248626709
seen_pair_000715,0.4050273299217224
seen_pair_000716,0.43586277961730957
seen_pair_000717,0.41758474707603455
seen_pair_000718,0.35932356119155884
seen_pair_000719,0.37727969884872437
seen_pair_000720,0.3927054703235626
seen_pair_000721,0.36826762557029724
seen_pair_000722,0.3765077590942383
seen_pair_000723,0.48997390270233154
seen_pair_000724,0.4234509766101837
seen_pair_000725,0.42871206998825073
seen_pair_000726,0.3482031524181366
seen_pair_000727,0.32068297266960144
seen_pair_000728,0.39965564012527466
seen_pair_000729,0.3851134479045868
seen_pair_000730,0.41426748037338257
seen_pair_000731,0.3975265920162201
seen_pair_000732,0.3806288540363312
seen_pair_000733,0.45842403173446655
seen_pair_000734,0.44340917468070984
seen_pair_000735,0.44092950224876404
seen_pair_000736,0.475250780582428
seen_pair_000737,0.34947046637535095
seen_pair_000738,0.43418991565704346
seen_pair_000739,0.44349122047424316
seen_pair_000740,0.37677085399627686
seen_pair_000741,0.4311654269695282
seen_pair_000742,0.40810897946357727
seen_pair_000743,0.4260358214378357
seen_pair_000744,0.4570770859718323
seen_pair_000745,0.3764705955982208
seen_pair_000746,0.480497270822525
seen_pair_000747,0.40466901659965515
seen_pair_000748,0.3475061357021332
seen_pair_000749,0.4668540358543396
seen_pair_000750,0.4941190183162689
seen_pair_000751,0.39391133189201355
seen_pair_000752,0.3988347351551056
seen_pair_000753,0.37137526273727417
seen_pair_000754,0.4005134403705597
seen_pair_000755,0.48567017912864685
seen_pair_000756,0.42786434292793274
seen_pair_000757,0.3595488965511322
seen_pair_000758,0.44721826910972595
seen_pair_000759,0.40111446380615234
seen_pair_000760,0.37685465812683105
seen_pair_000761,0.35784077644348145
seen_pair_000762,0.42188769578933716
seen_pair_000763,0.3313434422016144
seen_pair_000764,0.33791011571884155
seen_pair_000765,0.37464120984077454
seen_pair_000766,0.38845449686050415
seen_pair_000767,0.4762219786643982
seen_pair_000768,0.44433924555778503
seen_pair_000769,0.4274507761001587
seen_pair_000770,0.38528692722320557
seen_pair_000771,0.48942673206329346
seen_pair_000772,0.3951041102409363
seen_pair_000773,0.4593280851840973
seen_pair_000774,0.3941095769405365
seen_pair_000775,0.4433615505695343
seen_pair_000776,0.39824697375297546
seen_pair_000777,0.4685122072696686
seen_pair_000778,0.37755829095840454
seen_pair_000779,0.4227571189403534
