id,posterior
seen_pair_000082,0.7101001739501953
seen_pair_000083,0.016551686450839043
seen_pair_000084,0.17649976909160614
seen_pair_000085,0.0007962187519297004
seen_pair_000086,0.06982457637786865
seen_pair_000087,0.33458659052848816
seen_pair_000088,0.29102033376693726
seen_pair_000089,0.22371478378772736
seen_pair_000090,0.03587649017572403
seen_pair_000091,0.017997797578573227
seen_pair_000092,0.010750982910394669
seen_pair_000093,0.2745813727378845
seen_pair_000094,0.03634435310959816
seen_pair_000095,0.012723313644528389
seen_pair_000096,0.13106772303581238
seen_pair_000097,0.026967601850628853
seen_pair_000098,0.7290359139442444
seen_pair_000099,0.08585072308778763
seen_pair_000100,0.02439475804567337
seen_pair_000101,0.321154922246933
seen_pair_000102,0.18482214212417603
seen_pair_000103,0.05447416752576828
seen_pair_000104,0.004042317625135183
seen_pair_000105,0.02385525219142437
seen_pair_000106,0.08168492466211319
seen_pair_000107,0.24063363671302795
seen_pair_000108,0.6353371143341064
seen_pair_000109,0.1339186429977417
seen_pair_000110,0.003403268987312913
seen_pair_000111,0.08219674974679947
seen_pair_000112,0.3295753300189972
seen_pair_000113,0.048324357718229294
seen_pair_000114,0.42686164379119873
seen_pair_000115,0.11183775216341019
seen_pair_000116,0.4275488555431366
seen_pair_000117,0.12828277051448822
seen_pair_000118,0.597024142742157
seen_pair_000119,0.04959160462021828
seen_pair_000120,0.03172360360622406
seen_pair_000121,0.03170080482959747
seen_pair_000122,0.046130888164043427
seen_pair_000123,0.02446100302040577
seen_pair_000124,0.0050256806425750256
seen_pair_000125,0.030749214813113213
seen_pair_000126,0.01543855108320713
seen_pair_000127,0.03190894424915314
seen_pair_000128,0.005799680482596159
seen_pair_000129,0.13396847248077393
seen_pair_000130,0.044423576444387436
seen_pair_000131,0.0299326553940773
seen_pair_000132,0.5067213177680969
seen_pair_000133,0.027675023302435875
seen_pair_000134,0.04664715379476547
seen_pair_000135,0.11499077081680298
seen_pair_000136,0.02576175518333912
seen_pair_000137,0.0051144789904356
seen_pair_000138,0.005610214546322823
seen_pair_000139,0.06373173743486404
seen_pair_000140,0.052457310259342194
seen_pair_000141,0.006700098514556885
seen_pair_000142,0.3389717936515808
seen_pair_000143,0.06026192009449005
seen_pair_000144,0.4015202820301056
seen_pair_000145,0.12090188264846802
seen_pair_000146,0.02537149377167225
seen_pair_000147,0.058432720601558685
seen_pair_000148,0.033319950103759766
seen_pair_000149,0.06930089741945267
seen_pair_000150,0.10372967272996902
seen_pair_000151,0.037217285484075546
seen_pair_000152,0.2085762917995453
seen_pair_000153,0.029280655086040497
seen_pair_000154,0.10025704652070999
seen_pair_000155,0.010869263671338558
seen_pair_000156,0.014333176426589489
seen_pair_000157,0.12818221747875214
seen_pair_000158,0.012855872511863708
seen_pair_000159,0.6495595574378967
seen_pair_000160,0.2251823991537094
seen_pair_000161,0.051717713475227356
seen_pair_000162,0.06802880764007568
seen_pair_000163,0.12210867553949356
seen_pair_000164,0.052170321345329285
seen_pair_000165,0.02010713890194893
seen_pair_000166,0.03204457461833954
seen_pair_000167,0.005398229230195284
seen_pair_000168,0.04445512592792511
seen_pair_000169,0.12499691545963287
seen_pair_000170,0.57109534740448
seen_pair_000171,0.3087382912635803
seen_pair_000172,0.05879705771803856
seen_pair_000173,0.045628514140844345
seen_pair_000174,0.0025689222384244204
seen_pair_000175,0.24122343957424164
seen_pair_000176,0.16439160704612732
seen_pair_000177,0.020573493093252182
seen_pair_000178,0.3797881603240967
seen_pair_000179,0.036434825509786606
seen_pair_000180,0.002456334652379155
seen_pair_000181,0.1471119225025177
seen_pair_000182,0.1067676767706871
seen_pair_000183,0.003448605304583907
seen_pair_000184,0.0031016762368381023
seen_pair_000185,0.02155703864991665
seen_pair_000186,0.28033706545829773
seen_pair_000187,0.03799821063876152
seen_pair_000188,0.5583961009979248
seen_pair_000189,0.056589819490909576
seen_pair_000190,0.0141826830804348
seen_pair_000191,0.05046401917934418
seen_pair_000192,0.03125923499464989
seen_pair_000193,0.00588996009901166
seen_pair_000194,0.01107120979577303
seen_pair_000195,0.11780524253845215
seen_pair_000196,0.0015269287396222353
seen_pair_000197,0.7672483921051025
seen_pair_000198,0.5731983184814453
seen_pair_000199,0.413503497838974
seen_pair_000200,0.18367129564285278
seen_pair_000201,0.2603260576725006
seen_pair_000202,0.471860408782959
seen_pair_000203,0.028175462037324905
seen_pair_000204,0.2962854504585266
seen_pair_000205,0.17139935493469238
seen_pair_000206,0.0020062136463820934
seen_pair_000207,0.03874806687235832
seen_pair_000208,0.24417196214199066
seen_pair_000209,0.33714503049850464
seen_pair_000210,0.44561338424682617
seen_pair_000211,0.19443176686763763
seen_pair_000212,0.4993602931499481
seen_pair_000213,0.07941143959760666
seen_pair_000214,0.07726198434829712
seen_pair_000215,0.07338105887174606
seen_pair_000216,0.0164922047406435
seen_pair_000217,0.05814912170171738
seen_pair_000218,0.02269754558801651
seen_pair_000219,0.07261031121015549
seen_pair_000220,0.04998624324798584
seen_pair_000221,0.03559425100684166
seen_pair_000222,0.008237678557634354
seen_pair_000223,0.0037776704411953688
seen_pair_000224,0.0028045079670846462
seen_pair_000225,0.03833967447280884
seen_pair_000226,0.058171071112155914
seen_pair_000227,0.07177314162254333
seen_pair_000228,0.11584081500768661
seen_pair_000229,0.0005079344846308231
seen_pair_000230,0.057500265538692474
seen_pair_000231,0.037608858197927475
seen_pair_000232,0.020594296976923943
seen_pair_000233,0.03296181932091713
seen_pair_000234,0.44151759147644043
seen_pair_000235,0.4627380967140198
seen_pair_000236,0.006625453010201454
seen_pair_000237,0.33945170044898987
seen_pair_000238,0.27774709463119507
seen_pair_000239,0.06400559842586517
seen_pair_000240,0.012274541892111301
seen_pair_000241,0.3826696276664734
seen_pair_000242,0.7978386282920837
seen_pair_000243,0.6514910459518433
seen_pair_000244,0.0067543815821409225
seen_pair_000245,0.10965824127197266
seen_pair_000246,0.19515620172023773
seen_pair_000247,0.10907972604036331
seen_pair_000248,0.00373939354903996
seen_pair_000249,0.7677400708198547
seen_pair_000250,0.041033804416656494
seen_pair_000251,0.057336483150720596
seen_pair_000252,0.0017398643540218472
seen_pair_000253,0.004951694048941135
seen_pair_000254,0.15381157398223877
seen_pair_000255,0.08477984368801117
seen_pair_000256,0.00810337532311678
seen_pair_000257,0.8361378908157349
seen_pair_000258,0.007239950355142355
seen_pair_000259,0.039901696145534515
seen_pair_000260,0.3302411139011383
seen_pair_000261,0.47671571373939514
seen_pair_000262,0.0513346865773201
seen_pair_000263,0.033353038132190704
seen_pair_000264,0.0038261734880506992
seen_pair_000265,0.0072434647008776665
seen_pair_000266,0.03175695985555649
seen_pair_000267,0.10511719435453415
seen_pair_000268,0.04244508966803551
seen_pair_000269,0.4926754832267761
seen_pair_000270,0.045170508325099945
seen_pair_000271,0.04257771000266075
seen_pair_000272,0.06434015929698944
seen_pair_000273,0.299401193857193
seen_pair_000274,0.19890224933624268
seen_pair_000275,0.05916924029588699
seen_pair_000276,0.0012129527749493718
seen_pair_000277,0.07778645306825638
seen_pair_000278,0.5367995500564575
seen_pair_000279,0.01901971735060215
seen_pair_000280,0.024244826287031174
seen_pair_000281,0.06084928289055824
seen_pair_000282,0.18618038296699524
seen_pair_000283,0.01988636888563633
seen_pair_000284,0.7769331932067871
seen_pair_000285,0.01792643405497074
seen_pair_000286,0.13541589677333832
seen_pair_000287,0.015266604721546173
seen_pair_000288,0.4562106430530548
seen_pair_000289,0.018163764849305153
seen_pair_000290,0.04258064925670624
seen_pair_000291,0.016807010397315025
seen_pair_000292,0.646726131439209
seen_pair_000293,0.7340900301933289
seen_pair_000294,0.3904687762260437
seen_pair_000295,0.0571257546544075
seen_pair_000296,0.0750696212053299
seen_pair_000297,0.06514474004507065
seen_pair_000298,0.019749116152524948
seen_pair_000299,0.12928816676139832
seen_pair_000300,0.0042089237831532955
seen_pair_000301,0.07194821536540985
seen_pair_000302,0.04624670371413231
seen_pair_000303,0.4519748389720917
seen_pair_000304,0.33811071515083313
seen_pair_000305,0.039398714900016785
seen_pair_000306,0.32990750670433044
seen_pair_000307,0.036649905145168304
seen_pair_000308,0.02874530665576458
seen_pair_000309,0.007601994089782238
seen_pair_000310,0.007965607568621635
seen_pair_000311,0.0036210520192980766
seen_pair_000312,0.13006679713726044
seen_pair_000313,0.0014076399384066463
seen_pair_000314,0.5710090398788452
seen_pair_000315,0.030521107837557793
seen_pair_000316,0.04730205237865448
seen_pair_000317,0.5271363258361816
seen_pair_000318,0.024515481665730476
seen_pair_000319,0.7381376624107361
seen_pair_000320,0.3427796959877014
seen_pair_000321,0.019429979845881462
seen_pair_000322,0.015170679427683353
seen_pair_000323,0.10502516478300095
seen_pair_000324,0.11523625999689102
seen_pair_000325,0.002137082163244486
seen_pair_000326,0.008625413291156292
seen_pair_000327,0.5403852462768555
seen_pair_000328,0.1017317995429039
seen_pair_000329,0.14080506563186646
seen_pair_000330,0.0016577006317675114
seen_pair_000331,0.007566054817289114
seen_pair_000332,0.00435212766751647
seen_pair_000333,0.13225571811199188
seen_pair_000334,0.009107373654842377
seen_pair_000335,0.02627481333911419
seen_pair_000336,0.49193352460861206
seen_pair_000337,0.013045147061347961
seen_pair_000338,0.09102417528629303
seen_pair_000339,0.0541607066988945
seen_pair_000340,0.0720369890332222
seen_pair_000341,0.7253825068473816
seen_pair_000342,0.0025905112270265818
seen_pair_000343,0.22281484305858612
seen_pair_000344,0.14501452445983887
seen_pair_000345,0.03440359979867935
seen_pair_000346,0.0055076624266803265
seen_pair_000347,0.007247913163155317
seen_pair_000348,0.014199613593518734
seen_pair_000349,0.05063813552260399
seen_pair_000350,0.003820109646767378
seen_pair_000351,0.12495432794094086
seen_pair_000352,0.17895010113716125
seen_pair_000353,0.01852855458855629
seen_pair_000354,0.6930029392242432
seen_pair_000355,0.039355743676424026
seen_pair_000356,0.07008268684148788
seen_pair_000357,0.02516232058405876
seen_pair_000358,0.026892507448792458
seen_pair_000359,0.05945776030421257
seen_pair_000360,0.4651976525783539
seen_pair_000361,0.012583218514919281
seen_pair_000362,0.0734570324420929
seen_pair_000363,0.17464128136634827
seen_pair_000364,0.21957549452781677
seen_pair_000365,0.0160939022898674
seen_pair_000366,0.012754545547068119
seen_pair_000367,0.025659484788775444
seen_pair_000368,0.058181677013635635
seen_pair_000369,0.031012484803795815
seen_pair_000370,0.0031465128995478153
seen_pair_000371,0.12122330069541931
seen_pair_000372,0.7647804617881775
seen_pair_000373,0.12172385305166245
seen_pair_000374,0.051755741238594055
seen_pair_000375,0.1791733205318451
seen_pair_000376,0.03381679207086563
seen_pair_000377,0.07983379065990448
seen_pair_000378,0.11474445462226868
seen_pair_000379,0.24258458614349365
seen_pair_000380,0.008086375892162323
seen_pair_000381,0.008831508457660675
seen_pair_000382,0.011546638794243336
seen_pair_000383,0.0092935124412179
seen_pair_000384,0.05480803921818733
seen_pair_000385,0.6691104173660278
seen_pair_000386,0.3475523293018341
seen_pair_000387,0.021093549206852913
seen_pair_000388,0.27987346053123474
seen_pair_000389,0.015803677961230278
seen_pair_000390,0.2982912063598633
seen_pair_000391,0.012498212046921253
seen_pair_000392,0.002709713764488697
seen_pair_000393,0.031088722869753838
seen_pair_000394,0.03666684776544571
seen_pair_000395,0.015248964540660381
seen_pair_000396,0.09867560863494873
seen_pair_000397,0.10576121509075165
seen_pair_000398,0.016066567972302437
seen_pair_000399,0.039135679602622986
seen_pair_000400,0.04333034157752991
seen_pair_000401,0.2890164256095886
seen_pair_000402,0.07214577496051788
seen_pair_000403,0.1357361525297165
seen_pair_000404,0.0040842583402991295
seen_pair_000405,0.012685089372098446
seen_pair_000406,0.0073415134102106094
seen_pair_000407,0.3188628554344177
seen_pair_000408,0.8639840483665466
seen_pair_000409,0.13510045409202576
seen_pair_000410,0.0469939298927784
seen_pair_000411,0.7702690958976746
seen_pair_000412,0.024728456512093544
seen_pair_000413,0.011692899279296398
seen_pair_000414,0.7802681922912598
seen_pair_000415,0.03884999081492424
seen_pair_000416,0.040104515850543976
seen_pair_000417,0.28351378440856934
seen_pair_000418,0.020492853596806526
seen_pair_000419,0.2727713882923126
seen_pair_000420,0.021075477823615074
seen_pair_000421,0.2694122791290283
seen_pair_000422,0.008868658915162086
seen_pair_000423,0.07733595371246338
seen_pair_000424,0.2676681578159332
seen_pair_000425,0.011831114068627357
seen_pair_000426,0.004745782818645239
seen_pair_000427,0.21780717372894287
seen_pair_000428,0.03483688086271286
seen_pair_000429,0.0042388951405882835
seen_pair_000430,0.029736120253801346
seen_pair_000431,0.04444913566112518
seen_pair_000432,0.18527264893054962
seen_pair_000433,0.013740498572587967
seen_pair_000434,0.5562673807144165
seen_pair_000435,0.017123708501458168
seen_pair_000436,0.6676476001739502
seen_pair_000437,0.056236378848552704
seen_pair_000438,0.015415501780807972
seen_pair_000439,0.5111231207847595
seen_pair_000440,0.04629173129796982
seen_pair_000441,0.7112581133842468
seen_pair_000442,0.6276851892471313
seen_pair_000443,0.8378158807754517
seen_pair_000444,0.2277774065732956
seen_pair_000445,0.03796396404504776
seen_pair_000446,0.18315990269184113
seen_pair_000447,0.053322892636060715
seen_pair_000448,0.046849045902490616
seen_pair_000449,0.7928717136383057
seen_pair_000450,0.04271858185529709
seen_pair_000451,0.01052969228476286
seen_pair_000452,0.16481223702430725
seen_pair_000453,0.6214348077774048
seen_pair_000454,0.034826330840587616
seen_pair_000455,0.052191972732543945
seen_pair_000456,0.11562050133943558
seen_pair_000457,0.1612606942653656
seen_pair_000458,0.3888430595397949
seen_pair_000459,0.7447295188903809
seen_pair_000460,0.08686486631631851
seen_pair_000461,0.014223708771169186
seen_pair_000462,0.0061612059362232685
seen_pair_000463,0.4778464734554291
seen_pair_000464,0.002312518423423171
seen_pair_000465,0.5626088976860046
seen_pair_000466,0.025697097182273865
seen_pair_000467,0.1021261066198349
seen_pair_000468,0.003832441521808505
seen_pair_000469,0.004223409574478865
seen_pair_000470,0.15575972199440002
seen_pair_000471,0.02175973914563656
seen_pair_000472,0.028791751712560654
seen_pair_000473,0.36555641889572144
seen_pair_000474,0.06910695880651474
seen_pair_000475,0.22213198244571686
seen_pair_000476,0.011245997622609138
seen_pair_000477,0.004433226305991411
seen_pair_000478,0.005173504818230867
seen_pair_000479,0.029805218800902367
seen_pair_000480,0.2240818440914154
seen_pair_000481,0.17684364318847656
seen_pair_000482,0.005816443357616663
seen_pair_000483,0.005385777913033962
seen_pair_000484,0.004370543174445629
seen_pair_000485,0.11875007301568985
seen_pair_000486,0.01689908653497696
seen_pair_000487,0.0647064596414566
seen_pair_000488,0.026574937626719475
seen_pair_000489,0.04948653280735016
seen_pair_000490,0.018008669838309288
seen_pair_000491,0.14210465550422668
seen_pair_000492,0.09897228330373764
seen_pair_000493,0.218265101313591
seen_pair_000494,0.10794701427221298
seen_pair_000495,0.07669095695018768
seen_pair_000496,0.05782065540552139
seen_pair_000497,0.016162114217877388
seen_pair_000498,0.6690025329589844
seen_pair_000499,0.24725906550884247
seen_pair_000500,0.040895286947488785
seen_pair_000501,0.010984967462718487
seen_pair_000502,0.16856621205806732
seen_pair_000503,0.022703034803271294
seen_pair_000504,0.009550824761390686
seen_pair_000505,0.23701463639736176
seen_pair_000506,0.5089291334152222
seen_pair_000507,0.021293193101882935
seen_pair_000508,0.0558696910738945
seen_pair_000509,0.13195070624351501
seen_pair_000510,0.030329886823892593
seen_pair_000511,0.019635094329714775
seen_pair_000512,0.05503438040614128
seen_pair_000513,0.08010677993297577
seen_pair_000514,0.05418476089835167
seen_pair_000515,0.3008357286453247
seen_pair_000516,0.007014474831521511
seen_pair_000517,0.003070013364776969
seen_pair_000518,0.5271170735359192
seen_pair_000519,0.025793705135583878
seen_pair_000520,0.1089862510561943
seen_pair_000521,0.10132301598787308
seen_pair_000522,0.16116243600845337
seen_pair_000523,0.09013617783784866
seen_pair_000524,0.1937197595834732
seen_pair_000525,0.0369439460337162
seen_pair_000526,0.04308081045746803
seen_pair_000527,0.1759205460548401
seen_pair_000528,0.08241308480501175
seen_pair_000529,0.12223397940397263
seen_pair_000530,0.0016101013170555234
seen_pair_000531,0.17655590176582336
seen_pair_000532,0.03269873932003975
seen_pair_000533,0.0057566286996006966
seen_pair_000534,0.00114287412725389
seen_pair_000535,0.06935626268386841
seen_pair_000536,0.05258728936314583
seen_pair_000537,0.46727362275123596
seen_pair_000538,0.1421913206577301
seen_pair_000539,0.034623827785253525
seen_pair_000540,0.007447142619639635
seen_pair_000541,0.08656302094459534
seen_pair_000542,0.03872370719909668
seen_pair_000543,0.0058579836040735245
seen_pair_000544,0.1194053515791893
seen_pair_000545,0.014760304242372513
seen_pair_000546,0.01832403987646103
seen_pair_000547,0.025291338562965393
seen_pair_000548,0.08951395004987717
seen_pair_000549,0.20781174302101135
seen_pair_000550,0.018718145787715912
seen_pair_000551,0.009521334432065487
seen_pair_000552,0.004361259751021862
seen_pair_000553,0.1587306410074234
seen_pair_000554,0.07625525444746017
seen_pair_000555,0.08327542990446091
seen_pair_000556,0.13049469888210297
seen_pair_000557,0.0276928897947073
seen_pair_000558,0.12421093136072159
seen_pair_000559,0.009548728354275227
seen_pair_000560,0.4215830862522125
seen_pair_000561,0.007572731468826532
seen_pair_000562,0.02779269777238369
seen_pair_000563,0.527955174446106
seen_pair_000564,0.06972505897283554
seen_pair_000565,0.12813116610050201
seen_pair_000566,0.06661917269229889
seen_pair_000567,0.0125630684196949
seen_pair_000568,0.024730024859309196
seen_pair_000569,0.14671343564987183
seen_pair_000570,0.18546134233474731
seen_pair_000571,0.022765573114156723
seen_pair_000572,0.021624742075800896
seen_pair_000573,0.013118227012455463
seen_pair_000574,0.21661297976970673
seen_pair_000575,0.06506067514419556
seen_pair_000576,0.21259626746177673
seen_pair_000577,0.06983668357133865
seen_pair_000578,0.15057390928268433
seen_pair_000579,0.506089985370636
seen_pair_000580,0.35291787981987
seen_pair_000581,0.047764915972948074
seen_pair_000582,0.08829974383115768
seen_pair_000583,0.31652799248695374
seen_pair_000584,0.20500309765338898
seen_pair_000585,0.23431405425071716
seen_pair_000586,0.025484392419457436
seen_pair_000587,0.3740198314189911
seen_pair_000588,0.3696219325065613
seen_pair_000589,0.03277561813592911
seen_pair_000590,0.8280264735221863
seen_pair_000591,0.007514175493270159
seen_pair_000592,0.022332722321152687
seen_pair_000593,0.007240801118314266
seen_pair_000594,0.013555683195590973
seen_pair_000595,0.10449928045272827
seen_pair_000596,0.10500188171863556
seen_pair_000597,0.14874093234539032
seen_pair_000598,0.5769091844558716
seen_pair_000599,0.014702646061778069
seen_pair_000600,0.02488173358142376
seen_pair_000601,0.017750725150108337
seen_pair_000602,0.027426594868302345
seen_pair_000603,0.07172204554080963
seen_pair_000604,0.06558364629745483
seen_pair_000605,0.04267565533518791
seen_pair_000606,0.137470543384552
seen_pair_000607,0.020546991378068924
seen_pair_000608,0.017465611919760704
seen_pair_000609,0.034188125282526016
seen_pair_000610,0.028532102704048157
seen_pair_000611,0.34891512989997864
seen_pair_000612,0.0032718656584620476
seen_pair_000613,0.022001013159751892
seen_pair_000614,0.017602097243070602
seen_pair_000615,0.08977945894002914
seen_pair_000616,0.023389393463730812
seen_pair_000617,0.025488991290330887
seen_pair_000618,0.16705073416233063
seen_pair_000619,0.26241570711135864
seen_pair_000620,0.16941939294338226
seen_pair_000621,0.08584900945425034
seen_pair_000622,0.4196106791496277
seen_pair_000623,0.010045865550637245
seen_pair_000624,0.012139247730374336
seen_pair_000625,0.3364669978618622
seen_pair_000626,0.31168419122695923
seen_pair_000627,0.041116319596767426
seen_pair_000628,0.024805288761854172
seen_pair_000629,0.016687942668795586
seen_pair_000630,0.009545891545712948
seen_pair_000631,0.05809587985277176
seen_pair_000632,0.02471238374710083
seen_pair_000633,0.1515115648508072
seen_pair_000634,0.02204815484583378
seen_pair_000635,0.062296222895383835
seen_pair_000636,0.027339212596416473
seen_pair_000637,0.03548293560743332
seen_pair_000638,0.08914632350206375
seen_pair_000639,0.009933318942785263
seen_pair_000640,0.6997199058532715
seen_pair_000641,0.4748077392578125
seen_pair_000642,0.04412510246038437
seen_pair_000643,0.3307810127735138
seen_pair_000644,0.04985273629426956
seen_pair_000645,0.015610815957188606
seen_pair_000646,0.003894274588674307
seen_pair_000647,0.15249858796596527
seen_pair_000648,0.0007022611098363996
seen_pair_000649,0.0013438072055578232
seen_pair_000650,0.0061022513546049595
seen_pair_000651,0.05344049632549286
seen_pair_000652,0.017339928075671196
seen_pair_000653,0.006261331029236317
seen_pair_000654,0.01585320755839348
seen_pair_000655,0.005446505267173052
seen_pair_000656,0.019708506762981415
seen_pair_000657,0.22555921971797943
seen_pair_000658,0.05108017101883888
seen_pair_000659,0.1913517713546753
seen_pair_000660,0.0290426816791296
seen_pair_000661,0.0076585691422224045
seen_pair_000662,0.035234373062849045
seen_pair_000663,0.075630784034729
seen_pair_000664,0.0024730830918997526
seen_pair_000665,0.011028217151761055
seen_pair_000666,0.3544197380542755
seen_pair_000667,0.04388170689344406
seen_pair_000668,0.06172913312911987
seen_pair_000669,0.04102633520960808
seen_pair_000670,0.11945606023073196
seen_pair_000671,0.07888005673885345
seen_pair_000672,0.06188739091157913
seen_pair_000673,0.05977150797843933
seen_pair_000674,0.20917709171772003
seen_pair_000675,0.00971593800932169
seen_pair_000676,0.20247064530849457
seen_pair_000677,0.07290349155664444
seen_pair_000678,0.024063406512141228
seen_pair_000679,0.04134942591190338
seen_pair_000680,0.00689752446487546
seen_pair_000681,0.025918668136000633
seen_pair_000682,0.41894909739494324
seen_pair_000683,0.10213074088096619
seen_pair_000684,0.036407362669706345
seen_pair_000685,0.004332114942371845
seen_pair_000686,0.07811272889375687
seen_pair_000687,0.49936792254447937
seen_pair_000688,0.026825813576579094
seen_pair_000689,0.046805351972579956
seen_pair_000690,0.15544576942920685
seen_pair_000691,0.0007066240650601685
seen_pair_000692,0.05249942094087601
seen_pair_000693,0.031577665358781815
seen_pair_000694,0.004346086177974939
seen_pair_000695,0.02631010301411152
seen_pair_000696,0.5504423975944519
seen_pair_000697,0.4413910210132599
seen_pair_000698,0.026871023699641228
seen_pair_000699,0.0025732778012752533
seen_pair_000700,0.04961283132433891
seen_pair_000701,0.09575776755809784
seen_pair_000702,0.14607007801532745
seen_pair_000703,0.432695597410202
seen_pair_000704,0.48787713050842285
seen_pair_000705,0.010785493068397045
seen_pair_000706,0.20824271440505981
seen_pair_000707,0.0612170472741127
seen_pair_000708,0.014286048710346222
seen_pair_000709,0.06112024560570717
seen_pair_000710,0.2789595127105713
seen_pair_000711,0.30372875928878784
seen_pair_000712,0.18851935863494873
seen_pair_000713,0.1558576226234436
seen_pair_000714,0.12452887743711472
seen_pair_000715,0.009901919402182102
seen_pair_000716,0.02705453895032406
seen_pair_000717,0.16304275393486023
seen_pair_000718,0.004408296197652817
seen_pair_000719,0.005141176283359528
seen_pair_000720,0.008876202628016472
seen_pair_000721,0.015427854843437672
seen_pair_000722,0.002917369594797492
seen_pair_000723,0.35323405265808105
seen_pair_000724,0.27214178442955017
seen_pair_000725,0.08379410952329636
seen_pair_000726,0.06791543960571289
seen_pair_000727,0.21977117657661438
seen_pair_000728,0.08169198781251907
seen_pair_000729,0.06311040371656418
seen_pair_000730,0.06503041088581085
seen_pair_000731,0.1736849844455719
seen_pair_000732,0.04555516690015793
seen_pair_000733,0.5980571508407593
seen_pair_000734,0.2544705271720886
seen_pair_000735,0.6915801763534546
seen_pair_000736,0.12259311974048615
seen_pair_000737,0.013045698404312134
seen_pair_000738,0.5474891066551208
seen_pair_000739,0.4826955795288086
seen_pair_000740,0.007027246989309788
seen_pair_000741,0.22160768508911133
seen_pair_000742,0.0333082415163517
seen_pair_000743,0.001123893540352583
seen_pair_000744,0.1389070302248001
seen_pair_000745,0.025684790685772896
seen_pair_000746,0.7463669776916504
seen_pair_000747,0.02110365219414234
seen_pair_000748,0.004668188281357288
seen_pair_000749,0.3050733208656311
seen_pair_000750,0.7186428904533386
seen_pair_000751,0.18947862088680267
seen_pair_000752,0.029555438086390495
seen_pair_000753,0.13649967312812805
seen_pair_000754,0.14303840696811676
seen_pair_000755,0.4535534977912903
seen_pair_000756,0.005048198625445366
seen_pair_000757,0.006204752251505852
seen_pair_000758,0.06373444199562073
seen_pair_000759,0.12540966272354126
seen_pair_000760,0.010321500711143017
seen_pair_000761,0.002451119711622596
seen_pair_000762,0.6794824004173279
seen_pair_000763,0.014014150947332382
seen_pair_000764,0.002584699774160981
seen_pair_000765,0.18316544592380524
seen_pair_000766,0.018330778926610947
seen_pair_000767,0.32411348819732666
seen_pair_000768,0.015222551301121712
seen_pair_000769,0.276914119720459
seen_pair_000770,0.009798874147236347
seen_pair_000771,0.022151853889226913
seen_pair_000772,0.23253914713859558
seen_pair_000773,0.31815260648727417
seen_pair_000774,0.16013197600841522
seen_pair_000775,0.02881048433482647
