id,posterior
seen_pair_000301,0.212871
seen_pair_000302,0.350531
seen_pair_000303,0.876911
seen_pair_000304,0.316705
seen_pair_000305,0.191816
seen_pair_000306,0.562680
seen_pair_000307,0.262299
seen_pair_000308,0.226785
seen_pair_000309,0.262562
seen_pair_000310,0.238066
seen_pair_000311,0.143716
seen_pair_000312,0.181675
seen_pair_000313,0.070666
seen_pair_000314,0.572452
seen_pair_000315,0.151827
seen_pair_000316,0.517486
seen_pair_000317,0.551417
seen_pair_000318,0.137375
seen_pair_000319,0.879767
seen_pair_000320,0.764992
seen_pair_000321,0.246662
seen_pair_000322,0.261934
seen_pair_000323,0.225058
seen_pair_000324,0.119136
seen_pair_000325,0.091947
seen_pair_000326,0.226392
seen_pair_000327,0.804809
seen_pair_000328,0.215330
seen_pair_000329,0.244549
seen_pair_000330,0.232118
seen_pair_000331,0.291621
seen_pair_000332,0.262214
seen_pair_000333,0.244903
seen_pair_000334,0.239313
seen_pair_000335,0.217502
seen_pair_000336,0.363000
seen_pair_000337,0.129771
seen_pair_000338,0.866229
seen_pair_000339,0.182977
seen_pair_000340,0.187892
seen_pair_000341,0.763849
seen_pair_000342,0.098423
seen_pair_000343,0.337642
seen_pair_000344,0.448639
seen_pair_000345,0.208710
seen_pair_000346,0.506321
seen_pair_000347,0.091718
seen_pair_000348,0.324393
seen_pair_000349,0.232787
seen_pair_000350,0.316379
seen_pair_000351,0.422446
seen_pair_000352,0.383071
seen_pair_000353,0.121768
seen_pair_000354,0.688422
seen_pair_000355,0.253413
seen_pair_000356,0.461393
seen_pair_000357,0.764427
seen_pair_000358,0.212411
seen_pair_000359,0.341717
seen_pair_000360,0.476213
seen_pair_000361,0.280834
seen_pair_000362,0.562981
seen_pair_000363,0.572020
seen_pair_000364,0.863581
seen_pair_000365,0.031755
seen_pair_000366,0.171139
seen_pair_000367,0.196624
seen_pair_000368,0.217282
seen_pair_000369,0.369266
seen_pair_000370,0.179227
seen_pair_000371,0.236474
seen_pair_000372,0.693342
seen_pair_000373,0.433810
seen_pair_000374,0.163697
seen_pair_000375,0.219587
seen_pair_000376,0.188046
seen_pair_000377,0.542339
seen_pair_000378,0.793109
seen_pair_000379,0.557788
seen_pair_000380,0.271496
seen_pair_000381,0.082747
seen_pair_000382,0.162167
seen_pair_000383,0.240400
seen_pair_000384,0.250742
seen_pair_000385,0.812452
seen_pair_000386,0.271895
seen_pair_000387,0.101594
seen_pair_000388,0.298683
seen_pair_000389,0.775948
seen_pair_000390,0.694468
seen_pair_000391,0.333312
seen_pair_000392,0.173461
seen_pair_000393,0.149449
seen_pair_000394,0.168872
seen_pair_000395,0.449311
seen_pair_000396,0.879820
seen_pair_000397,0.238749
seen_pair_000398,0.080727
seen_pair_000399,0.465460
seen_pair_000400,0.048278
seen_pair_000401,0.621014
seen_pair_000402,0.076290
seen_pair_000403,0.717397
seen_pair_000404,0.315216
seen_pair_000405,0.102227
seen_pair_000406,0.227930
seen_pair_000407,0.844227
seen_pair_000408,0.878873
seen_pair_000409,0.344099
seen_pair_000410,0.389471
seen_pair_000411,0.344850
seen_pair_000412,0.157944
seen_pair_000413,0.299356
seen_pair_000414,0.831625
seen_pair_000415,0.529278
seen_pair_000416,0.267731
seen_pair_000417,0.324579
seen_pair_000418,0.568158
seen_pair_000419,0.869959
seen_pair_000420,0.265479
seen_pair_000421,0.462031
seen_pair_000422,0.129039
seen_pair_000423,0.321113
seen_pair_000424,0.329432
seen_pair_000425,0.632691
seen_pair_000426,0.142275
seen_pair_000427,0.380778
seen_pair_000428,0.090331
seen_pair_000429,0.144891
seen_pair_000430,0.184791
seen_pair_000431,0.097727
seen_pair_000432,0.242200
seen_pair_000433,0.295453
seen_pair_000434,0.686761
seen_pair_000435,0.516244
seen_pair_000436,0.805557
seen_pair_000437,0.279188
seen_pair_000438,0.158921
seen_pair_000439,0.562110
seen_pair_000440,0.077112
seen_pair_000441,0.854777
seen_pair_000442,0.613127
seen_pair_000443,0.772252
seen_pair_000444,0.397468
seen_pair_000445,0.441600
seen_pair_000446,0.198400
seen_pair_000447,0.441319
seen_pair_000448,0.233734
seen_pair_000449,0.900986
seen_pair_000450,0.245537
seen_pair_000451,0.159600
seen_pair_000452,0.366013
seen_pair_000453,0.714740
seen_pair_000454,0.222461
seen_pair_000455,0.364716
seen_pair_000456,0.093802
seen_pair_000457,0.667527
seen_pair_000458,0.375770
seen_pair_000459,0.823216
seen_pair_000460,0.442793
seen_pair_000461,0.273860
seen_pair_000462,0.274137
seen_pair_000463,0.324902
seen_pair_000464,0.283732
seen_pair_000465,0.879172
seen_pair_000466,0.198293
seen_pair_000467,0.533434
seen_pair_000468,0.252636
seen_pair_000469,0.125107
seen_pair_000470,0.898070
seen_pair_000471,0.147457
seen_pair_000472,0.383387
seen_pair_000473,0.502950
seen_pair_000474,0.190175
seen_pair_000475,0.634044
seen_pair_000476,0.233294
seen_pair_000477,0.205595
seen_pair_000478,0.239114
seen_pair_000479,0.348564
seen_pair_000480,0.769426
seen_pair_000481,0.578141
seen_pair_000482,0.360191
seen_pair_000483,0.068584
seen_pair_000484,0.508364
seen_pair_000485,0.167427
seen_pair_000486,0.123861
seen_pair_000487,0.322358
seen_pair_000488,0.321147
seen_pair_000489,0.407014
seen_pair_000490,0.377899
seen_pair_000491,0.146338
seen_pair_000492,0.433409
seen_pair_000493,0.563939
seen_pair_000494,0.248038
seen_pair_000495,0.334965
seen_pair_000496,0.135945
seen_pair_000497,0.175748
seen_pair_000498,0.835924
seen_pair_000499,0.381839
seen_pair_000500,0.179668
seen_pair_000501,0.058516
seen_pair_000502,0.289578
seen_pair_000503,0.267372
seen_pair_000504,0.305364
seen_pair_000505,0.507282
seen_pair_000506,0.594733
seen_pair_000507,0.054468
seen_pair_000508,0.222355
seen_pair_000509,0.866628
seen_pair_000510,0.239574
seen_pair_000511,0.207801
seen_pair_000512,0.229987
seen_pair_000513,0.257132
seen_pair_000514,0.344179
seen_pair_000515,0.541797
seen_pair_000516,0.272771
seen_pair_000517,0.032818
seen_pair_000518,0.827886
seen_pair_000519,0.371710
seen_pair_000520,0.291874
seen_pair_000521,0.298109
seen_pair_000522,0.230441
seen_pair_000523,0.171834
seen_pair_000524,0.329949
seen_pair_000525,0.374502
seen_pair_000526,0.180447
seen_pair_000527,0.548153
seen_pair_000528,0.217256
seen_pair_000529,0.264540
seen_pair_000530,0.158480
seen_pair_000531,0.436056
seen_pair_000532,0.300504
seen_pair_000533,0.331661
seen_pair_000534,0.082445
seen_pair_000535,0.200214
seen_pair_000536,0.335644
seen_pair_000537,0.882662
seen_pair_000538,0.625089
seen_pair_000539,0.445663
seen_pair_000540,0.307358
seen_pair_000541,0.196241
seen_pair_000542,0.470775
seen_pair_000543,0.159029
seen_pair_000544,0.730057
seen_pair_000545,0.204101
seen_pair_000546,0.506722
seen_pair_000547,0.294181
seen_pair_000548,0.177311
seen_pair_000549,0.392135
seen_pair_000550,0.352252
seen_pair_000551,0.139969
seen_pair_000552,0.221798
seen_pair_000553,0.468308
seen_pair_000554,0.104331
seen_pair_000555,0.353055
seen_pair_000556,0.240155
seen_pair_000557,0.408882
seen_pair_000558,0.034510
seen_pair_000559,0.136991
seen_pair_000560,0.284733
seen_pair_000561,0.217511
seen_pair_000562,0.147086
seen_pair_000563,0.893086
seen_pair_000564,0.192417
seen_pair_000565,0.583977
seen_pair_000566,0.571104
seen_pair_000567,0.216478
seen_pair_000568,0.262885
seen_pair_000569,0.236786
seen_pair_000570,0.447357
seen_pair_000571,0.136487
seen_pair_000572,0.044181
seen_pair_000573,0.160461
seen_pair_000574,0.304229
seen_pair_000575,0.043787
seen_pair_000576,0.396461
seen_pair_000577,0.203945
seen_pair_000578,0.778108
seen_pair_000579,0.414361
seen_pair_000580,0.655262
seen_pair_000581,0.564237
seen_pair_000582,0.270788
seen_pair_000583,0.444264
seen_pair_000584,0.211997
seen_pair_000585,0.411155
seen_pair_000586,0.133739
seen_pair_000587,0.488484
seen_pair_000588,0.065818
seen_pair_000589,0.508282
seen_pair_000590,0.896166
seen_pair_000591,0.248392
seen_pair_000592,0.044036
seen_pair_000593,0.276398
seen_pair_000594,0.168167
seen_pair_000595,0.280087
seen_pair_000596,0.184852
seen_pair_000597,0.169919
seen_pair_000598,0.568310
seen_pair_000599,0.553049
seen_pair_000600,0.214542
seen_pair_000601,0.286802
seen_pair_000602,0.236609
seen_pair_000603,0.476194
seen_pair_000604,0.228321
seen_pair_000605,0.268428
seen_pair_000606,0.076398
seen_pair_000607,0.391617
seen_pair_000608,0.208214
seen_pair_000609,0.190626
seen_pair_000610,0.029843
seen_pair_000611,0.856043
seen_pair_000612,0.052052
seen_pair_000613,0.227323
seen_pair_000614,0.701905
seen_pair_000615,0.262895
seen_pair_000616,0.078759
seen_pair_000617,0.108958
seen_pair_000618,0.374807
seen_pair_000619,0.246721
seen_pair_000620,0.907085
seen_pair_000621,0.401114
seen_pair_000622,0.302872
seen_pair_000623,0.146703
seen_pair_000624,0.445865
seen_pair_000625,0.358473
seen_pair_000626,0.837673
seen_pair_000627,0.478851
seen_pair_000628,0.151024
seen_pair_000629,0.242612
seen_pair_000630,0.175102
seen_pair_000631,0.240367
seen_pair_000632,0.316695
seen_pair_000633,0.352592
seen_pair_000634,0.562190
seen_pair_000635,0.257366
seen_pair_000636,0.403787
seen_pair_000637,0.263134
seen_pair_000638,0.266274
seen_pair_000639,0.349883
seen_pair_000640,0.900981
seen_pair_000641,0.203467
seen_pair_000642,0.222336
seen_pair_000643,0.796446
seen_pair_000644,0.374646
seen_pair_000645,0.612464
seen_pair_000646,0.183692
seen_pair_000647,0.236217
seen_pair_000648,0.340080
seen_pair_000649,0.223045
seen_pair_000650,0.055665
seen_pair_000651,0.341992
seen_pair_000652,0.256267
seen_pair_000653,0.176471
seen_pair_000654,0.257226
seen_pair_000655,0.172111
seen_pair_000656,0.574178
seen_pair_000657,0.499438
seen_pair_000658,0.458044
seen_pair_000659,0.229431
seen_pair_000660,0.167340
seen_pair_000661,0.102024
seen_pair_000662,0.217707
seen_pair_000663,0.220310
seen_pair_000664,0.293879
seen_pair_000665,0.115400
seen_pair_000666,0.747524
seen_pair_000667,0.090182
seen_pair_000668,0.286203
seen_pair_000669,0.203813
seen_pair_000670,0.353510
seen_pair_000671,0.092066
seen_pair_000672,0.327663
seen_pair_000673,0.879059
seen_pair_000674,0.509411
seen_pair_000675,0.456936
seen_pair_000676,0.270664
seen_pair_000677,0.297480
seen_pair_000678,0.347753
seen_pair_000679,0.222380
seen_pair_000680,0.352779
seen_pair_000681,0.225961
seen_pair_000682,0.762731
seen_pair_000683,0.212303
seen_pair_000684,0.238558
seen_pair_000685,0.164754
seen_pair_000686,0.329828
seen_pair_000687,0.223982
seen_pair_000688,0.439204
seen_pair_000689,0.343499
seen_pair_000690,0.480409
seen_pair_000691,0.326512
seen_pair_000692,0.241217
seen_pair_000693,0.216651
seen_pair_000694,0.486486
seen_pair_000695,0.322898
seen_pair_000696,0.900929
seen_pair_000697,0.819360
seen_pair_000698,0.202649
seen_pair_000699,0.149371
seen_pair_000700,0.541027
seen_pair_000701,0.785111
seen_pair_000702,0.161167
seen_pair_000703,0.455222
seen_pair_000704,0.226366
seen_pair_000705,0.020753
seen_pair_000706,0.154047
seen_pair_000707,0.286631
seen_pair_000708,0.258927
seen_pair_000709,0.048457
seen_pair_000710,0.299579
seen_pair_000711,0.332986
seen_pair_000712,0.493098
seen_pair_000713,0.260204
seen_pair_000714,0.340859
seen_pair_000715,0.181105
seen_pair_000716,0.273367
seen_pair_000717,0.243302
seen_pair_000718,0.125118
seen_pair_000719,0.361887
seen_pair_000720,0.180818
seen_pair_000721,0.284402
seen_pair_000722,0.387230
seen_pair_000723,0.670360
seen_pair_000724,0.544605
seen_pair_000725,0.836432
seen_pair_000726,0.144669
seen_pair_000727,0.202022
seen_pair_000728,0.107313
seen_pair_000729,0.201331
seen_pair_000730,0.265914
seen_pair_000731,0.576002
seen_pair_000732,0.185596
seen_pair_000733,0.520849
seen_pair_000734,0.201111
seen_pair_000735,0.230471
seen_pair_000736,0.625666
seen_pair_000737,0.236013
seen_pair_000738,0.591439
seen_pair_000739,0.592425
seen_pair_000740,0.227863
seen_pair_000741,0.240941
seen_pair_000742,0.253184
seen_pair_000743,0.259327
seen_pair_000744,0.266871
seen_pair_000745,0.570513
seen_pair_000746,0.850723
seen_pair_000747,0.103009
seen_pair_000748,0.215974
seen_pair_000749,0.378343
seen_pair_000750,0.738401
seen_pair_000751,0.157986
seen_pair_000752,0.165903
seen_pair_000753,0.130939
seen_pair_000754,0.169879
seen_pair_000755,0.725767
seen_pair_000756,0.214369
seen_pair_000757,0.210796
seen_pair_000758,0.287291
seen_pair_000759,0.260696
seen_pair_000760,0.188454
seen_pair_000761,0.375290
seen_pair_000762,0.227901
seen_pair_000763,0.169533
seen_pair_000764,0.219095
seen_pair_000765,0.307068
seen_pair_000766,0.342541
seen_pair_000767,0.917742
seen_pair_000768,0.192654
seen_pair_000769,0.327107
seen_pair_000770,0.172195
seen_pair_000771,0.267579
seen_pair_000772,0.163651
seen_pair_000773,0.717276
seen_pair_000774,0.582155
seen_pair_000775,0.372181
seen_pair_000776,0.130128
seen_pair_000777,0.897397
seen_pair_000778,0.296526
seen_pair_000779,0.075271
seen_pair_000780,0.126622
seen_pair_000781,0.291736
seen_pair_000782,0.047048
seen_pair_000783,0.099347
seen_pair_000784,0.356569
seen_pair_000785,0.149808
seen_pair_000786,0.493744
seen_pair_000787,0.236024
seen_pair_000788,0.101166
seen_pair_000789,0.170088
seen_pair_000790,0.176819
seen_pair_000791,0.253450
seen_pair_000792,0.509672
seen_pair_000793,0.331669
seen_pair_000794,0.602847
seen_pair_000795,0.442401
seen_pair_000796,0.602171
seen_pair_000797,0.491446
seen_pair_000798,0.236166
seen_pair_000799,0.593615
seen_pair_000800,0.074306
seen_pair_000801,0.252703
seen_pair_000802,0.178696
seen_pair_000803,0.232442
seen_pair_000804,0.332767
seen_pair_000805,0.403277
seen_pair_000806,0.246437
seen_pair_000807,0.127574
seen_pair_000808,0.251268
seen_pair_000809,0.203305
seen_pair_000810,0.735068
seen_pair_000811,0.214214
seen_pair_000812,0.734364
seen_pair_000813,0.199805
seen_pair_000814,0.311784
seen_pair_000815,0.888425
seen_pair_000816,0.242361
seen_pair_000817,0.612178
seen_pair_000818,0.262107
seen_pair_000819,0.269574
seen_pair_000820,0.120656
seen_pair_000821,0.118306
seen_pair_000822,0.635734
seen_pair_000823,0.841209
seen_pair_000824,0.483171
seen_pair_000825,0.379428
seen_pair_000826,0.341091
seen_pair_000827,0.780885
seen_pair_000828,0.102158
seen_pair_000829,0.232493
seen_pair_000830,0.310704
seen_pair_000831,0.059551
seen_pair_000832,0.272444
seen_pair_000833,0.916299
seen_pair_000834,0.199788
seen_pair_000835,0.243770
seen_pair_000836,0.720020
seen_pair_000837,0.681024
seen_pair_000838,0.734995
seen_pair_000839,0.329767
seen_pair_000840,0.137791
seen_pair_000841,0.240907
seen_pair_000842,0.200750
seen_pair_000843,0.674732
seen_pair_000844,0.134560
seen_pair_000845,0.887700
seen_pair_000846,0.217446
seen_pair_000847,0.316612
seen_pair_000848,0.548867
seen_pair_000849,0.411910
seen_pair_000850,0.169997
seen_pair_000851,0.182700
seen_pair_000852,0.037617
seen_pair_000853,0.168593
seen_pair_000854,0.360454
seen_pair_000855,0.261540
seen_pair_000856,0.330898
seen_pair_000857,0.289763
seen_pair_000858,0.173549
seen_pair_000859,0.451893
seen_pair_000860,0.505065
seen_pair_000861,0.215989
seen_pair_000862,0.203004
seen_pair_000863,0.228199
seen_pair_000864,0.291173
seen_pair_000865,0.027985
seen_pair_000866,0.050032
seen_pair_000867,0.183823
seen_pair_000868,0.382702
seen_pair_000869,0.193179
seen_pair_000870,0.146924
seen_pair_000871,0.284297
seen_pair_000872,0.249795
seen_pair_000873,0.135761
seen_pair_000874,0.137993
seen_pair_000875,0.837559
seen_pair_000876,0.476753
seen_pair_000877,0.338636
seen_pair_000878,0.150126
seen_pair_000879,0.289873
seen_pair_000880,0.096119
seen_pair_000881,0.153701
seen_pair_000882,0.314630
seen_pair_000883,0.267377
seen_pair_000884,0.282165
seen_pair_000885,0.237950
seen_pair_000886,0.211394
seen_pair_000887,0.528156
seen_pair_000888,0.605972
seen_pair_000889,0.475778
seen_pair_000890,0.569425
seen_pair_000891,0.769033
seen_pair_000892,0.037932
seen_pair_000893,0.805536
seen_pair_000894,0.214119
seen_pair_000895,0.528505
seen_pair_000896,0.271594
seen_pair_000897,0.414585
seen_pair_000898,0.297208
seen_pair_000899,0.377528
seen_pair_000900,0.465653
seen_pair_000901,0.538407
seen_pair_000902,0.214284
seen_pair_000903,0.219586
seen_pair_000904,0.605396
seen_pair_000905,0.830266
seen_pair_000906,0.130380
seen_pair_000907,0.095997
seen_pair_000908,0.239798
seen_pair_000909,0.341755
seen_pair_000910,0.381024
seen_pair_000911,0.132831
seen_pair_000912,0.166269
seen_pair_000913,0.533233
seen_pair_000914,0.245181
seen_pair_000915,0.273135
seen_pair_000916,0.172185
seen_pair_000917,0.364280
seen_pair_000918,0.260971
seen_pair_000919,0.325324
seen_pair_000920,0.156143
seen_pair_000921,0.083099
seen_pair_000922,0.268108
seen_pair_000923,0.059211
seen_pair_000924,0.276740
seen_pair_000925,0.046367
seen_pair_000926,0.491785
seen_pair_000927,0.535503
seen_pair_000928,0.341198
seen_pair_000929,0.128229
seen_pair_000930,0.177949
seen_pair_000931,0.756723
seen_pair_000932,0.203385
seen_pair_000933,0.390348
seen_pair_000934,0.599964
seen_pair_000935,0.533516
seen_pair_000936,0.251356
seen_pair_000937,0.323706
seen_pair_000938,0.506473
seen_pair_000939,0.183895
seen_pair_000940,0.618671
seen_pair_000941,0.347708
seen_pair_000942,0.356783
seen_pair_000943,0.256381
seen_pair_000944,0.131431
seen_pair_000945,0.280977
seen_pair_000946,0.324131
seen_pair_000947,0.857793
seen_pair_000948,0.318042
seen_pair_000949,0.829652
seen_pair_000950,0.415653
seen_pair_000951,0.263416
seen_pair_000952,0.315984
seen_pair_000953,0.026161
seen_pair_000954,0.423658
seen_pair_000955,0.236073
seen_pair_000956,0.867223
seen_pair_000957,0.227857
seen_pair_000958,0.081496
seen_pair_000959,0.495769
seen_pair_000960,0.275769
seen_pair_000961,0.188081
seen_pair_000962,0.284380
seen_pair_000963,0.049987
seen_pair_000964,0.157691
seen_pair_000965,0.900370
seen_pair_000966,0.450860
seen_pair_000967,0.556091
seen_pair_000968,0.261427
seen_pair_000969,0.294162
seen_pair_000970,0.295296
seen_pair_000971,0.385411
seen_pair_000972,0.275899
seen_pair_000973,0.250276
seen_pair_000974,0.217940
seen_pair_000975,0.224276
seen_pair_000976,0.653623
seen_pair_000977,0.167035
seen_pair_000978,0.571495
seen_pair_000979,0.386685
seen_pair_000980,0.330176
seen_pair_000981,0.135262
seen_pair_000982,0.279817
seen_pair_000983,0.203956
seen_pair_000984,0.164510
seen_pair_000985,0.101697
seen_pair_000986,0.625482
seen_pair_000987,0.542741
seen_pair_000988,0.234678
seen_pair_000989,0.254372
seen_pair_000990,0.080065
seen_pair_000991,0.305461
seen_pair_000992,0.397815
seen_pair_000993,0.890111
seen_pair_000994,0.788562
seen_pair_000995,0.409254
seen_pair_000996,0.221545
seen_pair_000997,0.466248
seen_pair_000998,0.331906
seen_pair_000999,0.407223
